2017-01-03,0.0
2017-01-04,0.0
2017-01-05,0.0
2017-01-06,-0.0005242175410572536
2017-01-09,0.0
2017-01-10,0.0
2017-01-11,0.0
2017-01-12,0.0
2017-01-13,0.0
2017-01-17,0.0
2017-01-18,0.0
2017-01-19,0.0
2017-01-20,0.0
2017-01-23,0.0
2017-01-24,-0.0004666258209979401
2017-01-25,0.0005916379101159497
2017-01-26,0.0
2017-01-27,0.0
2017-01-30,-0.0020441741986023773
2017-01-31,0.0
2017-02-01,0.0
2017-02-02,0.0
2017-02-03,0.0
2017-02-06,0.0
2017-02-07,0.0
2017-02-08,0.0
2017-02-09,-0.0004836983627886704
2017-02-10,0.0
2017-02-13,0.0
2017-02-14,0.0
2017-02-15,0.0
2017-02-16,0.0
2017-02-17,0.0
2017-02-21,-0.0003672588832487389
2017-02-22,0.0
2017-02-23,0.0
2017-02-24,0.0
2017-02-27,0.0
2017-02-28,0.0
2017-03-01,-0.0011310012927822188
2017-03-02,0.0
2017-03-03,0.0
2017-03-06,0.0
2017-03-07,0.0
2017-03-08,0.0
2017-03-09,0.0
2017-03-10,0.0
2017-03-13,0.0
2017-03-14,0.0
2017-03-15,-0.0005218464926077304
2017-03-16,0.0
2017-03-17,0.0
2017-03-20,0.0
2017-03-21,0.0029965726851970856
2017-03-22,0.0
2017-03-23,0.0
2017-03-24,0.0
2017-03-27,0.0
2017-03-28,0.0
2017-03-29,0.0
2017-03-30,0.0
2017-03-31,0.0
2017-04-03,0.0
2017-04-04,0.0
2017-04-05,0.0
2017-04-06,0.0
2017-04-07,0.0
2017-04-10,0.0
2017-04-11,0.0
2017-04-12,0.0
2017-04-13,0.0
2017-04-17,0.0
2017-04-18,0.0
2017-04-19,0.0
2017-04-20,-0.0005277577237498609
2017-04-21,0.0
2017-04-24,-0.0006657244749297519
2017-04-25,-0.0006781407035175768
2017-04-26,0.0
2017-04-27,0.0
2017-04-28,0.0
2017-05-01,-0.0005603172842245152
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.0
2017-05-08,0.0
2017-05-09,0.0
2017-05-10,0.0
2017-05-11,0.0
2017-05-12,0.0
2017-05-15,0.0
2017-05-16,0.0
2017-05-17,0.0033274008939486064
2017-05-18,-0.0002497691556423487
2017-05-19,0.0
2017-05-22,0.0
2017-05-23,0.0
2017-05-24,0.0
2017-05-25,-0.00030936973155232803
2017-05-26,0.0
2017-05-30,0.0
2017-05-31,0.0
2017-06-01,0.0008777394083083701
2017-06-02,0.0002902517863219101
2017-06-05,0.0
2017-06-06,0.0
2017-06-07,0.0
2017-06-08,0.0
2017-06-09,0.0012522528975126791
2017-06-12,0.0
2017-06-13,0.0
2017-06-14,0.0
2017-06-15,0.0
2017-06-16,0.0
2017-06-19,0.0
2017-06-20,0.0
2017-06-21,0.0
2017-06-22,0.0
2017-06-23,0.0
2017-06-26,0.0
2017-06-27,0.0012899525524998014
2017-06-28,-0.0006479125927466133
2017-06-29,-0.00030604147300251623
2017-06-30,0.0
2017-07-05,0.0
2017-07-06,-5e-05
2017-07-07,0.0
2017-07-10,0.0
2017-07-11,0.0
2017-07-12,-0.000408202845154032
2017-07-13,0.0
2017-07-14,0.0
2017-07-17,0.0
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.0
2017-07-21,0.0
2017-07-24,0.0
2017-07-25,0.0
2017-07-26,0.0
2017-07-27,-0.0017249353347750295
2017-07-28,0.0
2017-07-31,0.0
2017-08-01,0.0
2017-08-02,0.0
2017-08-03,0.0
2017-08-04,0.0
2017-08-07,0.0
2017-08-08,0.0
2017-08-09,0.0
2017-08-10,0.0025974378485420393
2017-08-11,0.0
2017-08-14,-0.0004549335767163431
2017-08-15,0.0
2017-08-16,0.0
2017-08-17,0.00192947818538618
2017-08-18,0.0
2017-08-21,0.0
2017-08-22,0.00016382894542764657
2017-08-23,0.0
2017-08-24,0.0
2017-08-25,0.0
2017-08-28,0.0
2017-08-29,0.0
2017-08-30,-0.0004288357115797614
2017-08-31,0.0
2017-09-01,0.0
2017-09-05,-5e-05
2017-09-06,0.0
2017-09-07,0.0
2017-09-08,0.0
2017-09-11,-9.145341617073911e-05
2017-09-12,0.0
2017-09-13,0.0
2017-09-14,0.0
2017-09-15,0.0
2017-09-18,0.0
2017-09-19,0.0
2017-09-20,0.0
2017-09-21,0.0
2017-09-22,0.0
2017-09-25,-0.0008603382095790979
2017-09-26,0.0
2017-09-27,-0.0014975726933244059
2017-09-28,0.0
2017-09-29,0.0
2017-10-02,0.0
2017-10-03,0.0
2017-10-04,0.0
2017-10-05,0.0001769538664686488
2017-10-06,0.0
2017-10-09,0.0
2017-10-10,0.0
2017-10-11,0.0
2017-10-12,0.0
2017-10-13,0.0
2017-10-16,0.0
2017-10-17,0.0
2017-10-18,0.0
2017-10-19,0.0
2017-10-20,0.0
2017-10-23,0.0
2017-10-24,0.0
2017-10-25,0.0
2017-10-26,0.0
2017-10-27,-0.0006543918624107414
2017-10-30,0.0
2017-10-31,0.0
2017-11-01,0.0
2017-11-02,0.0
2017-11-03,0.0
2017-11-06,0.0
2017-11-07,0.0
2017-11-08,0.0
2017-11-09,0.0
2017-11-10,0.0
2017-11-13,0.0
2017-11-14,0.0
2017-11-15,0.0
2017-11-16,-0.0012235447724146642
2017-11-17,0.0
2017-11-20,0.0
2017-11-21,0.00025100848216118586
2017-11-22,0.0
2017-11-27,0.0
2017-11-28,0.0003786530767765306
2017-11-29,-0.0006644210568042041
2017-11-30,4.447331128953351e-05
2017-12-01,0.0
2017-12-04,0.0013427022402610568
2017-12-05,0.0
2017-12-06,0.0
2017-12-07,0.0
2017-12-08,0.0
2017-12-11,0.0
2017-12-12,0.0
2017-12-13,0.0
2017-12-14,0.0
2017-12-15,0.0
2017-12-18,0.0
2017-12-19,0.0
2017-12-20,0.0
2017-12-21,0.0
2017-12-22,0.0
2017-12-26,0.0
2017-12-27,0.0
2017-12-28,0.0
2017-12-29,0.0
2018-01-02,0.0008599367686239368
2018-01-03,7.62622482288645e-05
2018-01-04,0.0
2018-01-05,0.0006641514752866396
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,0.0
2018-01-12,0.0
2018-01-16,0.0
2018-01-17,1.2471563590010879e-05
2018-01-18,0.0
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.0
2018-01-24,0.0
2018-01-25,0.0
2018-01-26,0.0020279418134368957
2018-01-29,0.0
2018-01-30,0.0007014808593404587
2018-01-31,0.0
2018-02-01,0.0
2018-02-02,0.0034394337639853004
2018-02-05,0.018993919869510257
2018-02-06,0.004444294080762623
2018-02-07,0.0
2018-02-08,0.016578969786987908
2018-02-09,0.0
2018-02-12,-0.0045058172658747455
2018-02-13,0.0
2018-02-14,0.0006809032132698456
2018-02-15,0.0009074663966120944
2018-02-16,0.0
2018-02-20,0.0
2018-02-21,0.0
2018-02-22,0.0
2018-02-23,0.0016196439099167462
2018-02-26,-5.019791291865874e-06
2018-02-27,0.0
2018-02-28,0.0
2018-03-01,0.0
2018-03-02,0.0
2018-03-05,0.0
2018-03-06,0.0
2018-03-07,0.0
2018-03-08,0.0
2018-03-09,0.0017419681445970283
2018-03-12,0.0
2018-03-13,-0.0006517699115044018
2018-03-14,0.0
2018-03-15,0.0
2018-03-16,0.0
2018-03-19,0.0
2018-03-20,0.0
2018-03-21,0.0
2018-03-22,0.0055852054067858535
2018-03-23,0.00799051815430939
2018-03-26,0.0036106751522839596
2018-03-27,0.0010358578453067869
2018-03-28,0.0
2018-03-29,-0.003518215628547661
2018-04-02,-0.0058531787373773516
2018-04-03,-0.0005754609725804938
2018-04-04,0.0004233055660735008
2018-04-05,0.0
2018-04-06,-0.002864659269727354
2018-04-09,-0.0037997626732485025
2018-04-10,-0.0018961202704213642
2018-04-11,0.0
2018-04-12,-0.0019666043380702825
2018-04-13,0.0
2018-04-16,0.0
2018-04-17,-0.0017081866217488859
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,-0.0011764221079112512
2018-04-23,0.0
2018-04-24,-0.0010250319421820752
2018-04-25,0.0
2018-04-26,-0.0008783918369787535
2018-04-27,0.0
2018-04-30,0.0
2018-05-01,0.0
2018-05-02,0.0
2018-05-03,0.0
2018-05-04,-0.0013579819769651946
2018-05-07,0.0
2018-05-08,0.0
2018-05-09,0.00048668445789955554
2018-05-10,0.0002717799025466705
2018-05-11,0.0
2018-05-14,0.0
2018-05-15,-0.003512884269181182
2018-05-16,0.0
2018-05-17,0.0
2018-05-18,0.0
2018-05-21,0.0
2018-05-22,0.0
2018-05-23,0.0
2018-05-24,0.0
2018-05-25,0.0
2018-05-29,-0.003874912887853699
2018-05-30,8.767783386875454e-05
2018-05-31,0.0
2018-06-01,0.0014171389901712517
2018-06-04,0.0
2018-06-05,0.0
2018-06-06,0.0009438561619081687
2018-06-07,0.00010719425716981262
2018-06-08,0.0
2018-06-11,0.0
2018-06-12,0.0
2018-06-13,0.0
2018-06-14,0.0
2018-06-15,0.0
2018-06-18,0.0
2018-06-19,0.0
2018-06-20,-0.0006480861244019309
2018-06-21,0.0
2018-06-22,0.0
2018-06-25,-0.005110743656693184
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,-0.0009523035278298841
2018-06-29,0.0
2018-07-02,0.0
2018-07-05,0.0
2018-07-06,-0.0011820128635378734
2018-07-09,0.0003091309032142664
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0011668380585242333
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,-1.62640847445938e-05
2018-07-27,-0.0016842333050826163
2018-07-30,-0.0006355784699184741
2018-07-31,0.0
2018-08-01,0.0
2018-08-02,0.0002041683611223533
2018-08-03,0.0
2018-08-06,0.0
2018-08-07,0.0
2018-08-08,0.0
2018-08-09,0.0
2018-08-10,0.0002585875506965152
2018-08-13,0.0
2018-08-14,-0.0003138754507872099
2018-08-15,-0.0010337172677865713
2018-08-16,-0.0005771018185012966
2018-08-17,0.0
2018-08-20,0.0
2018-08-21,0.0
2018-08-22,0.0
2018-08-23,0.0
2018-08-24,0.0
2018-08-27,0.00016577766269631482
2018-08-28,0.0
2018-08-29,-6.630257580692573e-05
2018-08-30,0.0
2018-08-31,0.0
2018-09-04,0.0
2018-09-05,-6.66046758767191e-05
2018-09-06,0.0
2018-09-07,0.0
2018-09-10,0.0
2018-09-11,0.0
2018-09-12,0.0
2018-09-13,0.0
2018-09-14,0.0
2018-09-17,0.0008025291698706083
2018-09-18,-0.0018962380638852358
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,-0.0026388237108671106
2018-10-05,0.0003875778383654549
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.011656277877056632
2018-10-11,0.004259562692796199
2018-10-12,0.0019344404645213922
2018-10-15,0.0
2018-10-16,0.0023959084610858275
2018-10-17,0.0
2018-10-18,0.00013518101512182144
2018-10-19,0.0
2018-10-22,0.0
2018-10-23,0.0
2018-10-24,0.009048213590202515
2018-10-25,-0.00468861885299261
2018-10-26,-0.001187989329118244
2018-10-29,-0.004623056451008361
2018-10-30,0.0013046337817638144
2018-10-31,-0.006681462607433642
2018-11-01,0.0
2018-11-02,0.0
2018-11-05,0.0
2018-11-06,0.0
2018-11-07,0.001710330200154864
2018-11-08,0.0
2018-11-09,0.0005701495446330751
2018-11-12,0.0044280613091935315
2018-11-13,0.0
2018-11-14,0.0
2018-11-15,0.0
2018-11-16,0.0
2018-11-19,0.0024478825384283034
2018-11-20,0.0013016278437076759
2018-11-21,0.0
2018-11-26,0.0
2018-11-27,0.0
2018-11-28,0.0037787009524042794
2018-11-29,0.0
2018-11-30,0.0
2018-12-03,0.0005292794304952886
2018-12-04,0.0016452525657829511
2018-12-06,-0.004634151931892655
2018-12-07,0.0015059675398482078
2018-12-10,0.0
2018-12-11,0.0
2018-12-12,0.0
2018-12-13,0.0
2018-12-14,0.0013522264115834906
2018-12-17,-0.0037509152928131397
2018-12-18,0.0
2018-12-19,-0.0014993945689441123
2018-12-20,0.0
2018-12-21,0.0
2018-12-26,0.007202232233041056
2018-12-27,0.0
2018-12-28,0.0
2018-12-31,0.0
2019-01-02,0.0
2019-01-03,0.002183938406398012
2019-01-04,0.003127148687748871
2019-01-07,0.0
2019-01-08,0.0
2019-01-09,0.0
2019-01-10,0.0
2019-01-11,0.0
2019-01-14,0.0
2019-01-15,0.0008871368594669471
2019-01-16,0.0
2019-01-17,0.0
2019-01-18,0.0007469995311767341
2019-01-22,-0.0040475306350466035
2019-01-23,0.0
2019-01-24,0.0
2019-01-25,0.00037357274401472187
2019-01-28,-0.0011995431536307
2019-01-29,0.0
2019-01-30,0.0005486332612583023
2019-01-31,0.0010558738216098708
2019-02-01,0.0
2019-02-04,0.0008311998705176016
2019-02-05,-0.0005121893554236367
2019-02-06,0.0
2019-02-07,-0.00309748677263012
2019-02-08,0.0
2019-02-11,0.0
2019-02-12,-0.0011698448192081878
2019-02-13,0.0
2019-02-14,0.0
2019-02-15,0.0013499277456647753
2019-02-19,0.0
2019-02-20,0.0
2019-02-21,0.0
2019-02-22,0.0
2019-02-25,0.0
2019-02-26,0.0
2019-02-27,0.0
2019-02-28,0.0
2019-03-01,0.0
2019-03-04,0.0
2019-03-05,0.0
2019-03-06,0.0
2019-03-07,-0.0027571220947115835
2019-03-08,0.0
2019-03-11,0.0003458487216444373
2019-03-12,0.0
2019-03-13,0.0
2019-03-14,0.0
2019-03-15,0.0
2019-03-18,0.0
2019-03-19,0.0
2019-03-20,0.0
2019-03-21,5.997390503785791e-05
2019-03-22,0.003676158576064004
2019-03-25,0.0
2019-03-26,0.0
2019-03-27,0.0
2019-03-28,0.0
2019-03-29,0.0
2019-04-01,0.000361416254139424
2019-04-02,0.0
2019-04-03,0.0
2019-04-04,0.0
2019-04-05,0.0
2019-04-08,0.0
2019-04-09,0.0
2019-04-10,0.0
2019-04-11,0.0
2019-04-12,0.0
2019-04-15,0.0
2019-04-16,0.0
2019-04-17,0.0
2019-04-18,0.0
2019-04-22,0.0
2019-04-23,-0.00020637934730661768
2019-04-24,0.0
2019-04-25,0.0
2019-04-26,0.0
2019-04-29,0.0
2019-04-30,0.0
2019-05-01,0.0
2019-05-02,0.0
2019-05-03,0.0005582586681933566
2019-05-06,0.0
2019-05-07,-0.005792719708800809
2019-05-08,0.0
2019-05-09,0.0
2019-05-10,0.0
2019-05-13,-0.00028540756709212185
2019-05-14,-0.0038093889709583492
2019-05-15,-0.0011120996382222913
2019-05-16,-0.0006573225750476974
2019-05-17,0.0
2019-05-20,8.531799729366023e-05
2019-05-21,-0.0003115290733153364
2019-05-22,0.0
2019-05-23,-0.00030079036715126013
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.00044913785279970255
2019-06-03,-0.0016489364377851921
2019-06-04,0.0022402606242957093
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,-0.001865095768495095
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,-0.0011744345703312397
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0001139505525134477
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0004155792447983975
2019-07-02,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,-0.0008041514640254154
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0008792110153742428
2019-08-02,-2.0831799429032918e-05
2019-08-05,-0.0031388130851354276
2019-08-06,0.0013959550526065792
2019-08-07,0.0
2019-08-08,0.0035628683182643453
2019-08-09,0.0
2019-08-12,-0.0009159544881882753
2019-08-13,-0.0007319007384664177
2019-08-14,0.0019666416557735824
2019-08-15,0.0
2019-08-16,0.0003598118863637923
2019-08-19,-0.0009253199283945745
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0011693347078457373
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0008472499741819406
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0004510848667825696
2019-09-05,-0.001051236835322833
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,-0.0013410645049334424
2019-09-25,-0.0003374297393969938
2019-09-26,0.0
2019-09-27,-0.0037492631771720688
2019-09-30,0.0
2019-10-01,0.0013065069944891928
2019-10-02,0.0011031985156563118
2019-10-03,0.0
2019-10-04,0.0018321619627649113
2019-10-07,0.0
2019-10-08,0.0030430492310335954
2019-10-09,-0.003111251240340129
2019-10-10,0.0
2019-10-11,-0.007101685302243099
2019-10-14,0.0
2019-10-15,-0.0015194850436455298
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,-0.0005884449709239792
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.000726080385589406
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,-0.001607349783785411
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.00037319353663199943
2019-11-26,0.0
2019-11-27,0.0
2019-12-02,0.00016575448444104977
2019-12-03,0.0
2019-12-04,-0.00041112671535187826
2019-12-05,0.0
2019-12-06,-0.00029858606720152277
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,-0.00012889546351086407
2019-12-13,0.0
2019-12-16,-0.00035498431509234927
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0012612257846206178
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,-0.004385316467187828
2020-01-09,0.0
2020-01-10,0.0
2020-01-13,0.0
2020-01-14,0.0
2020-01-15,0.0
2020-01-16,0.0
2020-01-17,0.0
2020-01-21,0.0
2020-01-22,0.0
2020-01-23,0.0
2020-01-24,0.0
2020-01-27,0.0019732797799096205
2020-01-28,-0.002314468932977387
2020-01-29,0.0
2020-01-30,0.0
2020-01-31,-0.000577321099127015
2020-02-03,-0.0007335269993164528
2020-02-04,-0.002052424645680073
2020-02-05,-1.2499062476584124e-05
2020-02-06,0.0
2020-02-07,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,-0.002280336378555525
2020-02-24,0.005540078859331099
2020-02-25,0.0016813971032502042
2020-02-26,0.0
2020-03-03,0.012100675897966585
2020-03-04,0.005911150858709291
2020-03-05,-0.005863012774807952
2020-03-06,-0.018324197506725325
2020-03-09,0.014007193805962038
2020-03-11,-0.002850477458451911
2020-03-12,0.011784159469545852
2020-03-13,0.048955063230103
2020-03-16,0.0339260819614554
2020-03-17,0.0212770009897446
2020-03-18,-0.04220718437355221
2020-03-19,0.0
2020-03-20,0.0
2020-03-23,0.0
2020-03-24,0.007616521690347978
2020-03-25,-0.013080602171767047
2020-03-26,0.011011429298912623
2020-03-27,0.0
2020-03-30,0.006050041304422315
2020-03-31,-0.0019031161611236024
2020-04-01,-0.004432645994313045
2020-04-02,0.004461730499298206
2020-04-03,-0.004563993339622552
2020-04-06,0.007928076835214782
2020-04-07,0.0
2020-04-08,0.000478610949549585
2020-04-09,-5e-05
2020-04-13,-0.001461400473502078
2020-04-14,0.0006138084714748416
2020-04-15,0.00035507696462327434
2020-04-16,0.001959588608503421
2020-04-17,0.0036426323193248177
2020-04-20,0.001500318922749816
2020-04-21,0.005528338314675185
2020-04-22,-0.0028016557592502986
2020-04-23,0.0
2020-04-24,0.0011480496650540964
2020-04-27,-0.0007460758722700522
2020-04-28,0.0
2020-04-29,-0.00528733453265885
2020-04-30,0.00025141233207026106
2020-05-01,0.00031180158933423745
2020-05-04,0.0
2020-05-05,-0.0034321294884542383
2020-05-06,0.0
2020-05-07,-0.0003101649155187846
2020-05-08,0.0007642624496443318
2020-05-11,-0.001593127046320647
2020-05-12,0.005263634007257651
2020-05-13,-0.007559271190898952
2020-05-14,0.0019780398553919053
2020-05-15,0.0
2020-05-18,-0.002221458664619602
2020-05-19,0.0
2020-05-20,-0.00032887435649254777
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,-0.00283748543850893
2020-05-27,0.0023532485290461646
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,-0.0006104034905131728
2020-06-04,0.0
2020-06-05,-0.002764435592016234
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,-0.0030546300857058396
2020-06-11,0.0008986398717776735
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0029606488144139245
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.001454328311327069
2020-06-25,0.0
2020-06-26,0.0021727635791837677
2020-06-29,0.0026337324525186278
2020-06-30,0.0026884380511965514
2020-07-01,-0.0027757620421239412
2020-07-02,0.0
2020-07-06,0.002189790820940052
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.00038341213553982347
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,5.3576312902858846e-05
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,-0.0012949369547608058
2020-07-24,-0.0012216919231370414
2020-07-27,-0.0006472876115522552
2020-07-28,0.0
2020-07-29,-0.00020378700499807385
2020-07-30,0.0
2020-07-31,0.0
2020-08-03,0.0
2020-08-04,0.0
2020-08-05,0.0
2020-08-06,0.0
2020-08-07,-0.0020008344609833196
2020-08-10,0.0
2020-08-11,0.0
2020-08-12,-0.001606004063924704
2020-08-13,0.0
2020-08-14,0.0
2020-08-17,-0.00041528669470886623
2020-08-18,0.0
2020-08-19,0.0
2020-08-20,0.0003752349695793578
2020-08-21,0.0
2020-08-24,0.0
2020-08-25,0.0
2020-08-26,0.00023406547687564454
2020-08-27,0.0
2020-08-28,0.0
2020-08-31,-0.0018934603501544799
2020-09-01,0.0010402791929896517
2020-09-02,-1.5047186298527928e-05
2020-09-03,-0.008578789662324626
2020-09-04,0.0
2020-09-08,0.006389095135899626
2020-09-09,-0.007170295107862335
2020-09-10,-0.0006682907383078307
2020-09-11,0.0
2020-09-14,0.0005111823657851678
2020-09-15,0.0006183466637449342
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0005216463414634498
2020-09-23,0.002727163846981118
2020-09-24,0.0
2020-09-25,-0.0015380272929065963
2020-09-28,-4.3260306226045e-05
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0017113434952144514
2020-10-05,-0.0002771285092184161
2020-10-06,0.0021573593360263376
2020-10-07,-0.0014437894685474626
2020-10-08,0.0
2020-10-09,0.00048424511165722774
2020-10-12,-0.0032124093099052506
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
