2017-01-03,0.0
2017-01-04,0.0
2017-01-05,0.0
2017-01-06,-0.0006242175410572535
2017-01-09,0.0
2017-01-10,0.0
2017-01-11,0.0
2017-01-12,0.0
2017-01-13,0.0
2017-01-17,0.0
2017-01-18,0.0
2017-01-19,0.0
2017-01-20,0.0
2017-01-23,0.0
2017-01-24,-0.0005666258209979401
2017-01-25,0.0003916379101159498
2017-01-26,0.0
2017-01-27,0.0
2017-01-30,-0.0022441741986023774
2017-01-31,0.0
2017-02-01,0.0
2017-02-02,0.0
2017-02-03,0.0
2017-02-06,0.0
2017-02-07,0.0
2017-02-08,0.0
2017-02-09,-0.0005836983627886703
2017-02-10,0.0
2017-02-13,0.0
2017-02-14,0.0
2017-02-15,0.0
2017-02-16,0.0
2017-02-17,0.0
2017-02-21,-0.0004672588832487388
2017-02-22,0.0
2017-02-23,0.0
2017-02-24,0.0
2017-02-27,0.0
2017-02-28,0.0
2017-03-01,-0.0013310012927822187
2017-03-02,0.0
2017-03-03,0.0
2017-03-06,0.0
2017-03-07,0.0
2017-03-08,0.0
2017-03-09,0.0
2017-03-10,0.0
2017-03-13,0.0
2017-03-14,0.0
2017-03-15,-0.0006218464926077303
2017-03-16,0.0
2017-03-17,0.0
2017-03-20,0.0
2017-03-21,0.0027965726851970855
2017-03-22,0.0
2017-03-23,0.0
2017-03-24,0.0
2017-03-27,0.0
2017-03-28,0.0
2017-03-29,0.0
2017-03-30,0.0
2017-03-31,0.0
2017-04-03,0.0
2017-04-04,0.0
2017-04-05,0.0
2017-04-06,0.0
2017-04-07,0.0
2017-04-10,0.0
2017-04-11,0.0
2017-04-12,0.0
2017-04-13,0.0
2017-04-17,0.0
2017-04-18,0.0
2017-04-19,0.0
2017-04-20,-0.0006277577237498609
2017-04-21,0.0
2017-04-24,-0.0008657244749297518
2017-04-25,-0.0007781407035175767
2017-04-26,0.0
2017-04-27,0.0
2017-04-28,0.0
2017-05-01,-0.0006603172842245151
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.0
2017-05-08,0.0
2017-05-09,0.0
2017-05-10,0.0
2017-05-11,0.0
2017-05-12,0.0
2017-05-15,0.0
2017-05-16,0.0
2017-05-17,0.0031274008939486068
2017-05-18,-0.0003497691556423486
2017-05-19,0.0
2017-05-22,0.0
2017-05-23,0.0
2017-05-24,0.0
2017-05-25,-0.00040936973155232797
2017-05-26,0.0
2017-05-30,0.0
2017-05-31,0.0
2017-06-01,0.0007777394083083701
2017-06-02,0.00019025178632191012
2017-06-05,0.0
2017-06-06,0.0
2017-06-07,0.0
2017-06-08,0.0
2017-06-09,0.001152252897512679
2017-06-12,0.0
2017-06-13,0.0
2017-06-14,0.0
2017-06-15,0.0
2017-06-16,0.0
2017-06-19,0.0
2017-06-20,0.0
2017-06-21,0.0
2017-06-22,0.0
2017-06-23,0.0
2017-06-26,0.0
2017-06-27,0.0011899525524998013
2017-06-28,-0.0008479125927466132
2017-06-29,-0.0005060414730025161
2017-06-30,0.0
2017-07-05,0.0
2017-07-06,-0.00015
2017-07-07,0.0
2017-07-10,0.0
2017-07-11,0.0
2017-07-12,-0.000508202845154032
2017-07-13,0.0
2017-07-14,0.0
2017-07-17,0.0
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.0
2017-07-21,0.0
2017-07-24,0.0
2017-07-25,0.0
2017-07-26,0.0
2017-07-27,-0.0018249353347750295
2017-07-28,0.0
2017-07-31,0.0
2017-08-01,0.0
2017-08-02,0.0
2017-08-03,0.0
2017-08-04,0.0
2017-08-07,0.0
2017-08-08,0.0
2017-08-09,0.0
2017-08-10,0.0023974378485420392
2017-08-11,0.0
2017-08-14,-0.000654933576716343
2017-08-15,0.0
2017-08-16,0.0
2017-08-17,0.00172947818538618
2017-08-18,0.0
2017-08-21,0.0
2017-08-22,-3.617105457235341e-05
2017-08-23,0.0
2017-08-24,0.0
2017-08-25,0.0
2017-08-28,0.0
2017-08-29,0.0
2017-08-30,-0.0005288357115797613
2017-08-31,0.0
2017-09-01,0.0
2017-09-05,-0.00015
2017-09-06,0.0
2017-09-07,0.0
2017-09-08,0.0
2017-09-11,-0.0002914534161707391
2017-09-12,0.0
2017-09-13,0.0
2017-09-14,0.0
2017-09-15,0.0
2017-09-18,0.0
2017-09-19,0.0
2017-09-20,0.0
2017-09-21,0.0
2017-09-22,0.0
2017-09-25,-0.0009603382095790978
2017-09-26,0.0
2017-09-27,-0.001597572693324406
2017-09-28,0.0
2017-09-29,0.0
2017-10-02,0.0
2017-10-03,0.0
2017-10-04,0.0
2017-10-05,7.69538664686488e-05
2017-10-06,0.0
2017-10-09,0.0
2017-10-10,0.0
2017-10-11,0.0
2017-10-12,0.0
2017-10-13,0.0
2017-10-16,0.0
2017-10-17,0.0
2017-10-18,0.0
2017-10-19,0.0
2017-10-20,0.0
2017-10-23,0.0
2017-10-24,0.0
2017-10-25,0.0
2017-10-26,0.0
2017-10-27,-0.0008543918624107413
2017-10-30,0.0
2017-10-31,0.0
2017-11-01,0.0
2017-11-02,0.0
2017-11-03,0.0
2017-11-06,0.0
2017-11-07,0.0
2017-11-08,0.0
2017-11-09,0.0
2017-11-10,0.0
2017-11-13,0.0
2017-11-14,0.0
2017-11-15,0.0
2017-11-16,-0.001423544772414664
2017-11-17,0.0
2017-11-20,0.0
2017-11-21,5.100848216118588e-05
2017-11-22,0.0
2017-11-27,0.0
2017-11-28,0.0002786530767765307
2017-11-29,-0.0007644210568042041
2017-11-30,-5.5526688710466474e-05
2017-12-01,0.0
2017-12-04,0.0012427022402610568
2017-12-05,0.0
2017-12-06,0.0
2017-12-07,0.0
2017-12-08,0.0
2017-12-11,0.0
2017-12-12,0.0
2017-12-13,0.0
2017-12-14,0.0
2017-12-15,0.0
2017-12-18,0.0
2017-12-19,0.0
2017-12-20,0.0
2017-12-21,0.0
2017-12-22,0.0
2017-12-26,0.0
2017-12-27,0.0
2017-12-28,0.0
2017-12-29,0.0
2018-01-02,0.0006599367686239369
2018-01-03,-0.00012373775177113548
2018-01-04,0.0
2018-01-05,0.0005641514752866396
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,0.0
2018-01-12,0.0
2018-01-16,0.0
2018-01-17,-0.0001875284364099891
2018-01-18,0.0
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.0
2018-01-24,0.0
2018-01-25,0.0
2018-01-26,0.0018279418134368956
2018-01-29,0.0
2018-01-30,0.0006014808593404588
2018-01-31,0.0
2018-02-01,0.0
2018-02-02,0.0032394337639853003
2018-02-05,0.018793919869510255
2018-02-06,0.004244294080762623
2018-02-07,0.0
2018-02-08,0.016378969786987906
2018-02-09,0.0
2018-02-12,-0.004705817265874745
2018-02-13,0.0
2018-02-14,0.00048090321326984577
2018-02-15,0.0008074663966120945
2018-02-16,0.0
2018-02-20,0.0
2018-02-21,0.0
2018-02-22,0.0
2018-02-23,0.001419643909916746
2018-02-26,-0.00010501979129186586
2018-02-27,0.0
2018-02-28,0.0
2018-03-01,0.0
2018-03-02,0.0
2018-03-05,0.0
2018-03-06,0.0
2018-03-07,0.0
2018-03-08,0.0
2018-03-09,0.0015419681445970283
2018-03-12,0.0
2018-03-13,-0.0007517699115044017
2018-03-14,0.0
2018-03-15,0.0
2018-03-16,0.0
2018-03-19,0.0
2018-03-20,0.0
2018-03-21,0.0
2018-03-22,0.005385205406785854
2018-03-23,0.00779051815430939
2018-03-26,0.00341067515228396
2018-03-27,0.000835857845306787
2018-03-28,0.0
2018-03-29,-0.0037182156285476605
2018-04-02,-0.006053178737377351
2018-04-03,-0.0006754609725804937
2018-04-04,0.00032330556607350087
2018-04-05,0.0
2018-04-06,-0.003064659269727354
2018-04-09,-0.0038997626732485023
2018-04-10,-0.002096120270421364
2018-04-11,0.0
2018-04-12,-0.0020666043380702824
2018-04-13,0.0
2018-04-16,0.0
2018-04-17,-0.001908186621748886
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,-0.0012764221079112513
2018-04-23,0.0
2018-04-24,-0.001225031942182075
2018-04-25,0.0
2018-04-26,-0.0010783918369787534
2018-04-27,0.0
2018-04-30,0.0
2018-05-01,0.0
2018-05-02,0.0
2018-05-03,0.0
2018-05-04,-0.0015579819769651945
2018-05-07,0.0
2018-05-08,0.0
2018-05-09,0.0002866844578995556
2018-05-10,0.00017177990254667056
2018-05-11,0.0
2018-05-14,0.0
2018-05-15,-0.003712884269181182
2018-05-16,0.0
2018-05-17,0.0
2018-05-18,0.0
2018-05-21,0.0
2018-05-22,0.0
2018-05-23,0.0
2018-05-24,0.0
2018-05-25,0.0
2018-05-29,-0.0040749128878536985
2018-05-30,-1.2322166131245447e-05
2018-05-31,0.0
2018-06-01,0.0012171389901712518
2018-06-04,0.0
2018-06-05,0.0
2018-06-06,0.0008438561619081688
2018-06-07,7.1942571698126255e-06
2018-06-08,0.0
2018-06-11,0.0
2018-06-12,0.0
2018-06-13,0.0
2018-06-14,0.0
2018-06-15,0.0
2018-06-18,0.0
2018-06-19,0.0
2018-06-20,-0.0007480861244019308
2018-06-21,0.0
2018-06-22,0.0
2018-06-25,-0.005310743656693184
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,-0.001052303527829884
2018-06-29,0.0
2018-07-02,0.0
2018-07-05,0.0
2018-07-06,-0.0013820128635378733
2018-07-09,0.00020913090321426645
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0009668380585242334
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,-0.00011626408474459379
2018-07-27,-0.0018842333050826162
2018-07-30,-0.0008355784699184739
2018-07-31,0.0
2018-08-01,0.0
2018-08-02,0.00010416836112235332
2018-08-03,0.0
2018-08-06,0.0
2018-08-07,0.0
2018-08-08,0.0
2018-08-09,0.0
2018-08-10,0.00015858755069651524
2018-08-13,0.0
2018-08-14,-0.0004138754507872098
2018-08-15,-0.0012337172677865712
2018-08-16,-0.0006771018185012965
2018-08-17,0.0
2018-08-20,0.0
2018-08-21,0.0
2018-08-22,0.0
2018-08-23,0.0
2018-08-24,0.0
2018-08-27,6.577766269631483e-05
2018-08-28,0.0
2018-08-29,-0.00016630257580692572
2018-08-30,0.0
2018-08-31,0.0
2018-09-04,0.0
2018-09-05,-0.00016660467587671909
2018-09-06,0.0
2018-09-07,0.0
2018-09-10,0.0
2018-09-11,0.0
2018-09-12,0.0
2018-09-13,0.0
2018-09-14,0.0
2018-09-17,0.0007025291698706084
2018-09-18,-0.002096238063885236
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,-0.0028388237108671107
2018-10-05,0.000287577838365455
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.011456277877056631
2018-10-11,0.004159562692796198
2018-10-12,0.0017344404645213921
2018-10-15,0.0
2018-10-16,0.0021959084610858274
2018-10-17,0.0
2018-10-18,-6.481898487817854e-05
2018-10-19,0.0
2018-10-22,0.0
2018-10-23,0.0
2018-10-24,0.008848213590202514
2018-10-25,-0.00488861885299261
2018-10-26,-0.001387989329118244
2018-10-29,-0.0047230564510083615
2018-10-30,0.0012046337817638144
2018-10-31,-0.006881462607433641
2018-11-01,0.0
2018-11-02,0.0
2018-11-05,0.0
2018-11-06,0.0
2018-11-07,0.0015103302001548639
2018-11-08,0.0
2018-11-09,0.0004701495446330752
2018-11-12,0.004228061309193532
2018-11-13,0.0
2018-11-14,0.0
2018-11-15,0.0
2018-11-16,0.0
2018-11-19,0.0022478825384283033
2018-11-20,0.0011016278437076758
2018-11-21,0.0
2018-11-26,0.0
2018-11-27,0.0
2018-11-28,0.0035787009524042793
2018-11-29,0.0
2018-11-30,0.0
2018-12-03,0.00032927943049528875
2018-12-04,0.001445252565782951
2018-12-06,-0.004734151931892655
2018-12-07,0.0013059675398482077
2018-12-10,0.0
2018-12-11,0.0
2018-12-12,0.0
2018-12-13,0.0
2018-12-14,0.0011522264115834905
2018-12-17,-0.003950915292813139
2018-12-18,0.0
2018-12-19,-0.0016993945689441122
2018-12-20,0.0
2018-12-21,0.0
2018-12-26,0.007102232233041056
2018-12-27,0.0
2018-12-28,0.0
2018-12-31,0.0
2019-01-02,0.0
2019-01-03,0.001983938406398012
2019-01-04,0.002927148687748871
2019-01-07,0.0
2019-01-08,0.0
2019-01-09,0.0
2019-01-10,0.0
2019-01-11,0.0
2019-01-14,0.0
2019-01-15,0.0007871368594669472
2019-01-16,0.0
2019-01-17,0.0
2019-01-18,0.0006469995311767342
2019-01-22,-0.004247530635046603
2019-01-23,0.0
2019-01-24,0.0
2019-01-25,0.00027357274401472193
2019-01-28,-0.0013995431536306998
2019-01-29,0.0
2019-01-30,0.00034863326125830237
2019-01-31,0.0009558738216098707
2019-02-01,0.0
2019-02-04,0.0007311998705176017
2019-02-05,-0.0006121893554236367
2019-02-06,0.0
2019-02-07,-0.00329748677263012
2019-02-08,0.0
2019-02-11,0.0
2019-02-12,-0.0013698448192081877
2019-02-13,0.0
2019-02-14,0.0
2019-02-15,0.0012499277456647752
2019-02-19,0.0
2019-02-20,0.0
2019-02-21,0.0
2019-02-22,0.0
2019-02-25,0.0
2019-02-26,0.0
2019-02-27,0.0
2019-02-28,0.0
2019-03-01,0.0
2019-03-04,0.0
2019-03-05,0.0
2019-03-06,0.0
2019-03-07,-0.0029571220947115836
2019-03-08,0.0
2019-03-11,0.00014584872164443737
2019-03-12,0.0
2019-03-13,0.0
2019-03-14,0.0
2019-03-15,0.0
2019-03-18,0.0
2019-03-19,0.0
2019-03-20,0.0
2019-03-21,-0.00014002609496214206
2019-03-22,0.003476158576064004
2019-03-25,0.0
2019-03-26,0.0
2019-03-27,0.0
2019-03-28,0.0
2019-03-29,0.0
2019-04-01,0.00016141625413942402
2019-04-02,0.0
2019-04-03,0.0
2019-04-04,0.0
2019-04-05,0.0
2019-04-08,0.0
2019-04-09,0.0
2019-04-10,0.0
2019-04-11,0.0
2019-04-12,0.0
2019-04-15,0.0
2019-04-16,0.0
2019-04-17,0.0
2019-04-18,0.0
2019-04-22,0.0
2019-04-23,-0.0004063793473066176
2019-04-24,0.0
2019-04-25,0.0
2019-04-26,0.0
2019-04-29,0.0
2019-04-30,0.0
2019-05-01,0.0
2019-05-02,0.0
2019-05-03,0.00035825866819335674
2019-05-06,0.0
2019-05-07,-0.0059927197088008085
2019-05-08,0.0
2019-05-09,0.0
2019-05-10,0.0
2019-05-13,-0.0004854075670921217
2019-05-14,-0.004009388970958349
2019-05-15,-0.0012120996382222913
2019-05-16,-0.0007573225750476973
2019-05-17,0.0
2019-05-20,-1.4682002706339756e-05
2019-05-21,-0.00041152907331533633
2019-05-22,0.0
2019-05-23,-0.00050079036715126
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0003491378527997026
2019-06-03,-0.0017489364377851922
2019-06-04,0.002040260624295709
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,-0.002065095768495095
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,-0.0013744345703312396
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,1.3950552513447714e-05
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.00031557924479839756
2019-07-02,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,-0.0010041514640254153
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0007792110153742428
2019-08-02,-0.0002208317994290329
2019-08-05,-0.0033388130851354277
2019-08-06,0.001195955052606579
2019-08-07,0.0
2019-08-08,0.003362868318264345
2019-08-09,0.0
2019-08-12,-0.0011159544881882751
2019-08-13,-0.0009319007384664176
2019-08-14,0.0017666416557735824
2019-08-15,0.0
2019-08-16,0.00015981188636379239
2019-08-19,-0.0011253199283945744
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0009693347078457374
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0006472499741819408
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.00025108486678256965
2019-09-05,-0.0012512368353228328
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,-0.0015410645049334423
2019-09-25,-0.00043742973939699375
2019-09-26,0.0
2019-09-27,-0.003949263177172068
2019-09-30,0.0
2019-10-01,0.0012065069944891928
2019-10-02,0.0009031985156563119
2019-10-03,0.0
2019-10-04,0.0016321619627649112
2019-10-07,0.0
2019-10-08,0.0029430492310335956
2019-10-09,-0.003311251240340129
2019-10-10,0.0
2019-10-11,-0.007301685302243099
2019-10-14,0.0
2019-10-15,-0.0017194850436455297
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,-0.0006884449709239791
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0006260803855894061
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,-0.001707349783785411
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0001731935366319995
2019-11-26,0.0
2019-11-27,0.0
2019-12-02,-3.424551555895021e-05
2019-12-03,0.0
2019-12-04,-0.0005111267153518782
2019-12-05,0.0
2019-12-06,-0.0004985860672015226
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,-0.00022889546351086406
2019-12-13,0.0
2019-12-16,-0.0004549843150923492
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0011612257846206177
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,-0.004585316467187827
2020-01-09,0.0
2020-01-10,0.0
2020-01-13,0.0
2020-01-14,0.0
2020-01-15,0.0
2020-01-16,0.0
2020-01-17,0.0
2020-01-21,0.0
2020-01-22,0.0
2020-01-23,0.0
2020-01-24,0.0
2020-01-27,0.0017732797799096204
2020-01-28,-0.002514468932977387
2020-01-29,0.0
2020-01-30,0.0
2020-01-31,-0.0007773210991270148
2020-02-03,-0.0008335269993164527
2020-02-04,-0.002252424645680073
2020-02-05,-0.00011249906247658411
2020-02-06,0.0
2020-02-07,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,-0.002480336378555525
2020-02-24,0.005340078859331099
2020-02-25,0.0014813971032502041
2020-02-26,0.0
2020-03-03,0.011900675897966584
2020-03-04,0.005711150858709291
2020-03-05,-0.006063012774807952
2020-03-06,-0.018524197506725328
2020-03-09,0.013807193805962037
2020-03-11,-0.002950477458451911
2020-03-12,0.011584159469545852
2020-03-13,0.048755063230103
2020-03-16,0.0337260819614554
2020-03-17,0.021077000989744597
2020-03-18,-0.04240718437355221
2020-03-19,0.0
2020-03-20,0.0
2020-03-23,0.0
2020-03-24,0.007416521690347977
2020-03-25,-0.013180602171767048
2020-03-26,0.010811429298912623
2020-03-27,0.0
2020-03-30,0.005850041304422316
2020-03-31,-0.0020031161611236024
2020-04-01,-0.0046326459943130446
2020-04-02,0.0043617304992982055
2020-04-03,-0.004763993339622552
2020-04-06,0.007728076835214781
2020-04-07,0.0
2020-04-08,0.00027861094954958506
2020-04-09,-0.00015
2020-04-13,-0.001561400473502078
2020-04-14,0.0004138084714748417
2020-04-15,0.0002550769646232744
2020-04-16,0.001859588608503421
2020-04-17,0.003542632319324818
2020-04-20,0.001400318922749816
2020-04-21,0.005328338314675185
2020-04-22,-0.0030016557592502987
2020-04-23,0.0
2020-04-24,0.0009480496650540963
2020-04-27,-0.0008460758722700521
2020-04-28,0.0
2020-04-29,-0.005487334532658849
2020-04-30,0.0001514123320702611
2020-05-01,0.00011180158933423757
2020-05-04,0.0
2020-05-05,-0.0036321294884542384
2020-05-06,0.0
2020-05-07,-0.0005101649155187845
2020-05-08,0.0006642624496443318
2020-05-11,-0.001693127046320647
2020-05-12,0.0051636340072576505
2020-05-13,-0.007759271190898953
2020-05-14,0.0018780398553919055
2020-05-15,0.0
2020-05-18,-0.002421458664619602
2020-05-19,0.0
2020-05-20,-0.0005288743564925476
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,-0.00293748543850893
2020-05-27,0.0022532485290461647
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,-0.0007104034905131727
2020-06-04,0.0
2020-06-05,-0.0029644355920162343
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,-0.0031546300857058394
2020-06-11,0.0006986398717776735
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0027606488144139244
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.001254328311327069
2020-06-25,0.0
2020-06-26,0.0019727635791837676
2020-06-29,0.002533732452518628
2020-06-30,0.0024884380511965513
2020-07-01,-0.0029757620421239413
2020-07-02,0.0
2020-07-06,0.001989790820940052
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.00028341213553982354
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,-0.00014642368709714103
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,-0.0014949369547608057
2020-07-24,-0.0013216919231370415
2020-07-27,-0.0007472876115522551
2020-07-28,0.0
2020-07-29,-0.0003037870049980738
2020-07-30,0.0
2020-07-31,0.0
2020-08-03,0.0
2020-08-04,0.0
2020-08-05,0.0
2020-08-06,0.0
2020-08-07,-0.0021008344609833194
2020-08-10,0.0
2020-08-11,0.0
2020-08-12,-0.001806004063924704
2020-08-13,0.0
2020-08-14,0.0
2020-08-17,-0.0005152866947088662
2020-08-18,0.0
2020-08-19,0.0
2020-08-20,0.00027523496957935784
2020-08-21,0.0
2020-08-24,0.0
2020-08-25,0.0
2020-08-26,3.4065476875644665e-05
2020-08-27,0.0
2020-08-28,0.0
2020-08-31,-0.00199346035015448
2020-09-01,0.0009402791929896516
2020-09-02,-0.00011504718629852791
2020-09-03,-0.008778789662324626
2020-09-04,0.0
2020-09-08,0.006189095135899625
2020-09-09,-0.007370295107862334
2020-09-10,-0.0008682907383078305
2020-09-11,0.0
2020-09-14,0.0003111823657851679
2020-09-15,0.0005183466637449343
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0004216463414634499
2020-09-23,0.002527163846981118
2020-09-24,0.0
2020-09-25,-0.0017380272929065962
2020-09-28,-0.00024326030622604487
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0016113434952144514
2020-10-05,-0.00047712850921841597
2020-10-06,0.0020573593360263378
2020-10-07,-0.0016437894685474626
2020-10-08,0.0
2020-10-09,0.0003842451116572278
2020-10-12,-0.0034124093099052507
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
