2016-12-06,0.0003863499820583041
2016-12-07,-0.00043584801825023907
2016-12-08,0.00015092846865337128
2016-12-09,0.00024222482109911324
2016-12-12,-0.0014610272362945822
2016-12-13,-0.005637265241408614
2016-12-14,0.0003828116014305829
2016-12-15,0.0
2016-12-16,0.0
2016-12-19,0.0
2016-12-20,9.055765154729305e-05
2016-12-21,0.00012173033987752772
2016-12-22,-0.0021941298501402745
2016-12-23,-5.504348275973532e-05
2016-12-27,-0.0018740927690210883
2016-12-28,0.00021062082678877607
2016-12-29,-0.00021448429788917822
2016-12-30,-0.001730127792974322
2017-01-03,0.004518351418659867
2017-01-04,-0.0013907152567582063
2017-01-05,-0.0005378570848498748
2017-01-06,-0.0020550657857550643
2017-01-09,-0.0009646320194155221
2017-01-10,-0.000401203719348097
2017-01-11,0.0003338999743625147
2017-01-12,-0.0011055681603062532
2017-01-13,-0.00010165944352893826
2017-01-17,-0.0025792445974755556
2017-01-18,0.0001822506932075439
2017-01-19,-9.500118850151798e-05
2017-01-20,0.0004368820274912418
2017-01-23,-0.00043270096006094264
2017-01-24,-0.0024396842845734296
2017-01-25,0.0009096236754510326
2017-01-26,-0.00013515960252284562
2017-01-27,-0.00024035922418662943
2017-01-30,-0.005159325564251881
2017-01-31,-0.0012160817665393584
2017-02-01,-0.0012876519809287073
2017-02-02,-5.493274279137093e-05
2017-02-03,-0.0003194718916450172
2017-02-06,-0.0003205004035386795
2017-02-07,-5.3721677368462356e-05
2017-02-08,-0.0006052813442052804
2017-02-09,-0.001962483087507027
2017-02-10,-0.0003334182794170424
2017-02-13,-0.0011362818249125337
2017-02-14,0.0006417458064289749
2017-02-15,-0.0008386025359373444
2017-02-16,-0.0004981508556558652
2017-02-17,0.00042451493422667467
2017-02-21,-0.0008909591824924841
2017-02-22,-3.2352964681565906e-06
2017-02-23,-0.00041181813742925574
2017-02-24,-0.000497278703272218
2017-02-27,-0.00024354193808932015
2017-02-28,-0.0006190787617655622
2017-03-01,-0.003993003878346656
2017-03-02,0.0006859729715072652
2017-03-03,-9.216115953059411e-06
2017-03-06,0.00015522291179663104
2017-03-07,0.0002230491810425566
2017-03-08,-0.00023618548840354312
2017-03-09,-7.609446263312319e-07
2017-03-10,1.808073346006424e-05
2017-03-13,-3.638561102995975e-05
2017-03-14,-2.2818787130893042e-05
2017-03-15,-0.003009956998337308
2017-03-16,0.0
2017-03-17,0.0
2017-03-20,0.0
2017-03-21,0.007001871762201815
2017-03-22,-0.00019221737574125268
2017-03-23,-0.0004058036670280525
2017-03-24,-0.0006353205360368461
2017-03-27,-0.00021779275056562196
2017-03-28,-0.002781154693974615
2017-03-29,-0.000332336856583505
2017-03-30,-0.0002841214188728129
2017-03-31,-2.023924562946888e-05
2017-04-03,-7.546736522964412e-05
2017-04-04,-0.000171618870901642
2017-04-05,0.0006848182684835319
2017-04-06,1.6011029642612495e-07
2017-04-07,-7.8647238946766e-05
2017-04-10,-0.00028940816725653247
2017-04-11,-0.0031983003248662973
2017-04-12,7.544017065945357e-05
2017-04-13,0.001700910112812492
2017-04-17,0.0006641572127588282
2017-04-18,-0.00012216582201735808
2017-04-19,-0.00015355874621708187
2017-04-20,-0.003483716854175402
2017-04-21,1.8567398749517143e-06
2017-04-24,-0.002513724515214628
2017-04-25,-0.0033371341100778646
2017-04-26,-0.0010458824348551427
2017-04-27,0.0003178996582560609
2017-04-28,-0.00010993950882014534
2017-05-01,-0.002174437122794881
2017-05-02,-4.662661290834544e-05
2017-05-03,-0.000914598255701931
2017-05-04,5.531570284784045e-06
2017-05-05,0.0008786533556145076
2017-05-08,-2.6786905431430797e-05
2017-05-09,-0.0002501315933320075
2017-05-10,3.922563186684434e-05
2017-05-11,-0.0006444138396747821
2017-05-12,-0.0003246463982004154
2017-05-15,0.00046794118739746916
2017-05-16,0.0002645098831715478
2017-05-17,0.00938220268184582
2017-05-18,-0.002179903902036729
2017-05-19,-0.0006547559237131265
2017-05-22,1.0876142984824443e-05
2017-05-23,-9.668260697299688e-06
2017-05-24,0.00042455759095692374
2017-05-25,-0.0014477409055346905
2017-05-26,2.5065313983641033e-05
2017-05-30,-0.00015351705862495145
2017-05-31,-0.0004484380262662468
2017-06-01,0.002320121002033442
2017-06-02,0.00022870758419031622
2017-06-05,-2.3790563283037094e-07
2017-06-06,0.0005087614710177816
2017-06-07,-4.428226419636957e-05
2017-06-08,-0.00014667242133176208
2017-06-09,0.0033810822865059788
2017-06-12,-0.004428634630015686
2017-06-13,-0.001164529421684783
2017-06-14,-0.004745994856125534
2017-06-15,0.0
2017-06-16,0.0
2017-06-19,0.0
2017-06-20,0.002493235708401885
2017-06-21,-0.00010133827529200177
2017-06-22,-0.0009641803947348793
2017-06-23,0.00017009826656520164
2017-06-26,-2.318648648602439e-05
2017-06-27,0.005054808434354548
2017-06-28,-0.002384847784731097
2017-06-29,-0.0015407395012745342
2017-06-30,-0.0029067938094087726
2017-07-05,-0.00036328744659155736
2017-07-06,-0.0008460151534553782
2017-07-07,-0.0010892288534831182
2017-07-10,-0.00093859759098447
2017-07-11,-0.00010503310461078153
2017-07-12,-0.0017023289941237793
2017-07-13,-0.00022093645459529928
2017-07-14,-0.0018953270496314498
2017-07-17,-4.856672650203952e-05
2017-07-18,4.214481522284144e-05
2017-07-19,-0.0010385106861450094
2017-07-20,-0.0003438740006650361
2017-07-21,-0.000919783346516895
2017-07-24,-0.0002715348315772185
2017-07-25,-0.00030134273399107497
2017-07-26,3.539354353765847e-05
2017-07-27,-0.005854074279104527
2017-07-28,-0.000442320548018661
2017-07-31,8.900748582060583e-05
2017-08-01,-3.033451371373528e-05
2017-08-02,-0.00013275796508767647
2017-08-03,0.0004700457436946034
2017-08-04,0.00013091419529884246
2017-08-07,-0.000638759428987131
2017-08-08,-9.044575201501626e-06
2017-08-09,-0.0020299784992701035
2017-08-10,0.007192313545626118
2017-08-11,0.0005049188808209732
2017-08-14,-0.001964800730149029
2017-08-15,-0.000337611780085398
2017-08-16,-0.00012060086916798593
2017-08-17,0.00518843455615854
2017-08-18,-0.000533405100115652
2017-08-21,-0.000387941532710255
2017-08-22,-0.00010851316371706028
2017-08-23,0.0006829545333564769
2017-08-24,0.00030522708818083274
2017-08-25,-0.0016643335678246144
2017-08-28,1.8650744133054823e-05
2017-08-29,-0.0015192605237172893
2017-08-30,-0.002493072459040724
2017-08-31,-0.0004846847676807175
2017-09-01,-0.0009578043905207085
2017-09-05,-0.0008532167673861006
2017-09-06,-0.0024163791192501794
2017-09-07,-0.00022374361095597135
2017-09-08,-0.001020731060459315
2017-09-11,-0.0008229870042994841
2017-09-12,0.00048429639272142195
2017-09-13,-0.0001895807297144883
2017-09-14,0.0
2017-09-15,0.0
2017-09-18,0.0
2017-09-19,-0.00017503031209146526
2017-09-20,-0.002395137868868751
2017-09-21,0.001389571979725107
2017-09-22,-0.00022737882239168503
2017-09-25,-0.0034492983783382895
2017-09-26,-0.0021508146943451847
2017-09-27,-0.007000667883057912
2017-09-28,-0.0007284318321607687
2017-09-29,0.0008608188006464141
2017-10-02,0.0002995145765183012
2017-10-03,0.0001662519651861386
2017-10-04,-0.00014663641840898236
2017-10-05,0.00040785384670147446
2017-10-06,-0.0004064741106619222
2017-10-09,-0.00027411218015843333
2017-10-10,0.00016074681785970896
2017-10-11,0.00012798601058881595
2017-10-12,0.00014004333196290485
2017-10-13,-0.0008904915116774893
2017-10-16,0.00018973914279439257
2017-10-17,3.774613744105772e-05
2017-10-18,-0.00036778062222509795
2017-10-19,-0.0008428835681645794
2017-10-20,0.00023540669990371887
2017-10-23,0.0004708497416989196
2017-10-24,9.39193265686931e-05
2017-10-25,0.0005336826779428037
2017-10-26,-0.00017074301004121938
2017-10-27,-0.002563175587232224
2017-10-30,-0.0002415816377892481
2017-10-31,-0.0007192300507637825
2017-11-01,-0.00041844053492304256
2017-11-02,-0.0003290976880310088
2017-11-03,0.0009237370057376022
2017-11-06,-0.0005524044121096866
2017-11-07,-0.0009742538534905112
2017-11-08,-5.7569489020539426e-05
2017-11-09,-0.0025783042043440677
2017-11-10,-1.3262647341303126e-05
2017-11-13,-0.0005520254284299547
2017-11-14,-0.001335085502874393
2017-11-15,0.00034334781918845864
2017-11-16,-0.004270634317243992
2017-11-17,0.00016200554491324745
2017-11-20,-0.00015671114453869189
2017-11-21,0.00012980842835747707
2017-11-22,-2.9827121204538116e-05
2017-11-27,-0.0005841727493912984
2017-11-28,0.0009704972245543436
2017-11-29,-0.00244871724236183
2017-11-30,0.00034622227178572834
2017-12-01,-0.002331539016184811
2017-12-04,0.0022793546857314997
2017-12-05,-0.00020642416699963079
2017-12-06,-0.000713727195951611
2017-12-07,-0.0003893381704362695
2017-12-08,0.0005068635428769103
2017-12-11,0.0012025510814216512
2017-12-12,-0.0007645892270593046
2017-12-13,-0.0007489281105763127
2017-12-14,0.0
2017-12-15,0.0
2017-12-18,0.0
2017-12-19,-3.2624317142911086e-05
2017-12-20,-6.352220601092e-05
2017-12-21,-0.0015173798736779914
2017-12-22,-4.698083979765251e-05
2017-12-26,-0.001263112688312498
2017-12-27,-0.0006720060460516522
2017-12-28,-0.0001643002617750769
2017-12-29,0.0016781930132725518
2018-01-02,0.001808045290417846
2018-01-03,-0.00034498597825604276
2018-01-04,-0.0016515414729596767
2018-01-05,0.0024305743294736103
2018-01-08,0.0001358423753210555
2018-01-09,-0.00027724296781417003
2018-01-10,-0.0017780911787168658
2018-01-11,0.0021175726507313562
2018-01-12,0.0011118882004927536
2018-01-16,0.0004547911989034619
2018-01-17,-0.0005625853092299674
2018-01-18,-1.1589233903086787e-06
2018-01-19,-0.00010760658262290402
2018-01-22,0.004792119704269989
2018-01-23,-0.0003424842695029522
2018-01-24,-3.706626206402715e-05
2018-01-25,-0.00024931712402739825
2018-01-26,0.005483825440310687
2018-01-29,0.0014657490744822113
2018-01-30,0.00215233367831213
2018-01-31,-7.926886806762287e-05
2018-02-01,0.000388140036031248
2018-02-02,0.0097183012919559
2018-02-05,0.05638175960853077
2018-02-06,0.01273288224228787
2018-02-07,-0.0020933547490111174
2018-02-08,0.049136909360963724
2018-02-09,0.013118758277536804
2018-02-12,-0.014117451797624235
2018-02-13,-0.0008265038414919816
2018-02-14,0.0014427096398095373
2018-02-15,0.0048771089729757015
2018-02-16,-0.0009480238717783928
2018-02-20,-0.001538057468950179
2018-02-21,-0.007377585650122179
2018-02-22,-0.0004729523083380855
2018-02-23,0.004187428873215636
2018-02-26,-0.00026255928805652583
2018-02-27,0.005991279504222817
2018-02-28,0.002979003173481001
2018-03-01,0.004708533232095494
2018-03-02,0.0016010551756260435
2018-03-05,-0.0006845217384033443
2018-03-06,0.00018438560360452912
2018-03-07,-9.031385952674919e-05
2018-03-08,0.00011344533468123387
2018-03-09,0.004625904433791085
2018-03-12,-0.0011591061927603114
2018-03-13,-0.003225678643569972
2018-03-14,-0.0017198556920662174
2018-03-15,0.0
2018-03-16,0.0
2018-03-19,0.0
2018-03-20,-0.0006607225657130563
2018-03-21,-0.00013030531880130702
2018-03-22,0.01615561622035756
2018-03-23,0.023371554462928167
2018-03-26,0.01023202545685188
2018-03-27,0.002507573535920361
2018-03-28,0.00230408739534657
2018-03-29,-0.011154646885642982
2018-04-02,-0.018159536212132055
2018-04-03,-0.004094725288472909
2018-04-04,0.0023398276140807785
2018-04-05,-0.0039032613476613362
2018-04-06,-0.009193977809182062
2018-04-09,-0.017622980441009267
2018-04-10,-0.006288360811264092
2018-04-11,-0.0003786016141155148
2018-04-12,-0.008487253020538583
2018-04-13,-0.004073618580729883
2018-04-16,-0.0007909867583664623
2018-04-17,-0.005355127516918244
2018-04-18,-0.0013165489723196452
2018-04-19,-0.0035746041803456302
2018-04-20,-0.006911738477761968
2018-04-23,-0.0005678894748946618
2018-04-24,-0.0036750958265462253
2018-04-25,-0.0001553520147834659
2018-04-26,-0.003075913774278533
2018-04-27,-5.757160310304481e-05
2018-04-30,0.0023223034072127765
2018-05-01,0.0017294719356538966
2018-05-02,0.002138709334658077
2018-05-03,-0.0003064623986255122
2018-05-04,-0.004673945930895583
2018-05-07,0.001048813620608906
2018-05-08,-0.001255427443229536
2018-05-09,0.0007673874554824916
2018-05-10,0.001496547640260091
2018-05-11,-0.0004041821257887672
2018-05-14,-0.000507138517164566
2018-05-15,-0.011138652807543547
2018-05-16,-0.00032338832159461896
2018-05-17,-0.0007513604391422889
2018-05-18,0.00038499962460607445
2018-05-21,0.001503307749776671
2018-05-22,0.00012426386488218093
2018-05-23,0.001888928241449528
2018-05-24,-8.571645256701638e-05
2018-05-25,-0.0003591649867602805
2018-05-29,-0.010802118475386376
2018-05-30,-0.00044384067836486686
2018-05-31,0.0015842222664885042
2018-06-01,0.0036514169705137555
2018-06-04,-0.0001367083442561914
2018-06-05,0.00028069092119307245
2018-06-06,0.003338260671997795
2018-06-07,-4.1070915700689724e-05
2018-06-08,3.9782261254587984e-05
2018-06-11,-0.004015391943903077
2018-06-12,0.0008717310719617053
2018-06-13,-0.00038564877476948874
2018-06-14,0.0
2018-06-15,0.0
2018-06-18,0.0
2018-06-19,-0.0041646185030159676
2018-06-20,-0.0025941284054702366
2018-06-21,0.0008307068788895784
2018-06-22,-0.0017919326568569234
2018-06-25,-0.015932230970079553
2018-06-26,-0.0010035987863796798
2018-06-27,0.008794551236211517
2018-06-28,-0.004480592476181426
2018-06-29,-0.0077621487518262635
2018-07-02,0.0015873441180083642
2018-07-05,0.000505913120218494
2018-07-06,-0.00414603859061362
2018-07-09,0.0021971725264485114
2018-07-10,6.94899840949124e-05
2018-07-11,-0.0005672517780920424
2018-07-12,0.0027689928767535427
2018-07-13,-5.164108350295474e-05
2018-07-16,-0.0008020439350876273
2018-07-17,-0.0016536657790971621
2018-07-18,-2.6262882315319168e-05
2018-07-19,-0.00013232505511209358
2018-07-20,-0.0002636576870037225
2018-07-23,-0.0001262743046799364
2018-07-24,0.0009114615331994848
2018-07-25,0.009337494316792767
2018-07-26,-0.000538547906808207
2018-07-27,-0.005652699915247849
2018-07-30,-0.002323041827274691
2018-07-31,-0.0016338249869282777
2018-08-01,5.482044367720396e-05
2018-08-02,0.00028191938824710964
2018-08-03,0.0005374807859282228
2018-08-06,-0.0001965997606944086
2018-08-07,-0.0010665265035913318
2018-08-08,-0.0008048935418722243
2018-08-09,-0.00033652827106640234
2018-08-10,0.0005818358139791917
2018-08-13,0.0004081141722949793
2018-08-14,-0.0020476686695416893
2018-08-15,-0.0037011518033597136
2018-08-16,-0.002981508895277506
2018-08-17,-0.00038379909538048616
2018-08-20,-0.0003389912264845122
2018-08-21,-0.0017055780459942485
2018-08-22,-0.00029635160288826577
2018-08-23,-8.557335461269191e-05
2018-08-24,-7.460732284031565e-05
2018-08-27,0.0006010634939351917
2018-08-28,-9.89504359823889e-05
2018-08-29,-0.0015121717245900096
2018-08-30,-0.0008944369981412131
2018-08-31,-0.0015016207151280086
2018-09-04,-0.00034385425793916763
2018-09-05,-0.0006370244983614026
2018-09-06,0.0009625612303562087
2018-09-07,0.0002244705034506495
2018-09-10,-0.00038635261703773207
2018-09-11,-0.00010669513200060367
2018-09-12,-0.00019175303635400647
2018-09-13,0.001239631718428783
2018-09-14,0.00010681742129058422
2018-09-17,0.001891778483156998
2018-09-18,-0.005613685691788059
2018-09-19,-0.00013383543753048548
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,-5.983380355984383e-05
2018-09-26,-0.008610884295299133
2018-09-27,-0.0005257225306376301
2018-09-28,-7.930053421111343e-05
2018-10-01,0.00022118468242566765
2018-10-02,-0.0004792735129417997
2018-10-03,-9.115414922632724e-06
2018-10-04,-0.008516471132601332
2018-10-05,0.0004485812522880041
2018-10-08,-0.0008081420957706778
2018-10-09,-1.3484013532035039e-05
2018-10-10,0.034368833631169896
2018-10-11,0.015747376092958426
2018-10-12,0.005203321393564176
2018-10-15,0.004017410239089545
2018-10-16,0.006587725383257482
2018-10-17,-0.0001442344942283706
2018-10-18,-0.00019445695463453567
2018-10-19,-0.001019272101069885
2018-10-22,-0.002788817507159545
2018-10-23,0.0010043555122589683
2018-10-24,0.026544640770607544
2018-10-25,-0.014665856558977829
2018-10-26,-0.004163967987354732
2018-10-29,-0.01953399137630582
2018-10-30,0.004877376655128778
2018-10-31,-0.020644387822300925
2018-11-01,0.001077292469938461
2018-11-02,-5.782696822634662e-06
2018-11-05,-0.0003471014195367966
2018-11-06,0.0015961687983415307
2018-11-07,0.004530990600464592
2018-11-08,-0.0042935830863711395
2018-11-09,0.0021606921643234304
2018-11-12,0.012684183927580596
2018-11-13,-0.00022150727737449912
2018-11-14,0.0017711789854889855
2018-11-15,0.007623170214102254
2018-11-16,-0.0006112682013799098
2018-11-19,0.00674364761528491
2018-11-20,0.0032093366496471296
2018-11-21,-0.006136057445905417
2018-11-26,0.0033780722543585284
2018-11-27,0.0003649833315513252
2018-11-28,0.010736102857212838
2018-11-29,-0.0012244539339106128
2018-11-30,-2.5256996433727715e-05
2018-12-03,0.0009166627267305662
2018-12-04,0.004335757697348853
2018-12-06,-0.015006677978918127
2018-12-07,0.003917902619544623
2018-12-10,0.0007445091251076776
2018-12-11,-0.006755413363565523
2018-12-12,-0.006900896477015837
2018-12-13,-0.0006229896170109781
2018-12-14,0.0034566792347504715
2018-12-17,-0.011852745878439418
2018-12-18,-0.001997988994855154
2018-12-19,-0.005098183706832337
2018-12-20,0.0
2018-12-21,0.0
2018-12-26,0.029848794822394498
2018-12-27,-0.013090475302660574
2018-12-28,-0.00027758698375197167
2018-12-31,0.0024917227699083905
2019-01-02,-0.001058097254143306
2019-01-03,0.005951815219194035
2019-01-04,0.008781446063246613
2019-01-07,-0.004604405317731728
2019-01-08,-0.0007611251415758605
2019-01-09,-0.002872475193912088
2019-01-10,0.0003561847339381042
2019-01-11,-0.001763532476877171
2019-01-14,0.0018245177794702341
2019-01-15,0.0036370620744106278
2019-01-16,-0.002548121341107241
2019-01-17,0.001019111382401067
2019-01-18,0.0026922971453616357
2019-01-22,-0.01274259190513981
2019-01-23,-4.4877986503938506e-05
2019-01-24,0.0003520868158941766
2019-01-25,0.000936411350054646
2019-01-28,-0.003727383329789048
2019-01-29,-5.909010602426669e-05
2019-01-30,0.001045899783774907
2019-01-31,0.00436363137583694
2019-02-01,-0.0010584326704202052
2019-02-04,0.003390395696249793
2019-02-05,-0.001927806292754374
2019-02-06,-0.00032046060897653267
2019-02-07,-0.00989246031789036
2019-02-08,-0.001074711788310562
2019-02-11,-7.615774906559027e-05
2019-02-12,-0.004109534457624563
2019-02-13,-0.004057549000318694
2019-02-14,-0.00025017939715332103
2019-02-15,0.004053127365396345
2019-02-19,-0.0015489896427777546
2019-02-20,-4.34270506193159e-05
2019-02-21,-0.006105760267874698
2019-02-22,0.0015716647317829814
2019-02-25,-0.0007891995253156875
2019-02-26,-0.0013316000956520413
2019-02-27,-0.00033706922265367263
2019-02-28,0.0003941221706233027
2019-03-01,0.0009027120553638722
2019-03-04,-0.004470065809536676
2019-03-05,-0.0006847497928185125
2019-03-06,-0.0014502493322297574
2019-03-07,-0.00887136628413475
2019-03-08,-0.004839930411064175
2019-03-11,0.00043754616493331205
2019-03-12,0.00024789185032015964
2019-03-13,-0.002020149060405714
2019-03-14,0.0
2019-03-15,0.0
2019-03-18,0.0
2019-03-19,0.00011667953251696855
2019-03-20,-0.0021822493698925977
2019-03-21,-0.00042007828488642624
2019-03-22,0.010428475728192011
2019-03-25,4.623652224330787e-05
2019-03-26,0.001911335137430427
2019-03-27,0.00047406203092758615
2019-03-28,0.00027493865185369175
2019-03-29,0.001469965685429912
2019-04-01,0.0004703290380444974
2019-04-02,-0.00028819713180389914
2019-04-03,0.0005585286604311448
2019-04-04,-0.00010681230763156377
2019-04-05,-0.0001435172055297027
2019-04-08,3.6236413384440465e-05
2019-04-09,-0.002159109129594734
2019-04-10,0.00022672833071646297
2019-04-11,-0.0012847017288296495
2019-04-12,0.000566999093475739
2019-04-15,-8.265019098566232e-05
2019-04-16,-0.00017882056055632618
2019-04-17,0.00015898964622610865
2019-04-18,-0.0004418524032241388
2019-04-22,0.0001557329597087723
2019-04-23,-0.0012139453496467527
2019-04-24,0.0003741825579500767
2019-04-25,-0.0015325282739215235
2019-04-26,0.000663316980011155
2019-04-29,-0.0006767971438511272
2019-04-30,-0.001971228056120824
2019-05-01,0.000684315017957017
2019-05-02,-0.0005624393631254719
2019-05-03,0.0010747760045800702
2019-05-06,-0.00014903395665115146
2019-05-07,-0.017978159126402427
2019-05-08,-0.005989832748980804
2019-05-09,-0.0011265917692594412
2019-05-10,-0.004298548545343556
2019-05-13,-0.0014562227012763652
2019-05-14,-0.011127485181553855
2019-05-15,-0.0059321110783720835
2019-05-16,-0.0033303223233313115
2019-05-17,0.002492774563816821
2019-05-20,-0.000878581731840066
2019-05-21,-0.0017387344089081506
2019-05-22,0.0005720625947414128
2019-05-23,-0.0015040766616522868
2019-05-24,-0.000690405762898476
2019-05-28,0.0025527945887007836
2019-05-29,-0.0036086964174710462
2019-05-30,0.00031493142429428364
2019-05-31,0.002799154404218083
2019-06-03,-0.008387412885166421
2019-06-04,0.006120781872887128
2019-06-05,0.0019864228356109292
2019-06-06,-0.0013605232726779878
2019-06-07,-0.005977354597953954
2019-06-10,-0.0023546808690458245
2019-06-11,-0.00010474370290017654
2019-06-12,-0.0006952196519727056
2019-06-13,0.001154992982817871
2019-06-14,-0.0006060736024692643
2019-06-17,-0.0017371101950081774
2019-06-18,-0.004123303710993719
2019-06-19,-0.0003696413820450937
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0013982244760054855
2019-06-26,-0.0001689539489123943
2019-06-27,-0.0009003227457622799
2019-06-28,0.0002778410442945996
2019-07-01,0.0019333505340926396
2019-07-02,0.0004705352061792039
2019-07-05,-0.0005033477960389372
2019-07-08,-0.0006834270518578209
2019-07-09,0.00034674434931305766
2019-07-10,0.0011694978583221848
2019-07-11,-0.00042401658563414853
2019-07-12,0.0011404740297732766
2019-07-15,-6.017755510126094e-05
2019-07-16,3.478036319310996e-05
2019-07-17,0.0016937418683987252
2019-07-18,0.00020433953055155397
2019-07-19,0.002751582650805726
2019-07-22,-0.0005155796850543327
2019-07-23,0.0008767476122025749
2019-07-24,0.00021335765477099582
2019-07-25,-0.00021172725717515692
2019-07-26,-0.002647923869165069
2019-07-29,-0.00041553361808969997
2019-07-30,-0.001037729261249648
2019-07-31,0.010822353377573452
2019-08-01,0.002516205113427294
2019-08-02,-0.0006515782280222472
2019-08-05,-0.010016439255406283
2019-08-06,0.0035560913984827936
2019-08-07,-0.0005424726165115898
2019-08-08,0.010088604954793036
2019-08-09,0.003794093628538215
2019-08-12,-0.0029364194275860655
2019-08-13,-0.002795702215399253
2019-08-14,0.005299924967320747
2019-08-15,2.8058409301693634e-05
2019-08-16,0.0005200138062751911
2019-08-19,-0.0033195366482216223
2019-08-20,0.0026803199465619968
2019-08-21,0.0005184984545421479
2019-08-22,0.0001291116659160461
2019-08-23,0.002908004123537212
2019-08-26,0.005650099727479821
2019-08-27,0.00017479787122431036
2019-08-28,0.0006002820829092783
2019-08-29,0.001759560832483087
2019-08-30,-0.0011327693195540744
2019-09-03,-0.0021852717596550983
2019-09-04,0.0006685383828699342
2019-09-05,-0.0037537105059684984
2019-09-06,-0.0011067861273496133
2019-09-09,-0.0009456707877718859
2019-09-10,-0.009117291133058595
2019-09-11,0.0027214408504931944
2019-09-12,-0.004560087557892346
2019-09-13,-0.0001029271724094694
2019-09-16,-0.0007895395995013699
2019-09-17,0.0007718811778468824
2019-09-18,-0.0047018050677389055
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,-0.004623193514800327
2019-09-25,-0.0016992065673399792
2019-09-26,0.0004712347349046879
2019-09-27,-0.011518592602415823
2019-09-30,-0.0005832102376070027
2019-10-01,0.00513283967301809
2019-10-02,0.002709595546968936
2019-10-03,0.003914274307868006
2019-10-04,0.0045792530951275015
2019-10-07,0.0005845685207156674
2019-10-08,0.012775076735583457
2019-10-09,-0.009202296126862653
2019-10-10,-0.0005566036028676994
2019-10-11,-0.0219050559067293
2019-10-14,-0.0003326777349497217
2019-10-15,-0.004503460744971186
2019-10-16,-0.0007956609779349188
