,book,fx_carry,bond_carry,vix_basis,tsmom_broad,overnight_intraday_reversal
2018-02-12,0.0045921402891062795,0.003601716961672515,-0.0019488437567440672,0.0,0.01647566971197096,-0.0016497370149533386
2018-02-13,-0.000718124634903696,0.001145331602374918,0.0006911416212663297,0.0,0.004056179175016687,-0.006307649516171197
2018-02-14,-0.0032348848680088436,-0.004279932029408462,-0.0024917058196156864,0.0,0.02894330149794369,-0.011565858151702503
2018-02-15,0.006925316960421348,-0.0029543254656813436,-0.00016456053979155012,-0.0005,0.027310971735596247,0.0008441910895352005
2018-02-16,-0.001193586064283332,-0.002333636752940886,-5.6194260624398335e-06,-0.014492311335615085,0.00029149339191256337,0.002283414550916497
2018-02-20,-0.01027145548771693,0.004400686624155048,0.0012691437279234935,0.0,-0.02176909713670502,-0.01450518541203713
2018-02-21,-0.0019441980833793005,0.0068453996098533825,-0.0004526491403180229,0.0,-0.015165168237436605,-0.002782810808577474
2018-02-22,0.0012389029503637333,-0.0023187368142369618,0.001003076942699503,-0.0005,0.004658057252687814,0.0006132582804616093
2018-02-23,0.004039667222234962,-0.002168699784045436,-0.002842020399441003,0.07584539503856302,0.013702643196724927,-0.00020000931154393194
2018-02-26,0.005117380573634298,0.0025060100943475883,0.00032076423927853543,0.04139208403449014,0.007617103860559472,-0.0035007853316438423
2018-02-27,-0.013337492858190832,0.000805722265090088,0.001140768523845263,-0.09411856002591264,-0.019409956618389446,-0.006312001092243765
2018-02-28,-0.008803719974496981,-0.000514296077231228,0.001232845773326027,-0.04474059386086718,-0.018199231489625184,-0.0030003079896240054
2018-03-01,-0.010162190685401532,-0.0006218768000445518,0.0009361100349837239,-0.06790313534508238,-0.01894293903329308,-0.0019917157331668495
2018-03-02,0.005359646800078726,-0.0018134955595437612,0.002981450581960666,0.0392781465865544,0.00962927992299974,-0.003722976350647096
2018-03-05,-0.0053072570333315755,-0.003295167121914059,-0.0017189544728283324,-0.0005,0.001476395132049656,-0.0026905664289357334
2018-03-06,-8.695268875624991e-05,0.0021262171395172538,-0.001252956127331211,-0.0075641830775176255,0.008092165023707559,-0.003562076865091851
2018-03-07,0.0013476124328131547,-0.001134114530129571,0.0016418724913730021,0.0113082345259578,0.001608345617096807,-0.00165574645248007
2018-03-08,0.007320039532361213,0.006533834048939627,0.001964584442757022,0.037187230265418265,-0.005061958381134653,-0.0005330494628223112
2018-03-09,0.01200068361464338,0.002510155662725832,0.0036464124422190655,0.07932365451630294,0.010310752702155214,-0.0031042311404598376
2018-03-12,-0.004881746872653635,0.0036307466365874306,-0.005358486900343241,-0.04179008909655045,0.0016810028765120743,0.0016143841210596367
2018-03-13,-0.0012118346877120093,-0.0013601852999818307,0.0020554373625370362,-0.021558245025344373,-0.005234312170613708,0.0002606341643544937
2018-03-14,-0.00011915635244319859,-0.000502836608558543,0.0013718067075279264,-0.01991658919541497,0.0014111189622293577,-0.0009480365081074122
2018-03-15,-0.0021061738962661687,-0.0021035779697188652,-0.0005784757366399048,0.030806396683935068,-0.004097226316979215,-0.001388798523945516
2018-03-16,-0.00035654143825290314,-0.002792403561124756,0.0003250117942898357,0.01617727643232066,-0.002451286922054713,0.0016457268867403584
2018-03-19,-0.013815736769527662,-0.006190336596510544,-0.0009828749716857199,-0.0931746710994352,-0.0047463650982107145,-0.002785206587870651
2018-03-20,-0.0008707535982586428,-3.541928952451468e-05,0.0015951965941581995,0.02090383095746642,0.0020123989134956635,-0.00831115830289559
2018-03-21,0.008077229256704802,0.0015712600255041549,0.0022177430424034812,0.011372401064708366,0.01169964101726495,0.0010783384569144966
2018-03-22,-0.013850282468350544,0.0006094071466337487,-0.0016070139953562915,-0.13040671398339004,-0.01205172354167639,-0.0025124553971256555
2018-03-23,-0.007692445552322765,-0.005686763151409828,0.0023585782517554126,-0.056927394952670345,-0.010491673104124749,-0.000312847914646001
2018-03-26,0.0064675181718601505,0.0005589019336903025,0.000581700041823196,0.0,0.02193748031641823,-0.0012045186171852204
2018-03-27,0.0026295632751479597,0.005066030447391163,-0.0014158570782197124,0.0,-0.009127061943968761,0.006250472923744843
2018-03-28,0.002287140542678801,-0.002304194620101689,0.003993135733548936,0.0,-0.012086846422910611,0.005123969568375977
2018-03-29,0.008133553383131847,0.009202623330177651,0.0012927522647915666,0.0,0.003976131074918035,-0.0010282191187281344
2018-04-02,0.0014866832620781532,-0.0003294147010828914,0.0030352534782595833,-0.0005,-0.01304696605472657,0.0036724641499648503
2018-04-03,0.0007321081526243475,-0.001954988240801218,-3.579445686753267e-05,0.043551387879822885,0.005301260822359612,-0.003573989960850863
2018-04-04,0.003640253226515313,0.006784505108904255,-0.0010549283015352448,0.0,0.005560422941860343,-0.002319851691590668
2018-04-05,0.00642520949632462,0.005994156037904674,0.002264193621059454,-0.0005,0.001824468404871656,-0.0009936447324335686
2018-04-06,-0.008879784988251099,-0.001585999818112264,-0.0015912696623871774,-0.06264836024454187,-0.011287548394543196,0.0010284314878775233
2018-04-09,-0.0005026562824104344,-0.0023945923551804776,3.872491336168063e-05,-0.0008490731766033577,0.0057191991332519385,-0.0008715844907101773
2018-04-10,0.0030479041279921847,0.00013595742475083165,0.00033401835194031847,0.0,0.01621594902359551,-0.003317576262579158
2018-04-11,0.003944448130757187,0.004525403390628701,0.0006596794000489374,0.0,0.0025754698713077984,-0.0008186428344655176
2018-04-12,-0.0014539345402597053,0.00037160049320633995,-0.0004913932850751715,-0.0005,0.0013863619306184994,-0.0028894956022164496
2018-04-13,0.006970078757859183,0.006632296494604195,0.000169087468215358,0.03675451294212752,-0.0013165456773142686,0.0013537103585046857
2018-04-16,0.00342531660258716,0.0013550234288427416,0.0004696252339175486,0.05011023475674502,0.0006167393524494475,-0.0019376861849858674
2018-04-17,0.005083058711508022,-0.0022668537664726355,-0.0005070157109970124,0.059864204672695806,0.005337545371970701,0.00441912497283213
2018-04-18,-0.00027077779094698807,0.0004062831927419622,0.0004105589022293803,-0.0036230686156834484,0.002923901576708335,-0.0029946736771987396
2018-04-19,-0.0009127573281389716,0.0019435861257470982,0.0008358773406781084,-0.015234235557354604,-0.004574698144393662,-0.001984678990479104
2018-04-20,-0.011843887580310497,-0.004430505904074545,-0.0022463860662950276,-0.02939261650120405,-0.012151736040209388,-0.003015035686357409
2018-04-23,-0.0013918119404872586,-0.0009959361027049947,0.00261301201335283,0.011024278179607758,-0.011397384523467271,-0.002313640169058087
2018-04-24,-0.004756283148850721,0.0018795861373898323,-0.0014875862244809377,-0.05252756174956784,-0.01065231357018209,0.002778411724737195
2018-04-25,-0.002577031643679943,-0.0013654216888009535,0.0001068998469721976,-0.0077049383615014734,-0.002264064757738072,-0.0014900599669510537
2018-04-26,0.0007696531681040012,0.0013769476631714083,-0.003460901334575345,0.04892117403736574,0.0013673090328072378,0.0009906425537530641
2018-04-27,0.004574085053973623,0.004721514840877445,0.0010961853860018476,0.01941268200962712,-0.004047535163006098,0.00038894568686777535
2018-04-30,0.002461994391915273,0.0007385781491132954,0.001149173338355582,-0.0012655784166832108,-0.0032901790504792847,0.003140666158583496
2018-05-01,-0.0062412019425232695,0.0012802931860629156,-0.0026114637948308457,0.014531301786866936,-0.01023155238282409,-0.0043668250378166105
2018-05-02,-0.0018266649190041096,0.0033846356315671965,-0.00033302549946657626,0.006471135858907846,-0.0046736948345828845,-0.0054113823412434555
2018-05-03,0.00029540918498470567,0.0036062364201588405,-0.0003856246223904293,-0.019669639045442583,-0.00026770238273813007,-0.0008758555690079208
2018-05-04,-0.000828235167545079,-0.002922932706956775,-1.008972636538279e-05,0.031190153105211622,0.0075515893022210165,-0.005135243753612817
2018-05-07,-0.0016989178546792116,-6.203610723625282e-05,0.0004996887693169636,0.00622816091167288,-0.0013645172231008548,-0.004265354822908536
2018-05-08,7.358832554916865e-05,0.0008770545199320891,0.0008752589233151168,0.0029988354126354567,-0.0013632546042514028,-0.0025107428157776935
2018-05-09,-0.003540464475799793,-0.006400600253887201,-0.0008440725829388003,0.041622723719105234,0.004020242759756655,-0.003454988487083628
2018-05-10,-0.000420614701426166,-0.0012550504430564571,-0.001577818326715107,0.044702578389554465,0.007539888197363982,-0.00456909495562856
2018-05-11,-0.0020917142685716802,0.0002798685649313989,-0.0015675786581649369,0.01624270085417387,0.0020786013107735248,-0.003838946737795651
2018-05-14,0.0032408522265153254,-0.00214179735502463,0.0015564452888359843,0.032994237983058915,0.0050167244963756135,-0.0005933427957988571
2018-05-15,-0.00633293285660321,-0.0002576238615359899,0.00043613127237077803,-0.07091061771467837,-0.004915621820730941,-0.002523860553411044
2018-05-16,-0.001165308950619065,-0.0007928627171144066,-0.001939818385662361,0.035835556900365044,0.003731127777446603,-0.002867229816966129
2018-05-17,-0.0029247864176066515,0.004006672414496244,-0.005810754859846037,0.02567135807589011,-0.0017398805518251891,-2.542711801773736e-05
2018-05-18,-0.0016073459619636572,0.002223021278047839,-4.137343375755916e-05,-0.01322026375993364,-0.009556024992634774,0.00045220800087159604
2018-05-21,-0.0034325777578815718,0.000141162238181753,-0.003376858602902337,0.03142558895107704,-0.0003354624248613204,-0.0028238681120078854
2018-05-22,-0.002230970552190498,0.003061375834759908,-0.0049675645522447125,-0.012057303292654267,-0.004149488989883349,0.0060055721680201445
2018-05-23,-0.00048445943980486003,-0.002760361037477173,0.003645751101388018,0.018145896956740078,-0.008252965765212813,-0.0029341950616688854
2018-05-24,-0.007216276050301023,-0.00047140468757309604,-0.0009236115082090104,0.005665835065956111,-0.010360302628062977,-0.00636913899942212
2018-05-25,-0.005706313944175402,-0.0016633058650322497,0.00019830179342303442,-0.012919913802826302,-0.011578594730492803,-0.001577443245576043
2018-05-29,-0.021435534657230606,0.0026970293533887567,-0.005607937521836665,-0.1210136981123815,-0.03694091375868781,0.0006431892927806329
2018-05-30,-0.007060119479871346,-0.003603421474304088,-0.006906747414005806,0.04884939773442435,-0.0028627175195284423,0.0017940731263742012
2018-05-31,0.009657941577334668,0.0027713056196375496,0.008215742543090022,-0.013292624314671741,0.00880789559964348,-0.004918679410923051
2018-06-01,0.008307251545192714,-0.0001483337078423372,0.0025217404019119575,0.04185462849785804,0.009121171544489546,0.0019707464464109536
2018-06-04,0.00820455226436075,0.0024214599906603753,0.0010244791377382017,0.04191724810872371,0.008036553969910154,0.002148038503879742
2018-06-05,0.007970470891006876,0.005382152555032478,0.004095611417311591,0.011021328939047116,0.0005800423956523078,-0.0011017874216069485
2018-06-06,0.0024426136132678334,-0.0033650999990789835,-0.0019338459169931403,0.038182660450408405,0.008002383197588859,0.004854774871555817
2018-06-07,-0.007946005662921266,0.0030617395025581535,-0.005852879936210193,-0.014647197333924762,-0.005373723471043882,-0.0038581357282201022
2018-06-08,-0.0058273844188197555,-0.006847079377129932,-0.0014127485476240615,0.0066196640820607505,0.0020149666442554727,-0.001523719694151762
2018-06-11,-0.0001293542168604498,0.0001373397311170245,-0.0029661492530617117,0.013669785535167019,0.00010971387513533372,0.00378781685504349
2018-06-12,0.005617033001050097,0.0020297292733457554,0.005372865297176684,0.004494629807991848,-0.004270881207647695,-0.0003445141737727857
2018-06-13,-0.0010204279541217837,-0.0025831181432622273,-0.0006102844005359193,-0.013287323093635273,0.0010564270488297009,0.0034121384634556826
2018-06-14,0.002556037248518897,-0.0019204179497166614,0.003028716704721238,0.03174614804211664,-0.01004770329245793,0.003024993427775441
2018-06-15,-2.1312987200727706e-06,0.0032440082270403397,0.0010887520967407987,-0.00852414185041937,-0.01142223334680626,0.00028482393335881896
2018-06-18,0.003021331481469913,-0.0006220130002048297,0.004075292038899278,0.012544824440222625,-0.0010115423923878631,-0.0019347535092836751
2018-06-19,-0.005323696159482021,-0.003111598300100875,0.0030280633386136064,-0.048498285975989465,-0.008776118065595211,-0.002426657206475172
2018-06-20,0.002693132237311902,0.0007552619041115032,0.0011650008440576335,0.022159880054741177,0.0017706471248409884,-0.0012524583239104535
2018-06-21,-0.006883473203572553,-0.0015728768213600112,-0.0009017669313361944,-0.0658391054985135,-0.007435626664208958,0.0012428191122782978
2018-06-22,-0.007228841622679428,-0.001939323318209741,-0.0077158213487614185,0.026939704652967217,0.00668805844075557,-0.0031348236818872117
2018-06-25,-0.009296880925526024,0.0017822068093500962,-0.0008375574200565033,-0.1459696560103818,-0.009110045623107731,0.0016244983415635
2018-06-26,-0.004996775829406326,-0.003337285892782327,-0.0019677185818333964,0.04102600836397491,0.001070437240659988,-0.006694639602345101
2018-06-27,-0.008640387367160152,0.0014503773685803417,-0.002015556886650406,-0.057115612111033325,-0.01152945337150676,-0.0032858881873640607
2018-06-28,0.004265319164073658,0.0003914403004933241,0.0027400496606296795,0.015040635756711314,0.00367202694106068,-0.0006089966752439448
2018-06-29,0.006683982984781357,0.002000682180727841,0.0008987369963044355,0.027065980932944197,0.010343010720045587,0.0009585633524982522
2018-07-02,0.003086259964520314,-0.0011975707709186599,0.0038063709423271394,-0.005004718440301195,-0.00553717449944285,0.0037277868600999096
2018-07-03,-0.0012113939104245468,-0.0038803120789310187,0.0013937686430585674,-0.00785476906775382,-0.0024723739550786225,0.002095158016921747
2018-07-05,0.00260921825005477,-0.0039667834793287214,-0.00011637550773840015,0.03682425304914308,-0.0031263754668801737,0.007921874411985186
2018-07-06,0.0004745904394120603,0.0020640109371059968,-0.0015879656814437812,0.05002133002538484,0.0014379734402691282,-0.004757452973617988
2018-07-09,0.005458262848992136,0.0011241722252942823,0.0003016857103070707,0.05366034419390078,0.005878436121874851,0.00012712680955730582
2018-07-10,0.00831765446002921,0.004163422173302241,0.0028912263163900945,0.018655606122795487,-0.0010177579673664675,0.003850038288814856
2018-07-11,-0.003758643145834128,-0.0023920865676117257,0.0010105949089545736,-0.033539437930293486,-0.005302616301288467,3.96605455684865e-05
2018-07-12,0.00664176074355647,0.0014246043408603051,0.00025173532115921923,0.03497482693689607,0.0049197764091061386,0.004449389353468689
2018-07-13,0.007686311896357828,0.009530245825993901,0.0010433592663091522,0.010280572450492648,0.000557693790558325,-0.0006752477080743369
2018-07-16,-0.0015156056317459407,-0.0006532300424673289,0.0029167281333818433,0.006472780083430607,-0.0049375620007457415,-0.00578440009713314
2018-07-17,-0.000988892298063594,-0.0031859820280915356,-0.000643554261254187,0.011622126988397935,0.0025650670823004697,0.0008709581559935767
2018-07-18,0.0034625197298357316,0.0017989169830467267,0.0024193977372682883,0.008617058125616249,0.0036467985278584875,-0.0027492683257798996
2018-07-19,-0.0007878419213790999,0.0015517868714208492,-0.0015187854936706683,-0.01944910720850122,-0.0017012913219102898,0.0022004674226044074
2018-07-20,-0.0050675943689373355,-0.0036668512691922627,-0.00060622546148529,-0.0035272791693087336,0.0014385892000188824,-0.004240611346704013
2018-07-23,-9.496718337620329e-05,-0.0016805183722176636,0.002093210254490216,0.0037889751573737347,-0.0032387068026895807,-0.000812972987750658
2018-07-24,-0.004299164529541524,-0.001658816112020671,-0.0031787205111507492,0.019807804260157318,0.004734121624638206,-0.004419988376384515
2018-07-25,-0.001696130029627543,0.0012159263744012728,-0.0010799161443437702,0.0031468679494354333,0.0004889760876078764,-0.0032731846543585606
2018-07-26,-0.0037804230002250173,-0.001329003183460106,-0.0034524100927182146,-0.0028145538711838564,0.0020385241764018045,0.0003107574122272514
2018-07-27,-0.0015409269652159649,-0.0019029829884811954,0.0011405703402533566,-0.027816969756289132,-0.0041504279063548696,0.0021724888804058357
2018-07-30,-0.0022106129647858595,0.0012575373832003928,-0.0008983746317681289,-0.02828077814861369,-0.0025654107468711584,5.476373416181109e-05
2018-07-31,-0.0021827791401257952,-0.002536244049836057,-0.003434348143879188,0.027770574070247724,0.0011803130483898764,0.0020592621441925074
2018-08-01,0.002997242123635505,0.004174815574721994,-0.000704354883980675,0.008860071920883825,0.0020906071667439997,-0.0002195320023923059
2018-08-02,0.001708176804742134,1.3432528156510134e-06,0.0012472092684249836,0.010499056556650042,0.004110650891312223,-0.002072802536523807
2018-08-03,0.0005394699960085563,0.0003820610552169564,-0.0021218665325528317,0.01533885770150285,0.001343526837319505,0.0022050627174129487
2018-08-06,0.0032226568675166804,0.0005188963078276263,-0.0006925653588243186,0.03913239637868842,0.002072316573973214,0.001648477506487037
2018-08-07,0.005800800835001333,0.0013065872073587921,0.0023083263894075044,0.019131183702765554,0.005377507802148237,0.0003477660050197254
2018-08-08,7.744687804174252e-05,-0.0006131964315212019,0.0019776129432013336,0.014835581747810333,-0.0037685576035627034,-0.0024622064469708824
2018-08-09,-0.004903665378777566,-0.002115668634120376,-0.0011842206626849986,-0.013819504300052599,0.00240703502603287,-0.003863781047820871
2018-08-10,-0.003449011514375496,-0.0029959945596343338,0.0007814685922653645,-0.04892105579074254,0.0033738329816569647,-0.0006957797468301032
2018-08-13,-0.0067525239533954345,-0.0005138788792387414,-0.0034252171264654327,-0.060477190149618706,0.008024721094693623,-0.003012027367004661
2018-08-14,-0.002580264634020977,-0.001801899747113656,-0.0016162500976617488,0.05157872826910029,0.002990823449847166,-0.005979411927864786
2018-08-15,0.0032003747674907938,0.0031286435700599363,0.003084847538163061,-0.06290361443885753,-0.003980991263119874,0.0043180328797419315
2018-08-16,-0.0021879826179284135,-0.0017216729014510263,-0.004600750259018952,0.053823034042286555,0.005085016010808999,-0.0012142333942912712
2018-08-17,0.004026202565500885,0.0038907324766032894,0.0024787761955149873,0.02602588465273117,-0.0036211943292251397,-0.003234884290187929
2018-08-20,-0.00042827176312725706,0.0008067767184662417,-0.0005571761250293215,0.019261225885265666,-0.005478505755307207,-0.0001603954544489196
2018-08-21,-0.00016162900556926146,-0.0017362452926654656,0.0028687214287387874,-0.02142838660429834,-0.0028443244984154973,0.00031185703925750254
2018-08-22,0.00017970574993326425,0.00029322309682053033,0.0026917628178532416,0.01229972661243872,-0.004924119425772879,-0.003850701956783848
2018-08-23,-0.0014217741568599588,-0.0003576452070842679,-0.0021541546095871873,0.007461806210108056,0.003942156098609844,-0.0007812564711643873
2018-08-24,-0.0012067348247441945,-0.0006331658494843195,-0.0004705369662113339,0.005003669277459508,0.0039436505422029726,-0.0028071257577443236
2018-08-27,0.0009315147595618909,0.003683697681009014,-0.00151032003213103,-0.0034457615418536608,-0.0001833104527253149,0.0001482059378093264
2018-08-28,-0.0019873290666174138,-0.00026632938895520414,-0.0015691102996166337,0.0012344891115210258,0.0011749241973814497,-0.0009566532229676257
2018-08-29,-0.002410421759777601,0.0015020321161009738,-0.0017857091328685624,-2.4469556692346957e-05,0.001640891309749078,-0.0035730306410198458
2018-08-30,-0.0013466563895650967,-0.0009952220704242886,0.0011800274326515328,-0.020621342466647614,-0.005334697107081239,0.001475226289371755
2018-08-31,-0.008108738594391797,-0.008358105055275244,-0.0017578521179963775,0.013978307312246703,0.005110964057893977,-0.003999333940111568
2018-09-04,-0.0032914278642988686,-0.004930917556624939,0.002315969784190657,-0.004695279779029496,0.007736666859567065,-0.006499466676113345
2018-09-05,0.007329149305377142,-0.0021118376204472293,0.002877893617847607,-0.00875658144445724,-0.0004009152111039279,0.011103947609563876
2018-09-06,-0.0028622784079867726,0.0006732152727444494,-0.00041553551947290596,-0.030939222012107664,-0.01009495817806958,0.00288710675170238
2018-09-07,-0.00507035423604694,-0.0032500680393591705,0.0011339466334498805,-0.016817684080110324,0.0037796227029579035,-0.006713386326418739
2018-09-10,-0.004006121528914283,-0.004188910150893786,-0.0021141415253990437,0.027453967784740987,0.0037550363163836313,-0.0025713512830108217
2018-09-11,0.002168753658574881,0.0026861353924081833,0.000968817996810355,0.031111928338950285,0.006384285181628268,-0.007683834122111861
2018-09-12,0.0006480218076469156,0.001374293006441399,-0.0007910514080177941,0.011662519787662475,-0.006660760325805318,0.0027114974888809633
2018-09-13,0.0021890655464809,-0.00016148008094384785,-0.00045272973299077595,0.029114832242393113,-0.005147597351271899,0.00417101927372601
2018-09-14,0.0011561489108867084,0.0010543228101923237,-0.001368860946321453,0.019114677046665366,0.005274748956477999,-0.001422949452358051
2018-09-17,-0.0011335586039512048,0.0011011726766465202,0.00026813787123215673,-0.027565768578119904,-0.0007145117682825962,-0.0005864095244023531
2018-09-18,-0.004233015731072,-0.006631822157967993,0.0015105751131266494,0.001702707762694602,-0.001288297945956235,-0.001065775922711479
2018-09-19,0.009532125330699451,0.005862092280344702,0.0015076710506509248,0.03586098187783826,-0.003985768325096027,0.004254249552163563
2018-09-20,0.0002193135320491708,0.004503030753555188,-0.0018586978354903565,0.015671764369462094,-0.008074217818386955,4.515417298425761e-05
2018-09-21,-0.0037686199777547764,-0.003412416051464096,-0.0002926576547932511,-0.0009345062746235019,-0.002572505236554894,-0.00035691166790828143
2018-09-24,-0.0009416406731782961,0.0003033327622994185,0.0023579191773266594,-6.965868358742698e-05,0.006355629847874923,-0.009243179458876951
2018-09-25,-0.007422301769556984,0.00033169892935921703,-0.002582646568502508,-0.00867141793017926,0.00011924460289665226,-0.007810001479417496
2018-09-26,-0.00013033925176590458,0.0015030946322152695,0.001276269643177556,-0.009949753348100903,-0.0053790907304420025,-0.0009185950654248706
2018-09-27,-0.001033980441124815,-0.0009909629774928787,-9.810300304585154e-05,0.01785090896086353,0.0058984708751801205,-0.005034928316296067
2018-09-28,0.007214277053204919,0.0044894619160334714,-0.00011364606141048869,0.0017971305087549074,0.008731342391155963,0.0025042008720410074
2018-10-01,0.0020352654717935713,0.005624800273970916,-0.0024137456104200627,0.010415671810509196,0.008119568696730696,-0.004528632442734375
2018-10-02,-1.1831222393002643e-05,0.004636499498280849,-0.003915373809165549,-0.0018647714132002196,-0.004297750377408124,0.003130454463686544
2018-10-03,-0.0037219058544492563,-0.00038585053907059554,-0.0027233164425423785,0.009633425360454135,0.007612798277857198,-0.00573320106992575
2018-10-04,0.0034390906534743507,0.00011123038309721143,0.004769778752804475,-0.06176751951913793,0.010353196975623044,-0.0009319690509745609
2018-10-05,-0.005399708865965615,-0.004030845995385898,-0.0022050118225162892,-0.0205728410274165,0.00048184115582514223,0.0018045685876620508
2018-10-08,-0.005450459214781953,-0.003336536401864568,-0.002067317148237734,-0.010777384323262952,0.0014976725936646387,-0.001022232732758718
2018-10-09,-0.008817220122461302,0.0003913679937604486,-0.0029394606520151126,-0.01825012903972083,-0.005674281839472013,-0.0060931729730544565
2018-10-10,-0.0001094999107815847,0.0028703771241924978,0.0003774273886400335,-0.16321882226003556,-0.011396930335965163,0.018217498390087558
2018-10-11,-0.01869713486523264,-0.006485548804446341,-0.0025406524214020365,-0.08964004709055017,-0.01871750560106247,-0.0013129453416036866
2018-10-12,-3.3206956082254396e-05,0.00020629670024333198,-0.0014100243184223705,0.0,0.00016457930685038113,0.002196002279824586
2018-10-15,-0.0014513425664737737,-0.0008774309034668021,-0.00031790844880215667,0.0,-0.0055874350216189505,0.0018124312870295687
2018-10-16,0.004767631939621072,0.0014194122932183941,0.0001095939506894195,0.0,0.0053013384860794615,0.00411146063900338
2018-10-17,0.003005316228034503,0.002603708960529667,0.0029781594795007253,-0.0005,0.001735490496799731,-0.004361619664163546
2018-10-18,-0.002170454238664413,0.0006993422165612333,-0.0005416604762352188,-0.06696030519649962,0.0017429251639071725,0.0023777719828570383
2018-10-19,-0.0021166443340114934,0.0006533005777328766,-0.005656024112440578,0.008944105733665487,0.002987455308009288,0.0033035831546140196
2018-10-22,0.0043128825664629665,0.002078190886542294,0.0019388921400674036,0.0,-0.00039182753432970876,0.0016909599305016138
2018-10-23,0.007396906970006467,-0.0016402614717486246,0.0032612618513187235,-0.0005,-0.007334685793796774,0.013559671151291882
2018-10-24,-0.005617175607947084,0.00033495692694854404,-0.0009010449393980688,-0.08946003047549718,-0.012876216229402795,0.006691426328033973
2018-10-25,0.0015476802133777027,0.00020126279349339145,-0.001189498982091377,0.0,0.013114957310953279,-0.0016541229728053953
2018-10-26,0.0012671308379530065,0.0031660529984088876,0.002221550501923946,0.0,-0.012609176947975899,-1.696484337902792e-05
2018-10-29,0.0004998108006408598,-0.00241522539709376,0.0008726185415560178,0.0,0.0019011067348609335,0.0018054309355662415
2018-10-30,0.009035608119056262,0.0032235592569010638,0.003278514938874015,0.0,0.01444878549803286,-0.0007670464109777308
