signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2015-08-11,2015-08-12,2015-08-19,-0.012132442168065645,4.492306683343218e-05,-0.012177365234899077,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-18,2015-08-19,2015-08-26,-0.03415583455553559,4.310054134289101e-05,-0.034198935096878484,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-25,2015-08-26,2015-09-02,0.005783066027496931,4.520383163305356e-05,0.005737862195863877,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-01,2015-09-02,2015-09-09,-0.007569760541251934,4.3888720990249813e-05,-0.007613649262242184,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-08,2015-09-09,2015-09-16,0.010453387255354503,4.849530662822912e-05,0.010404891948726274,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-15,2015-09-16,2015-09-23,-0.005629309093349181,4.360497857703424e-05,-0.005672914071926215,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-22,2015-09-23,2015-09-30,-0.004409347065306906,0.00014404822957952168,-0.004553395294886428,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-09-29,2015-09-30,2015-10-07,0.0260191443408673,0.00014937300151351282,0.025869771339353788,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-06,2015-10-07,2015-10-14,0.00045384634098683246,4.19965802471591e-05,0.00041184976073967334,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-13,2015-10-14,2015-10-21,0.0025847516008028456,4.840226419057302e-05,0.0025363493366122726,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-20,2015-10-21,2015-10-28,0.010059033478985561,4.220323479488067e-05,0.01001683024419068,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-27,2015-10-28,2015-11-04,-0.0009790002469791614,4.94394131089481e-05,-0.0010284396600881095,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-03,2015-11-04,2015-11-11,0.005183881210376194,5.777125231745381e-05,0.00512610995805874,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-10,2015-11-11,2015-11-18,0.008106940845099808,4.698356836692495e-05,0.008059957276732883,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-17,2015-11-18,2015-11-25,0.015320770502082406,4.4150725993009554e-05,0.015276619776089396,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-24,2015-11-25,2015-12-02,0.005533528070320934,0.00013395563835125033,0.005399572431969684,2.0,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-12-01,2015-12-02,2015-12-09,-0.035451498777727714,0.00013562268489471078,-0.035587121462622426,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-08,2015-12-09,2015-12-16,0.008698530453980944,5.111285888669695e-05,0.008647417595094247,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-15,2015-12-16,2015-12-23,0.0008479731908229088,4.781931283761625e-05,0.0008001538779852926,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-22,2015-12-23,2015-12-30,-0.0004804437204114372,0.0001268594932096573,-0.0006073032136210945,2.0,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-12-29,2015-12-30,2016-01-06,-0.009501268590345453,0.00020866808925722432,-0.009709936679602679,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,GBPUSD,USDCHF"
2016-01-05,2016-01-06,2016-01-13,-0.015496379723452618,0.0001532366229457634,-0.01564961634639838,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-12,2016-01-13,2016-01-20,0.0007452997275823022,4.260566558347515e-05,0.000702694061998827,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-19,2016-01-20,2016-01-27,0.009747002753389503,4.6797976489774714e-05,0.009700204776899727,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-26,2016-01-27,2016-02-03,0.010111850417976735,4.4255152829376286e-05,0.01006759526514736,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-02,2016-02-03,2016-02-10,-0.018071952828531232,4.301824934273081e-05,-0.01811497107787396,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-09,2016-02-10,2016-02-17,0.016836049878279764,4.573375048724553e-05,0.01679031612779252,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-16,2016-02-17,2016-02-24,-0.0005148911802954443,4.731589089491156e-05,-0.0005622070711903559,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-23,2016-02-24,2016-03-02,0.0166773907153841,4.459073080980283e-05,0.016632799984574297,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-01,2016-03-02,2016-03-09,0.004166277683113797,4.35826842783874e-05,0.004122694998835409,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-08,2016-03-09,2016-03-16,-0.010904336254026144,4.489455908471854e-05,-0.010949230813110862,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-15,2016-03-16,2016-03-23,7.0971959447009e-05,4.8170126983166435e-05,2.2801832463842564e-05,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-22,2016-03-23,2016-03-30,0.008041875324404226,4.795328395271733e-05,0.007993922040451509,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-29,2016-03-30,2016-04-06,-0.017936456276531856,0.00013829609067404902,-0.018074752367205904,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2016-04-05,2016-04-06,2016-04-13,0.017204506329773207,0.0001412724840636486,0.01706323384570956,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-12,2016-04-13,2016-04-20,0.014891410382265581,4.410922004926631e-05,0.014847301162216315,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-19,2016-04-20,2016-04-27,-0.013745565080568616,4.401780862367394e-05,-0.013789582889192289,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-26,2016-04-27,2016-05-04,-0.01818613195120627,4.4347448202108085e-05,-0.01823047939940838,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-03,2016-05-04,2016-05-11,0.0018523095138012473,4.95378080982133e-05,0.0018027717057030339,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-10,2016-05-11,2016-05-18,0.005108090959975586,5.038695491728322e-05,0.005057704005058302,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-17,2016-05-18,2016-05-25,-0.0025929022897595187,4.7296702362588245e-05,-0.002640198992122107,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-24,2016-05-25,2016-06-01,0.00726441958221306,4.788853394697351e-05,0.007216531048266086,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-31,2016-06-01,2016-06-08,0.011194631375412194,0.0001544407000166555,0.011040190675395538,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-07,2016-06-08,2016-06-15,0.0014732220824271204,4.374905478468695e-05,0.0014294730276424334,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-14,2016-06-15,2016-06-22,0.005402717362113629,4.705882512352894e-05,0.005355658536990099,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-21,2016-06-22,2016-06-29,0.013835396132373605,0.00014954226606322008,0.013685853866310384,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-06-28,2016-06-29,2016-07-06,-0.002705905454974387,0.0001110284141441837,-0.0028169338691185707,2.0,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2016-07-05,2016-07-06,2016-07-13,0.012911539181196037,0.00010826532009530052,0.012803273861100736,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-12,2016-07-13,2016-07-20,-0.014055463145153477,5.107606408663881e-05,-0.014106539209240116,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-19,2016-07-20,2016-07-27,0.005888303025231066,4.977216826383489e-05,0.0058385308569672304,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-26,2016-07-27,2016-08-03,-0.00027806971762994173,4.6736216067066665e-05,-0.0003248059336970084,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-02,2016-08-03,2016-08-10,0.01566734820215905,4.663738434388905e-05,0.01562071081781516,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-09,2016-08-10,2016-08-17,-0.009367996271294022,4.758925743153322e-05,-0.009415585528725555,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-16,2016-08-17,2016-08-24,0.00038386249605154143,0.00015503268730059373,0.00022882980875094767,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-08-23,2016-08-24,2016-08-31,0.0033809737315312364,0.00015173869047817586,0.0032292350410530603,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-30,2016-08-31,2016-09-07,0.010522962998357328,4.24273488622538e-05,0.010480535649495073,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-06,2016-09-07,2016-09-14,-0.014690531225746269,4.3958508769337615e-05,-0.014734489734515606,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-13,2016-09-14,2016-09-21,0.013507202132338083,5.1290682770209496e-05,0.013455911449567873,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-20,2016-09-21,2016-09-28,0.008143042833903146,5.032666885408293e-05,0.008092716165049063,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-27,2016-09-28,2016-10-05,-0.007559379005244521,0.00014709405520973594,-0.007706473060454256,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-10-04,2016-10-05,2016-10-12,0.004737399594599969,0.00014430554192883547,0.004593094052671133,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-11,2016-10-12,2016-10-19,0.02035940390461113,4.5186323950632735e-05,0.020314217580660498,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-18,2016-10-19,2016-10-26,-0.006252238486304763,4.403697708554517e-05,-0.006296275463390308,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-25,2016-10-26,2016-11-02,-0.0033948911970212796,4.603073937154045e-05,-0.00344092193639282,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-01,2016-11-02,2016-11-09,0.009437628282414859,4.625126115631722e-05,0.009391377021258541,2.0000000000000004,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-08,2016-11-09,2016-11-16,-0.004578074488646383,5.340356470350168e-05,-0.004631478053349884,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-15,2016-11-16,2016-11-23,-0.0010283965428395311,4.7705184658321984e-05,-0.0010761017274978533,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-22,2016-11-23,2016-11-30,0.005204989691743655,4.4438416959617045e-05,0.005160551274784038,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-29,2016-11-30,2016-12-07,0.0020582991041855903,4.3913060084646356e-05,0.0020143860441009438,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-06,2016-12-07,2016-12-14,0.005084509702079699,4.2617291481538676e-05,0.005041892410598161,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-13,2016-12-14,2016-12-21,-0.018901199692367462,4.3971293970225505e-05,-0.018945170986337686,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-20,2016-12-21,2016-12-28,-0.002189999118510146,4.6180924254166563e-05,-0.0022361800427643124,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-27,2016-12-28,2017-01-04,0.004526005931386431,4.444619662533314e-05,0.004481559734761098,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-01-03,2017-01-04,2017-01-11,0.007071260506315826,0.00015393897620147057,0.006917321530114356,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-10,2017-01-11,2017-01-18,-0.0022603528048710736,4.52442886955049e-05,-0.0023055970935665785,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-17,2017-01-18,2017-01-25,0.004112164698583852,4.128191297107908e-05,0.004070882785612772,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-24,2017-01-25,2017-02-01,-0.005231587924354384,4.2917255316025736e-05,-0.00527450517967041,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-31,2017-02-01,2017-02-08,0.004497975413875331,0.00015357710436224363,0.004344398309513087,2.0000000000000004,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-02-07,2017-02-08,2017-02-15,0.014870590705672199,0.00015272986793369176,0.014717860837738506,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-14,2017-02-15,2017-02-22,0.0006074082982971925,4.316189800419827e-05,0.0005642464002929943,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-21,2017-02-22,2017-03-01,-0.006013852848336223,4.9032679217614255e-05,-0.006062885527553838,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-28,2017-03-01,2017-03-08,-0.016445977524840113,4.422598711265453e-05,-0.016490203511952767,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-03-07,2017-03-08,2017-03-15,-0.002503143541745541,0.0001537354530268127,-0.002656878994772354,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-14,2017-03-15,2017-03-22,-0.006465549445255899,4.858509025588e-05,-0.0065141345355117794,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-21,2017-03-22,2017-03-29,0.0038340373018858967,4.733312616150205e-05,0.0037867041757243943,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-28,2017-03-29,2017-04-05,-0.0015225355517015158,4.874642160460505e-05,-0.001571281973306121,2.0000000000000004,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-04,2017-04-05,2017-04-12,0.0013644165046556706,4.770108009721774e-05,0.0013167154245584528,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-11,2017-04-12,2017-04-19,-0.0034374543287297218,5.761209912265953e-05,-0.0034950664278523814,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-18,2017-04-19,2017-04-26,-0.02158070533230752,4.3368009343744964e-05,-0.021624073341651263,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-25,2017-04-26,2017-05-03,0.002053859966180907,0.00010982299930345987,0.0019440369668774467,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2017-05-02,2017-05-03,2017-05-10,0.00438935357949992,0.00011412616727534132,0.004275227412224579,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-09,2017-05-10,2017-05-17,-0.008479446589711271,4.91758007406886e-05,-0.00852862239045196,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-16,2017-05-17,2017-05-24,0.004087072108885769,5.9116429774244805e-05,0.0040279556791115246,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-23,2017-05-24,2017-05-31,-0.005430455632436451,4.665088618075004e-05,-0.005477106518617201,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-30,2017-05-31,2017-06-07,0.00687710170886973,4.360304116018262e-05,0.006833498667709548,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-06,2017-06-07,2017-06-14,0.012404791457635985,4.4289936279472486e-05,0.012360501521356513,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-13,2017-06-14,2017-06-21,-0.0018561997765419557,4.827087281126963e-05,-0.0019044706493532254,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-20,2017-06-21,2017-06-28,-0.007750007265750487,4.847801525971503e-05,-0.007798485281010202,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-27,2017-06-28,2017-07-05,-1.4338198001636378e-06,5.198973547002502e-05,-5.3423555270188655e-05,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-07-04,2017-07-05,2017-07-12,0.0027884033992547114,4.789421272697235e-05,0.002740509186527739,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-07-11,2017-07-12,2017-07-19,0.01104243602859868,0.00014722367589421566,0.010895212352704464,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-07-18,2017-07-19,2017-07-26,0.0011062026961991735,4.881667221527009e-05,0.0010573860239839034,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-07-25,2017-07-26,2017-08-02,-0.008603410434146062,4.289096596149034e-05,-0.008646301400107552,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-01,2017-08-02,2017-08-09,-0.005278638852678324,4.975611733208992e-05,-0.005328394970010414,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-08,2017-08-09,2017-08-16,-0.002047929037433859,0.00015407947218605634,-0.0022020085096199154,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-08-15,2017-08-16,2017-08-23,-0.003472102240819064,0.00014994117843390207,-0.003622043419252966,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-22,2017-08-23,2017-08-30,-0.009374124600655244,4.351807654132327e-05,-0.009417642677196567,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-29,2017-08-30,2017-09-06,0.01267191885201429,4.5348992100149375e-05,0.01262656985991414,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-05,2017-09-06,2017-09-13,0.009304473215644326,4.540263497825632e-05,0.00925907058066607,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-12,2017-09-13,2017-09-20,0.0027997629149630115,4.656799904904707e-05,0.0027531949159139645,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-19,2017-09-20,2017-09-27,-0.00681584908139895,4.344709406034203e-05,-0.006859296175459292,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-26,2017-09-27,2017-10-04,-0.0023440928787581182,5.205020156103882e-05,-0.002396143080319157,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-03,2017-10-04,2017-10-11,-0.009860810076186432,4.386580314894964e-05,-0.00990467587933538,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-10,2017-10-11,2017-10-18,0.012499591518657488,4.905368272962352e-05,0.012450537835927864,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
