signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2016-01-19,2016-01-20,2016-01-27,0.00861397513723731,0.00011999999999999999,0.00849397513723731,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-26,2016-01-27,2016-02-03,0.010964098340393727,0.00011999999999999999,0.010844098340393727,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-02,2016-02-03,2016-02-10,-0.017764909703093558,0.00011999999999999999,-0.017884909703093557,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-09,2016-02-10,2016-02-17,0.016736044881644225,0.00011999999999999999,0.016616044881644226,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-16,2016-02-17,2016-02-24,-0.0002624428754003736,0.00011999999999999999,-0.0003824428754003736,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-23,2016-02-24,2016-03-02,0.01643760973518656,0.00011999999999999999,0.01631760973518656,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-01,2016-03-02,2016-03-09,0.003336080896776246,0.00011999999999999999,0.003216080896776246,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-08,2016-03-09,2016-03-16,-0.010735432401627183,0.00011999999999999999,-0.010855432401627183,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-15,2016-03-16,2016-03-23,0.0001253746008463471,0.00011999999999999999,5.374600846347116e-06,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-22,2016-03-23,2016-03-30,0.008144949078572921,0.00011999999999999999,0.00802494907857292,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-29,2016-03-30,2016-04-06,-0.016021340541979158,0.00031999999999999997,-0.016341340541979155,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2016-04-05,2016-04-06,2016-04-13,0.01717118901009821,0.00031999999999999997,0.016851189010098213,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-12,2016-04-13,2016-04-20,0.014609140701253779,0.00011999999999999999,0.014489140701253778,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-19,2016-04-20,2016-04-27,-0.01406453141660054,0.00011999999999999999,-0.01418453141660054,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-26,2016-04-27,2016-05-04,-0.018287222070741183,0.00011999999999999999,-0.01840722207074118,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-03,2016-05-04,2016-05-11,0.001360938945620467,0.00011999999999999999,0.001240938945620467,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-10,2016-05-11,2016-05-18,0.005693231107272231,0.00011999999999999999,0.005573231107272231,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-17,2016-05-18,2016-05-25,-0.002869547312410514,0.00011999999999999999,-0.002989547312410514,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-24,2016-05-25,2016-06-01,0.007675758898484523,0.00011999999999999999,0.007555758898484523,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-31,2016-06-01,2016-06-08,0.011911102789762337,0.00042,0.011491102789762337,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-07,2016-06-08,2016-06-15,0.0022501743009797335,0.00012000000000000002,0.0021301743009797336,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-14,2016-06-15,2016-06-22,0.005185101203256658,0.00042,0.004765101203256658,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-06-21,2016-06-22,2016-06-29,-0.0013423172485979764,0.00042,-0.0017623172485979762,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2016-06-28,2016-06-29,2016-07-06,-0.00321465705829101,0.00042,-0.00363465705829101,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2016-07-05,2016-07-06,2016-07-13,0.012550857054559347,0.00031999999999999997,0.012230857054559346,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-12,2016-07-13,2016-07-20,-0.014847000190751653,0.00011999999999999999,-0.014967000190751653,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-19,2016-07-20,2016-07-27,0.006977179962841751,0.00011999999999999999,0.0068571799628417505,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-26,2016-07-27,2016-08-03,-0.0002228460002735573,0.00011999999999999999,-0.0003428460002735573,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-02,2016-08-03,2016-08-10,0.015374885242274853,0.00011999999999999999,0.015254885242274852,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-09,2016-08-10,2016-08-17,-0.009217561369087357,0.00011999999999999999,-0.009337561369087357,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-16,2016-08-17,2016-08-24,0.0007168400150137089,0.00042,0.00029684001501370885,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-08-23,2016-08-24,2016-08-31,0.0036030257948700406,0.00042,0.003183025794870041,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-30,2016-08-31,2016-09-07,0.01073055105902395,0.00011999999999999999,0.01061055105902395,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-06,2016-09-07,2016-09-14,-0.014565351182451388,0.00011999999999999999,-0.014685351182451388,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-13,2016-09-14,2016-09-21,0.013984785772961547,0.00011999999999999999,0.013864785772961546,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-20,2016-09-21,2016-09-28,0.00761071821381524,0.00011999999999999999,0.007490718213815239,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-27,2016-09-28,2016-10-05,-0.0007008267159730464,0.00072,-0.0014208267159730465,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2016-10-04,2016-10-05,2016-10-12,0.005064919024442026,0.00072,0.004344919024442026,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-11,2016-10-12,2016-10-19,0.02030758396403542,0.00011999999999999999,0.020187583964035423,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-18,2016-10-19,2016-10-26,-0.006184338575516924,0.00011999999999999999,-0.0063043385755169245,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-25,2016-10-26,2016-11-02,-0.0019379901291601467,0.00011999999999999999,-0.0020579901291601465,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-01,2016-11-02,2016-11-09,0.012017361494577551,0.00031999999999999997,0.01169736149457755,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2016-11-08,2016-11-09,2016-11-16,-0.00021965312517328167,0.00042,-0.0006396531251732817,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2016-11-15,2016-11-16,2016-11-23,-0.0011928962719900769,0.00042,-0.0016128962719900767,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-22,2016-11-23,2016-11-30,0.005201882125231833,0.00011999999999999999,0.005081882125231833,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-29,2016-11-30,2016-12-07,0.0019823525939531477,0.00011999999999999999,0.0018623525939531478,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-06,2016-12-07,2016-12-14,0.004936446163334406,0.00011999999999999999,0.004816446163334405,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-13,2016-12-14,2016-12-21,-0.018713861824441014,0.00011999999999999999,-0.018833861824441012,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-20,2016-12-21,2016-12-28,-0.002241465290842644,0.00011999999999999999,-0.002361465290842644,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-27,2016-12-28,2017-01-04,0.004426651167768709,0.00011999999999999999,0.0043066511677687085,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-01-03,2017-01-04,2017-01-11,0.00452476338381628,0.00062,0.00390476338381628,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2017-01-10,2017-01-11,2017-01-18,-0.001473964617279222,0.00032,-0.0017939646172792222,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-17,2017-01-18,2017-01-25,0.004265556360833515,0.00012000000000000002,0.004145556360833515,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-24,2017-01-25,2017-02-01,-0.005566210603010916,0.00012000000000000002,-0.005686210603010916,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-31,2017-02-01,2017-02-08,0.005536309087966429,0.00012000000000000002,0.005416309087966429,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-07,2017-02-08,2017-02-15,0.014595894995680368,0.00012000000000000002,0.014475894995680368,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-14,2017-02-15,2017-02-22,0.0006751862237555455,0.00012000000000000002,0.0005551862237555455,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-21,2017-02-22,2017-03-01,-0.005555030357633717,0.00012000000000000002,-0.005675030357633717,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-28,2017-03-01,2017-03-08,-0.01728962983156253,0.00012000000000000002,-0.01740962983156253,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-03-07,2017-03-08,2017-03-15,-0.00230403332392733,0.00042,-0.0027240333239273297,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-14,2017-03-15,2017-03-22,-0.006464756950904205,0.00011999999999999999,-0.006584756950904205,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-21,2017-03-22,2017-03-29,0.003921460332830213,0.00011999999999999999,0.003801460332830213,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-28,2017-03-29,2017-04-05,-0.0013879355238532272,0.00011999999999999999,-0.001507935523853227,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-04,2017-04-05,2017-04-12,0.0040969852578919275,0.00042,0.0036769852578919277,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-04-11,2017-04-12,2017-04-19,-0.003571554303522147,0.00042,-0.003991554303522147,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-18,2017-04-19,2017-04-26,-0.022467717759555212,0.00011999999999999999,-0.02258771775955521,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-25,2017-04-26,2017-05-03,0.0027350269608392343,0.00031999999999999997,0.0024150269608392344,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2017-05-02,2017-05-03,2017-05-10,0.004078686535143391,0.00031999999999999997,0.003758686535143391,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-09,2017-05-10,2017-05-17,-0.008113850589870946,0.00011999999999999999,-0.008233850589870946,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-16,2017-05-17,2017-05-24,0.003935806526837485,0.00011999999999999999,0.0038158065268374852,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-23,2017-05-24,2017-05-31,-0.00330238910872227,0.00042,-0.00372238910872227,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-05-30,2017-05-31,2017-06-07,0.008072610915036194,0.00012000000000000002,0.007952610915036193,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-06-06,2017-06-07,2017-06-14,0.01235101754860098,0.00042,0.01193101754860098,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-13,2017-06-14,2017-06-21,-0.001795823594291127,0.00011999999999999999,-0.0019158235942911268,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-20,2017-06-21,2017-06-28,-0.008056886780864138,0.00011999999999999999,-0.008176886780864139,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-27,2017-06-28,2017-07-05,-9.9957900112561e-05,0.00011999999999999999,-0.000219957900112561,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-07-04,2017-07-05,2017-07-12,0.0022378131829240053,0.00011999999999999999,0.0021178131829240054,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-07-11,2017-07-12,2017-07-19,0.01049155141153017,0.00042,0.010071551411530169,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-07-18,2017-07-19,2017-07-26,0.0009875243262534496,0.00012000000000000002,0.0008675243262534497,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-07-25,2017-07-26,2017-08-02,-0.009335540961543208,0.00012000000000000002,-0.009455540961543208,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-01,2017-08-02,2017-08-09,-0.005108581350754834,0.00012000000000000002,-0.005228581350754834,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-08,2017-08-09,2017-08-16,-0.0017958568165242397,0.00012000000000000002,-0.0019158568165242398,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-15,2017-08-16,2017-08-23,-0.0038946324687238647,0.00012000000000000002,-0.004014632468723865,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-22,2017-08-23,2017-08-30,-0.009319580216082552,0.00012000000000000002,-0.009439580216082552,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-29,2017-08-30,2017-09-06,0.011475070199476023,0.00012000000000000002,0.011355070199476023,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-05,2017-09-06,2017-09-13,0.009589533669044543,0.00012000000000000002,0.009469533669044542,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-12,2017-09-13,2017-09-20,0.003885341323717946,0.00012000000000000002,0.0037653413237179463,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-19,2017-09-20,2017-09-27,-0.006827422224163215,0.00012000000000000002,-0.006947422224163216,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-26,2017-09-27,2017-10-04,-0.0026807955382232755,0.00012000000000000002,-0.0028007955382232754,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
