signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2015-08-04,2015-08-05,2015-08-12,-0.0024537249920434023,5.3768608755459986e-05,-0.0025074936007988624,1.9377930175370985,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-11,2015-08-12,2015-08-19,-0.011308913406869823,4.7833424635769135e-05,-0.011356746831505591,1.8642435299030777,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-18,2015-08-19,2015-08-26,-0.0323893152742123,4.1726241220227596e-05,-0.03243104151543253,1.896561199320074,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-25,2015-08-26,2015-09-02,0.0038473297225410834,0.00010906764334032804,0.0037382620792007553,1.330550162923287,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-01,2015-09-02,2015-09-09,-0.004490533541434126,4.570766896223626e-05,-0.0045362412103963625,1.1864400510326982,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-08,2015-09-09,2015-09-16,0.006061857133959802,2.8664736211135554e-05,0.006033192397748666,1.1597881119069338,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-15,2015-09-16,2015-09-23,-0.0033428014145803894,2.8409031595340864e-05,-0.0033712104461757304,1.1876418079546511,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-22,2015-09-23,2015-09-30,-0.0025889710542023646,8.590070330057025e-05,-0.0026748717575029346,1.1743103982776022,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-09-29,2015-09-30,2015-10-07,0.016295819862326207,9.655219962346453e-05,0.016199267662702743,1.2526022876725402,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-06,2015-10-07,2015-10-14,0.00032975862636843486,5.851407639372728e-05,0.00027124454997470756,1.4531730085183407,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-13,2015-10-14,2015-10-21,0.0017461874046325533,4.1239158453677895e-05,0.0017049482461788754,1.3511452350703044,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-20,2015-10-21,2015-10-28,0.006719546116753423,2.914024960832177e-05,0.0066904058671451005,1.3360222193894273,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-27,2015-10-28,2015-11-04,-0.0006414938372753093,3.258563797678219e-05,-0.0006740794752520915,1.3105080192874834,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-03,2015-11-04,2015-11-11,0.0033203234017408476,3.6264749396657593e-05,0.00328405865234419,1.2810183208267965,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-10,2015-11-11,2015-11-18,0.005095641175714144,3.099296473611453e-05,0.00506464821097803,1.2571057993581327,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-17,2015-11-18,2015-11-25,0.00862353167864328,4.2163340903063465e-05,0.008581368337740218,1.1257308080518753,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-24,2015-11-25,2015-12-02,0.003736639342934214,9.514638182752496e-05,0.003641492961106689,1.350545003277627,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-12-01,2015-12-02,2015-12-09,-0.02513705292386002,0.0001008424164857501,-0.02523789534034577,1.4181094616881074,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-08,2015-12-09,2015-12-16,0.007425051852758376,7.671537468311105e-05,0.007348336478075266,1.7071968402111533,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-15,2015-12-16,2015-12-23,0.0006718651767194726,4.800192092394068e-05,0.000623863255795532,1.5846377786247372,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-22,2015-12-23,2015-12-30,-0.00045676130567141524,0.00013342707397570488,-0.0005901883796471201,1.9014144061671143,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-12-29,2015-12-30,2016-01-06,-0.009309195263504863,0.00020695625876865418,-0.009516151522273517,1.959568909137931,"AUDUSD,NZDUSD,USDNOK","EURUSD,GBPUSD,USDCHF"
2016-01-05,2016-01-06,2016-01-13,-0.011961284866028965,0.00015883991548612221,-0.012120124781515087,1.5437521639878826,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-12,2016-01-13,2016-01-20,0.0005652045886835378,3.37251153860171e-05,0.0005314794732975208,1.516717550714851,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-19,2016-01-20,2016-01-27,0.007338027074747093,3.5688148755647016e-05,0.007302338925991445,1.5056991898756376,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-26,2016-01-27,2016-02-03,0.007881593646286484,3.9616116818972655e-05,0.007841977529467511,1.5588825626365426,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-02,2016-02-03,2016-02-10,-0.014514783735096086,3.902753888770934e-05,-0.014553811273983796,1.6063326274491783,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-09,2016-02-10,2016-02-17,0.011728212228449896,5.906035062836755e-05,0.01166915187782153,1.3932261205261096,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-16,2016-02-17,2016-02-24,-0.0003509204808144536,3.3539186173795075e-05,-0.0003844596669882487,1.3630860043595812,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-23,2016-02-24,2016-03-02,0.010803488387785238,3.6574960483322094e-05,0.010766913427301916,1.2955849715530783,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-01,2016-03-02,2016-03-09,0.0027849141125663194,3.274810837251425e-05,0.002752166004193805,1.336883580205786,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-08,2016-03-09,2016-03-16,-0.007414667963364246,3.182132789602656e-05,-0.007446489291260272,1.3599485178433617,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-15,2016-03-16,2016-03-23,5.456142318848367e-05,5.822109504303551e-05,-3.659671854551844e-06,1.5375487337142457,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-22,2016-03-23,2016-03-30,0.006665945303836973,5.1044470455327914e-05,0.006614900833381646,1.657808666495539,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-29,2016-03-30,2016-04-06,-0.013017664746876576,0.0001278692327362154,-0.013145533979612793,1.451531400202943,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2016-04-05,2016-04-06,2016-04-13,0.014225596336994255,0.00013159735407590922,0.014093998982918346,1.6537058447734931,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-12,2016-04-13,2016-04-20,0.012263380262046346,3.6508268846517616e-05,0.012226871993199828,1.6470408036905626,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-19,2016-04-20,2016-04-27,-0.012193421708399394,5.3954079330988636e-05,-0.012247375787730382,1.7741608492526213,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-26,2016-04-27,2016-05-04,-0.017139483625714158,5.409446579298373e-05,-0.01719357809150714,1.8848959934635587,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-03,2016-05-04,2016-05-11,0.0015670076065615027,6.21572885251016e-05,0.001504850318036401,1.6919500708558615,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-10,2016-05-11,2016-05-18,0.004536969492592559,5.110982171642514e-05,0.004485859670876133,1.7763855530929082,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-17,2016-05-18,2016-05-25,-0.0023861856612684227,4.675707909049107e-05,-0.0024329427403589135,1.840551933401032,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-24,2016-05-25,2016-06-01,0.007229128423423172,6.120864737038377e-05,0.007167919776052788,1.9902838324822814,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-31,2016-06-01,2016-06-08,0.010048657518052843,0.00016636236503055153,0.009882295153022292,1.7952636725714148,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-07,2016-06-08,2016-06-15,0.001538274209387258,7.936647283978652e-05,0.0014589077365474714,2.088312723161149,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-14,2016-06-15,2016-06-22,0.00434264745253828,9.320358503514244e-05,0.004249443867503137,1.6075789871929809,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-21,2016-06-22,2016-06-29,0.014173295643896857,0.0001932904963795714,0.013980005147517285,2.048845657658128,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-06-28,2016-06-29,2016-07-06,-0.0024362800296256013,0.0001250669719862321,-0.0025613470016118333,1.800713343584773,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2016-07-05,2016-07-06,2016-07-13,0.01445792361314938,0.00016076268116448954,0.01429716093198489,2.2395352576097896,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-12,2016-07-13,2016-07-20,-0.01661588503910827,6.971072663914605e-05,-0.016685595765747414,2.3643312023962246,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-19,2016-07-20,2016-07-27,0.00684528538569559,5.721128913113713e-05,0.0067880740965644525,2.3250452146786293,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-26,2016-07-27,2016-08-03,-0.00033683648598026913,6.427017586107602e-05,-0.00040110666184134516,2.4226765061022237,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-02,2016-08-03,2016-08-10,0.02149876954240424,0.00010057543446449096,0.02139819410793975,2.7444043835626997,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-09,2016-08-10,2016-08-17,-0.014095117506077183,9.709475183868062e-05,-0.014192212257915863,3.0092064723100482,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-16,2016-08-17,2016-08-24,0.0005704387050112422,0.00023010858099232413,0.0003403301240189181,2.97209918071626,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-08-23,2016-08-24,2016-08-31,0.004573213340616479,0.0002302151425734921,0.004342998198042987,2.7052640474348064,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-30,2016-08-31,2016-09-07,0.013714870871961,6.744999781752568e-05,0.013647420874143475,2.6066557250276254,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-06,2016-09-07,2016-09-14,-0.019836171028593873,6.644447106890811e-05,-0.019902615499662782,2.7005382887488074,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-13,2016-09-14,2016-09-21,0.016942234075727952,7.907867845196002e-05,0.01686315539727599,2.50862227569186,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-20,2016-09-21,2016-09-28,0.011183093053644162,8.84959014155041e-05,0.011094597152228658,2.7466619743381235,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-27,2016-09-28,2016-10-05,-0.009652700442323192,0.0002118052644497097,-0.009864505706772901,2.553834233109988,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-10-04,2016-10-05,2016-10-12,0.006028111328578016,0.00018337905963045382,0.005844732268947562,2.544903045733906,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-11,2016-10-12,2016-10-19,0.024145864487718598,7.289570495725572e-05,0.024072968782761342,2.3719618315789575,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-18,2016-10-19,2016-10-26,-0.007959044571901728,7.505252633371423e-05,-0.008034097098235443,2.54598239953119,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-25,2016-10-26,2016-11-02,-0.004580313567972213,7.615126614525561e-05,-0.004656464834117469,2.698356620083163,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-01,2016-11-02,2016-11-09,0.011779892247029671,7.749242842221328e-05,0.011702399818607457,2.496367073278179,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-08,2016-11-09,2016-11-16,-0.005224631321553299,7.869496046384144e-05,-0.00530332628201714,2.2824579785717227,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-15,2016-11-16,2016-11-23,-0.0010454143711553735,7.523298224186189e-05,-0.0011206473533972355,2.033095848939462,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-22,2016-11-23,2016-11-30,0.005557380771311682,5.766065442894662e-05,0.005499720116882735,2.1354051018110574,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-29,2016-11-30,2016-12-07,0.002217103810067838,4.794223287366328e-05,0.002169161577194175,2.154306733709704,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-06,2016-12-07,2016-12-14,0.005970731717015834,7.495450169100679e-05,0.005895777215324827,2.3485968429064648,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-13,2016-12-14,2016-12-21,-0.023656988377020766,7.190977981148015e-05,-0.023728898156832243,2.5032261191943013,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-20,2016-12-21,2016-12-28,-0.002341574420653125,9.561068402116535e-05,-0.00243718510467429,2.138424989180905,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-27,2016-12-28,2017-01-04,0.0047685654721736324,4.7560837115234734e-05,0.004721004635058397,2.1071848090631637,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-01-03,2017-01-04,2017-01-11,0.0062279755845777475,0.00018481073189157058,0.006043164852686177,1.761489505022511,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-10,2017-01-11,2017-01-18,-0.002305632157945752,7.569510515934298e-05,-0.0023813272631050954,2.040063969639696,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-17,2017-01-18,2017-01-25,0.0045284616201359705,6.48783504274227e-05,0.004463583269708547,2.202470937847156,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-24,2017-01-25,2017-02-01,-0.0060179278616705485,5.9035412079277026e-05,-0.006076963273749825,2.3006123374723577,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-31,2017-02-01,2017-02-08,0.006565379194078649,0.00027920065166434343,0.006286178542414305,2.919259706856468,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-02-07,2017-02-08,2017-02-15,0.019044284712278828,0.00024577765300861824,0.01879850705927021,2.5613353348518464,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-14,2017-02-15,2017-02-22,0.0008373128673468872,8.130875732850393e-05,0.0007560041100183833,2.757001739008862,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-21,2017-02-22,2017-03-01,-0.007402439823339971,8.611222784117592e-05,-0.007488552051181147,2.4617961263844066,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-28,2017-03-01,2017-03-08,-0.02049483118161142,5.5486934090848856e-05,-0.02055031811570227,2.4923822437013414,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-03-07,2017-03-08,2017-03-15,-0.003849676131970142,0.00028753746929769373,-0.004137213601267836,3.075873251188473,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-14,2017-03-15,2017-03-22,-0.008927540496060453,0.00010417946134320456,-0.009031719957403657,2.761572105093416,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-21,2017-03-22,2017-03-29,0.005699144692363007,9.073087693469583e-05,0.005608413815428311,2.972920837029779,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-28,2017-03-29,2017-04-05,-0.002112414706873656,8.404891905306689e-05,-0.002196463625926723,2.7748642118903826,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-04,2017-04-05,2017-04-12,0.0017606714833886374,8.1250856629768e-05,0.0016794206267588695,2.5808416673073986,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-11,2017-04-12,2017-04-19,-0.0034830506084459756,0.00012478389383251912,-0.0036078345022784947,2.0265290970327476,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-18,2017-04-19,2017-04-26,-0.020103424148129392,6.197104297767964e-05,-0.02016539519110707,1.863092409499095,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-25,2017-04-26,2017-05-03,0.00275141026200121,0.00022926900336677774,0.002522141258634432,2.679257892267482,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2017-05-02,2017-05-03,2017-05-10,0.0054114635834516065,0.00016022434594724312,0.005251239237504363,2.4657223372140087,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-09,2017-05-10,2017-05-17,-0.010566963639422224,6.322396281723572e-05,-0.01063018760223946,2.49237105927264,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-16,2017-05-17,2017-05-24,0.004909242182902437,7.00619237398285e-05,0.004839180259162609,2.402327168257773,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-23,2017-05-24,2017-05-31,-0.006642634098317368,5.938124905734767e-05,-0.006702015347374716,2.446437112436938,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-30,2017-05-31,2017-06-07,0.008849530411600155,7.043186703539647e-05,0.008779098544564759,2.5736220827406076,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-06,2017-06-07,2017-06-14,0.016735683470123983,7.193837239535189e-05,0.01666374509772863,2.6982611561473764,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-13,2017-06-14,2017-06-21,-0.0026213807480372684,7.428962333522909e-05,-0.0026956703713724973,2.8244597172841193,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-20,2017-06-21,2017-06-28,-0.01134657109162171,7.747629342744582e-05,-0.011424047385049155,2.928144633300016,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-27,2017-06-28,2017-07-05,-2.002060453121105e-06,8.255615833759904e-05,-8.455821879072015e-05,2.7926249210577083,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-07-04,2017-07-05,2017-07-12,0.003814147404823234,6.836077627957372e-05,0.00374578662854366,2.7357213851071074,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-07-11,2017-07-12,2017-07-19,0.012872141323299753,0.0002297765654834079,0.012642364757816346,2.3313952265536955,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-07-18,2017-07-19,2017-07-26,0.0011621721975002333,7.056938514632855e-05,0.001091602812353905,2.101192125988062,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-07-25,2017-07-26,2017-08-02,-0.009541466880896547,5.973016171718995e-05,-0.009601197042613736,2.2180661852484524,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-01,2017-08-02,2017-08-09,-0.005567280408433369,5.620679342920153e-05,-0.00562348720186257,2.109362115428143,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-08,2017-08-09,2017-08-16,-0.0025827530084023996,0.00022443326765823893,-0.0028071862760606385,2.5223071319294315,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-08-15,2017-08-16,2017-08-23,-0.003693068675087924,0.00021291337222975013,-0.0039059820473176738,2.1272810642907416,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-22,2017-08-23,2017-08-30,-0.010025873048183547,4.631602302155776e-05,-0.010072189071205105,2.1390526529768437,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-29,2017-08-30,2017-09-06,0.013234643969085432,5.05362773989802e-05,0.013184107691686452,2.088814507675244,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
