signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2015-06-16,2015-06-17,2015-06-24,0.00646050887588101,3.9999999999999996e-05,0.00642050887588101,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-06-23,2015-06-24,2015-07-01,-0.004989236054892431,0.00010666666666666667,-0.0050959027215590974,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-06-30,2015-07-01,2015-07-08,-0.01994343124895248,0.00010666666666666667,-0.020050097915619146,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-07-07,2015-07-08,2015-07-15,0.00631869753081904,0.00010666666666666667,0.006212030864152373,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-07-14,2015-07-15,2015-07-22,0.009424734065038297,0.00010666666666666667,0.00931806739837163,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-07-21,2015-07-22,2015-07-29,0.001598880113479343,3.9999999999999996e-05,0.001558880113479343,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-07-28,2015-07-29,2015-08-05,0.0008972039266281389,3.9999999999999996e-05,0.0008572039266281389,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-04,2015-08-05,2015-08-12,-0.002525368879740493,3.9999999999999996e-05,-0.0025653688797404933,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-11,2015-08-12,2015-08-19,-0.012264836904942695,3.9999999999999996e-05,-0.012304836904942695,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-18,2015-08-19,2015-08-26,-0.033415849020113554,3.9999999999999996e-05,-0.03345584902011355,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-25,2015-08-26,2015-09-02,0.005724868020477964,3.9999999999999996e-05,0.005684868020477964,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-01,2015-09-02,2015-09-09,-0.007592656688156674,3.9999999999999996e-05,-0.007632656688156674,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-08,2015-09-09,2015-09-16,0.009976242272025166,3.9999999999999996e-05,0.009936242272025166,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-15,2015-09-16,2015-09-23,-0.005307776112990343,3.9999999999999996e-05,-0.005347776112990343,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-22,2015-09-23,2015-09-30,-0.00436828313784654,0.00014,-0.004508283137846541,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-09-29,2015-09-30,2015-10-07,0.025887226476935643,0.00014,0.025747226476935645,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-06,2015-10-07,2015-10-14,0.0009631891238230193,3.9999999999999996e-05,0.0009231891238230193,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-13,2015-10-14,2015-10-21,0.0027620173877696734,3.9999999999999996e-05,0.0027220173877696733,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-20,2015-10-21,2015-10-28,0.011037041315361536,3.9999999999999996e-05,0.010997041315361536,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-27,2015-10-28,2015-11-04,-0.0012170876923812322,3.9999999999999996e-05,-0.0012570876923812323,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-03,2015-11-04,2015-11-11,0.005624517364651119,3.9999999999999996e-05,0.005584517364651119,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-10,2015-11-11,2015-11-18,0.00735947871891481,3.9999999999999996e-05,0.0073194787189148095,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-17,2015-11-18,2015-11-25,0.014692663027101111,3.9999999999999996e-05,0.014652663027101111,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-24,2015-11-25,2015-12-02,0.003462199607048077,3.9999999999999996e-05,0.003422199607048077,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-01,2015-12-02,2015-12-09,-0.03483905426170556,3.9999999999999996e-05,-0.03487905426170556,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-08,2015-12-09,2015-12-16,0.009005347311683416,3.9999999999999996e-05,0.008965347311683415,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-15,2015-12-16,2015-12-23,0.0008359122529496923,3.9999999999999996e-05,0.0007959122529496923,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-22,2015-12-23,2015-12-30,-0.0006363984202747783,0.00010666666666666667,-0.000743065086941445,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-12-29,2015-12-30,2016-01-06,-0.006399213126116575,0.00010666666666666667,-0.006505879792783241,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-05,2016-01-06,2016-01-13,-0.015820664144736374,3.9999999999999996e-05,-0.015860664144736372,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-12,2016-01-13,2016-01-20,0.0008732055203631481,3.9999999999999996e-05,0.0008332055203631481,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-19,2016-01-20,2016-01-27,0.00861397513723731,3.9999999999999996e-05,0.00857397513723731,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-26,2016-01-27,2016-02-03,0.010964098340393727,3.9999999999999996e-05,0.010924098340393727,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-02,2016-02-03,2016-02-10,-0.017764909703093558,3.9999999999999996e-05,-0.017804909703093556,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-09,2016-02-10,2016-02-17,0.016736044881644225,3.9999999999999996e-05,0.016696044881644227,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-16,2016-02-17,2016-02-24,-0.0002624428754003736,3.9999999999999996e-05,-0.0003024428754003736,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-23,2016-02-24,2016-03-02,0.01643760973518656,3.9999999999999996e-05,0.01639760973518656,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-01,2016-03-02,2016-03-09,0.003336080896776246,3.9999999999999996e-05,0.003296080896776246,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-08,2016-03-09,2016-03-16,-0.010735432401627183,3.9999999999999996e-05,-0.010775432401627183,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-15,2016-03-16,2016-03-23,0.0001253746008463471,3.9999999999999996e-05,8.537460084634711e-05,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-22,2016-03-23,2016-03-30,0.008144949078572921,3.9999999999999996e-05,0.008104949078572921,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-29,2016-03-30,2016-04-06,-0.016021340541979158,0.00010666666666666667,-0.016128007208645823,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2016-04-05,2016-04-06,2016-04-13,0.01717118901009821,0.00010666666666666667,0.017064522343431546,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-12,2016-04-13,2016-04-20,0.014609140701253779,3.9999999999999996e-05,0.014569140701253779,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-19,2016-04-20,2016-04-27,-0.01406453141660054,3.9999999999999996e-05,-0.01410453141660054,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-26,2016-04-27,2016-05-04,-0.018287222070741183,3.9999999999999996e-05,-0.01832722207074118,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-03,2016-05-04,2016-05-11,0.001360938945620467,3.9999999999999996e-05,0.0013209389456204671,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-10,2016-05-11,2016-05-18,0.005693231107272231,3.9999999999999996e-05,0.005653231107272231,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-17,2016-05-18,2016-05-25,-0.002869547312410514,3.9999999999999996e-05,-0.0029095473124105143,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-24,2016-05-25,2016-06-01,0.007675758898484523,3.9999999999999996e-05,0.007635758898484523,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-31,2016-06-01,2016-06-08,0.011911102789762337,0.00014000000000000001,0.011771102789762337,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-07,2016-06-08,2016-06-15,0.0022501743009797335,4e-05,0.0022101743009797334,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-14,2016-06-15,2016-06-22,0.005185101203256658,0.00014,0.005045101203256658,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-06-21,2016-06-22,2016-06-29,-0.0013423172485979764,0.00014,-0.0014823172485979763,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2016-06-28,2016-06-29,2016-07-06,-0.00321465705829101,0.00014,-0.00335465705829101,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2016-07-05,2016-07-06,2016-07-13,0.012550857054559347,0.00010666666666666667,0.01244419038789268,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-12,2016-07-13,2016-07-20,-0.014847000190751653,3.9999999999999996e-05,-0.014887000190751653,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-19,2016-07-20,2016-07-27,0.006977179962841751,3.9999999999999996e-05,0.006937179962841751,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-26,2016-07-27,2016-08-03,-0.0002228460002735573,3.9999999999999996e-05,-0.0002628460002735573,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-02,2016-08-03,2016-08-10,0.015374885242274853,3.9999999999999996e-05,0.015334885242274852,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-09,2016-08-10,2016-08-17,-0.009217561369087357,3.9999999999999996e-05,-0.009257561369087357,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-16,2016-08-17,2016-08-24,0.0007168400150137089,0.00014000000000000001,0.0005768400150137088,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-08-23,2016-08-24,2016-08-31,0.0036030257948700406,0.00014,0.0034630257948700407,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-30,2016-08-31,2016-09-07,0.01073055105902395,3.9999999999999996e-05,0.01069055105902395,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-06,2016-09-07,2016-09-14,-0.014565351182451388,3.9999999999999996e-05,-0.014605351182451388,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-13,2016-09-14,2016-09-21,0.013984785772961547,3.9999999999999996e-05,0.013944785772961547,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-20,2016-09-21,2016-09-28,0.00761071821381524,3.9999999999999996e-05,0.0075707182138152395,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-27,2016-09-28,2016-10-05,-0.0007008267159730464,0.00024,-0.0009408267159730463,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2016-10-04,2016-10-05,2016-10-12,0.005064919024442026,0.00024,0.004824919024442026,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-11,2016-10-12,2016-10-19,0.02030758396403542,3.9999999999999996e-05,0.020267583964035423,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-18,2016-10-19,2016-10-26,-0.006184338575516924,3.9999999999999996e-05,-0.006224338575516924,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-25,2016-10-26,2016-11-02,-0.0019379901291601467,3.9999999999999996e-05,-0.0019779901291601468,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-01,2016-11-02,2016-11-09,0.012017361494577551,0.00010666666666666667,0.011910694827910885,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2016-11-08,2016-11-09,2016-11-16,-0.00021965312517328167,0.00014,-0.00035965312517328166,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2016-11-15,2016-11-16,2016-11-23,-0.0011928962719900769,0.00014,-0.0013328962719900768,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-22,2016-11-23,2016-11-30,0.005201882125231833,3.9999999999999996e-05,0.005161882125231833,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-29,2016-11-30,2016-12-07,0.0019823525939531477,3.9999999999999996e-05,0.0019423525939531476,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-06,2016-12-07,2016-12-14,0.004936446163334406,3.9999999999999996e-05,0.0048964461633344055,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-13,2016-12-14,2016-12-21,-0.018713861824441014,3.9999999999999996e-05,-0.018753861824441012,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-20,2016-12-21,2016-12-28,-0.002241465290842644,3.9999999999999996e-05,-0.002281465290842644,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-27,2016-12-28,2017-01-04,0.004426651167768709,3.9999999999999996e-05,0.004386651167768709,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-01-03,2017-01-04,2017-01-11,0.00452476338381628,0.00020666666666666668,0.0043180967171496136,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2017-01-10,2017-01-11,2017-01-18,-0.001473964617279222,0.00010666666666666667,-0.0015806312839458888,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-17,2017-01-18,2017-01-25,0.004265556360833515,4e-05,0.004225556360833515,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-24,2017-01-25,2017-02-01,-0.005566210603010916,4e-05,-0.005606210603010916,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-31,2017-02-01,2017-02-08,0.005536309087966429,4e-05,0.005496309087966429,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-07,2017-02-08,2017-02-15,0.014595894995680368,4e-05,0.014555894995680368,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-14,2017-02-15,2017-02-22,0.0006751862237555455,4e-05,0.0006351862237555455,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-21,2017-02-22,2017-03-01,-0.005555030357633717,4e-05,-0.005595030357633717,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-28,2017-03-01,2017-03-08,-0.01728962983156253,4e-05,-0.01732962983156253,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-03-07,2017-03-08,2017-03-15,-0.00230403332392733,0.00014,-0.00244403332392733,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-14,2017-03-15,2017-03-22,-0.006464756950904205,3.9999999999999996e-05,-0.006504756950904205,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-21,2017-03-22,2017-03-29,0.003921460332830213,3.9999999999999996e-05,0.003881460332830213,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-28,2017-03-29,2017-04-05,-0.0013879355238532272,3.9999999999999996e-05,-0.0014279355238532273,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-04,2017-04-05,2017-04-12,0.0040969852578919275,0.00014000000000000001,0.003956985257891927,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-04-11,2017-04-12,2017-04-19,-0.003571554303522147,0.00014,-0.003711554303522147,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-18,2017-04-19,2017-04-26,-0.022467717759555212,3.9999999999999996e-05,-0.02250771775955521,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-25,2017-04-26,2017-05-03,0.0027350269608392343,0.00010666666666666667,0.0026283602941725675,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2017-05-02,2017-05-03,2017-05-10,0.004078686535143391,0.00010666666666666667,0.003972019868476725,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-09,2017-05-10,2017-05-17,-0.008113850589870946,3.9999999999999996e-05,-0.008153850589870946,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-16,2017-05-17,2017-05-24,0.003935806526837485,3.9999999999999996e-05,0.003895806526837485,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-23,2017-05-24,2017-05-31,-0.00330238910872227,0.00014000000000000001,-0.00344238910872227,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-05-30,2017-05-31,2017-06-07,0.008072610915036194,4e-05,0.008032610915036193,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-06-06,2017-06-07,2017-06-14,0.01235101754860098,0.00014,0.01221101754860098,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-13,2017-06-14,2017-06-21,-0.001795823594291127,3.9999999999999996e-05,-0.001835823594291127,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-20,2017-06-21,2017-06-28,-0.008056886780864138,3.9999999999999996e-05,-0.008096886780864138,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-27,2017-06-28,2017-07-05,-9.9957900112561e-05,3.9999999999999996e-05,-0.000139957900112561,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-07-04,2017-07-05,2017-07-12,0.0022378131829240053,3.9999999999999996e-05,0.0021978131829240052,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-07-11,2017-07-12,2017-07-19,0.01049155141153017,0.00014000000000000001,0.01035155141153017,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-07-18,2017-07-19,2017-07-26,0.0009875243262534496,4e-05,0.0009475243262534496,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-07-25,2017-07-26,2017-08-02,-0.009335540961543208,4e-05,-0.009375540961543208,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-01,2017-08-02,2017-08-09,-0.005108581350754834,4e-05,-0.005148581350754834,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-08,2017-08-09,2017-08-16,-0.0017958568165242397,4e-05,-0.0018358568165242398,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-15,2017-08-16,2017-08-23,-0.0038946324687238647,4e-05,-0.003934632468723865,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-22,2017-08-23,2017-08-30,-0.009319580216082552,4e-05,-0.009359580216082552,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-29,2017-08-30,2017-09-06,0.011475070199476023,4e-05,0.011435070199476023,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-05,2017-09-06,2017-09-13,0.009589533669044543,4e-05,0.009549533669044543,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-12,2017-09-13,2017-09-20,0.003885341323717946,4e-05,0.003845341323717946,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
