signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2015-03-17,2015-03-18,2015-03-25,0.007264392684334608,0.0005891606585330436,0.006675232025801565,1.8515486802791443,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-24,2015-03-25,2015-04-01,-0.016317731851155887,0.00021329624616827465,-0.01653102809732416,2.0707503481849687,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-31,2015-04-01,2015-04-08,0.008764761634256435,0.00019038496970851519,0.00857437666454792,1.8612667045979043,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-04-07,2015-04-08,2015-04-15,0.0111835311465909,0.0002316681048750723,0.010951863041715828,2.1305796895133065,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-04-14,2015-04-15,2015-04-22,0.0039899808585627935,0.0006085816320267705,0.003381399226536023,2.398132499526553,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-04-21,2015-04-22,2015-04-29,-0.014723408115410865,0.00018567183219030098,-0.014909079947601166,2.4708428228007486,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-04-28,2015-04-29,2015-05-06,-0.028421892309481,0.00018151671074487376,-0.028603409020225873,2.508230876830762,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-05,2015-05-06,2015-05-13,0.01186229457441532,0.00033060179918249235,0.011531692775232827,2.0365824753243715,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-12,2015-05-13,2015-05-20,-0.01237845415172337,0.0004898953533811823,-0.012868349505104553,2.3488447850875005,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-05-19,2015-05-20,2015-05-27,0.0018757775865498403,0.00017327823957821357,0.0017024993469716267,2.276319173037847,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-05-26,2015-05-27,2015-06-03,-0.024603372153303816,0.0004692625042247973,-0.02507263465752861,1.8927784447980376,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-06-02,2015-06-03,2015-06-10,-0.003367807747736356,0.0004687712559792679,-0.003836579003715624,1.733614427880783,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2015-06-09,2015-06-10,2015-06-17,-0.013054261667818548,0.00041898951341851184,-0.01347325118123706,1.780702233720482,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-06-16,2015-06-17,2015-06-24,0.004147637226852193,0.0006527544859628489,0.003494882740889344,1.9481205145577731,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-06-23,2015-06-24,2015-07-01,-0.008535459142619169,0.00014415206919838122,-0.00867961121181755,1.998812830597103,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-06-30,2015-07-01,2015-07-08,-0.0182955700056215,0.0001781584712977725,-0.018473728476919273,1.8142465767586429,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-07-07,2015-07-08,2015-07-15,0.0003351364713725588,0.00011759458143808161,0.00021754188993447718,1.8009614422289264,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-07-14,2015-07-15,2015-07-22,0.008659395301463216,0.0005241289371479474,0.00813526636431527,1.979356012260352,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-07-21,2015-07-22,2015-07-29,0.0012451952244376522,0.00038845093874902885,0.0008567442856886234,1.9781889900514789,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-07-28,2015-07-29,2015-08-05,0.0013480235855830225,0.000147809319708751,0.0012002142658742714,2.0290451310106654,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-04,2015-08-05,2015-08-12,-0.0024537249920434023,0.00016130582626637996,-0.0026150308183097823,1.9377930175370985,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-11,2015-08-12,2015-08-19,-0.011308913406869823,0.00014350027390730742,-0.01145241368077713,1.8642435299030777,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-18,2015-08-19,2015-08-26,-0.0323893152742123,0.0001251787236606828,-0.032514493997872984,1.896561199320074,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-25,2015-08-26,2015-09-02,0.0038473297225410834,0.0003272029300209841,0.003520126792520099,1.330550162923287,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-01,2015-09-02,2015-09-09,-0.004490533541434126,0.00013712300688670877,-0.004627656548320836,1.1864400510326982,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-08,2015-09-09,2015-09-16,0.006061857133959802,8.599420863340666e-05,0.005975862925326395,1.1597881119069338,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-15,2015-09-16,2015-09-23,-0.0033428014145803894,8.52270947860226e-05,-0.003428028509366412,1.1876418079546511,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-22,2015-09-23,2015-09-30,-0.0025889710542023646,0.00025770210990171073,-0.002846673164104075,1.1743103982776022,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-09-29,2015-09-30,2015-10-07,0.016295819862326207,0.0002896565988703936,0.016006163263455813,1.2526022876725402,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-06,2015-10-07,2015-10-14,0.00032975862636843486,0.00017554222918118184,0.00015421639718725302,1.4531730085183407,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-13,2015-10-14,2015-10-21,0.0017461874046325533,0.00012371747536103368,0.0016224699292715196,1.3511452350703044,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-20,2015-10-21,2015-10-28,0.006719546116753423,8.742074882496532e-05,0.006632125367928458,1.3360222193894273,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-27,2015-10-28,2015-11-04,-0.0006414938372753093,9.775691393034655e-05,-0.000739250751205656,1.3105080192874834,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-03,2015-11-04,2015-11-11,0.0033203234017408476,0.00010879424818997278,0.003211529153550875,1.2810183208267965,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-10,2015-11-11,2015-11-18,0.005095641175714144,9.297889420834359e-05,0.005002662281505801,1.2571057993581327,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-17,2015-11-18,2015-11-25,0.00862353167864328,0.00012649002270919037,0.00849704165593409,1.1257308080518753,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-24,2015-11-25,2015-12-02,0.003736639342934214,0.0002854391454825749,0.003451200197451639,1.350545003277627,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-12-01,2015-12-02,2015-12-09,-0.02513705292386002,0.00030252724945725035,-0.02543958017331727,1.4181094616881074,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-08,2015-12-09,2015-12-16,0.007425051852758376,0.00023014612404933312,0.007194905728709043,1.7071968402111533,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-15,2015-12-16,2015-12-23,0.0006718651767194726,0.00014400576277182205,0.0005278594139476506,1.5846377786247372,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-22,2015-12-23,2015-12-30,-0.00045676130567141524,0.0004002812219271146,-0.0008570425275985299,1.9014144061671143,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-12-29,2015-12-30,2016-01-06,-0.009309195263504863,0.0006208687763059626,-0.009930064039810825,1.959568909137931,"AUDUSD,NZDUSD,USDNOK","EURUSD,GBPUSD,USDCHF"
2016-01-05,2016-01-06,2016-01-13,-0.011961284866028965,0.0004765197464583666,-0.012437804612487332,1.5437521639878826,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-12,2016-01-13,2016-01-20,0.0005652045886835378,0.00010117534615805129,0.0004640292425254866,1.516717550714851,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-19,2016-01-20,2016-01-27,0.007338027074747093,0.00010706444626694103,0.007230962628480151,1.5056991898756376,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-26,2016-01-27,2016-02-03,0.007881593646286484,0.00011884835045691797,0.007762745295829565,1.5588825626365426,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-02,2016-02-03,2016-02-10,-0.014514783735096086,0.00011708261666312803,-0.014631866351759214,1.6063326274491783,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-09,2016-02-10,2016-02-17,0.011728212228449896,0.00017718105188510263,0.011551031176564794,1.3932261205261096,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-16,2016-02-17,2016-02-24,-0.0003509204808144536,0.00010061755852138522,-0.0004515380393358388,1.3630860043595812,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-23,2016-02-24,2016-03-02,0.010803488387785238,0.0001097248814499663,0.01069376350633527,1.2955849715530783,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-01,2016-03-02,2016-03-09,0.0027849141125663194,9.824432511754274e-05,0.002686669787448777,1.336883580205786,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-08,2016-03-09,2016-03-16,-0.007414667963364246,9.546398368807967e-05,-0.007510131947052325,1.3599485178433617,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-15,2016-03-16,2016-03-23,5.456142318848367e-05,0.00017466328512910656,-0.00012010186194062287,1.5375487337142457,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-22,2016-03-23,2016-03-30,0.006665945303836973,0.00015313341136598372,0.00651281189247099,1.657808666495539,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-29,2016-03-30,2016-04-06,-0.013017664746876576,0.0003836076982086462,-0.013401272445085223,1.451531400202943,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2016-04-05,2016-04-06,2016-04-13,0.014225596336994255,0.0003947920622277277,0.013830804274766528,1.6537058447734931,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-12,2016-04-13,2016-04-20,0.012263380262046346,0.00010952480653955285,0.012153855455506792,1.6470408036905626,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-19,2016-04-20,2016-04-27,-0.012193421708399394,0.00016186223799296591,-0.01235528394639236,1.7741608492526213,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-26,2016-04-27,2016-05-04,-0.017139483625714158,0.0001622833973789512,-0.017301767023093106,1.8848959934635587,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-03,2016-05-04,2016-05-11,0.0015670076065615027,0.0001864718655753048,0.001380535740986198,1.6919500708558615,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-10,2016-05-11,2016-05-18,0.004536969492592559,0.00015332946514927542,0.004383640027443283,1.7763855530929082,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-17,2016-05-18,2016-05-25,-0.0023861856612684227,0.0001402712372714732,-0.002526456898539896,1.840551933401032,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-24,2016-05-25,2016-06-01,0.007229128423423172,0.0001836259421111513,0.007045502481312021,1.9902838324822814,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-31,2016-06-01,2016-06-08,0.010048657518052843,0.0004990870950916545,0.009549570422961189,1.7952636725714148,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-07,2016-06-08,2016-06-15,0.001538274209387258,0.00023809941851935955,0.0013001747908678984,2.088312723161149,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-14,2016-06-15,2016-06-22,0.00434264745253828,0.0002796107551054273,0.004063036697432853,1.6075789871929809,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-21,2016-06-22,2016-06-29,0.014173295643896857,0.0005798714891387143,0.013593424154758144,2.048845657658128,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-06-28,2016-06-29,2016-07-06,-0.0024362800296256013,0.0003752009159586964,-0.002811480945584298,1.800713343584773,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2016-07-05,2016-07-06,2016-07-13,0.01445792361314938,0.00048228804349346863,0.013975635569655911,2.2395352576097896,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-12,2016-07-13,2016-07-20,-0.01661588503910827,0.00020913217991743816,-0.01682501721902571,2.3643312023962246,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-19,2016-07-20,2016-07-27,0.00684528538569559,0.0001716338673934114,0.006673651518302178,2.3250452146786293,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-26,2016-07-27,2016-08-03,-0.00033683648598026913,0.0001928105275832281,-0.0005296470135634972,2.4226765061022237,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-02,2016-08-03,2016-08-10,0.02149876954240424,0.0003017263033934729,0.021197043239010768,2.7444043835626997,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-09,2016-08-10,2016-08-17,-0.014095117506077183,0.00029128425551604186,-0.014386401761593224,3.0092064723100482,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-16,2016-08-17,2016-08-24,0.0005704387050112422,0.0006903257429769726,-0.00011988703796573028,2.97209918071626,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-08-23,2016-08-24,2016-08-31,0.004573213340616479,0.0006906454277204762,0.0038825679128960027,2.7052640474348064,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-30,2016-08-31,2016-09-07,0.013714870871961,0.000202349993452577,0.013512520878508424,2.6066557250276254,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-06,2016-09-07,2016-09-14,-0.019836171028593873,0.00019933341320672434,-0.0200355044418006,2.7005382887488074,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-13,2016-09-14,2016-09-21,0.016942234075727952,0.00023723603535588005,0.016704998040372072,2.50862227569186,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-20,2016-09-21,2016-09-28,0.011183093053644162,0.0002654877042465123,0.010917605349397648,2.7466619743381235,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-27,2016-09-28,2016-10-05,-0.009652700442323192,0.0006354157933491291,-0.01028811623567232,2.553834233109988,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-10-04,2016-10-05,2016-10-12,0.006028111328578016,0.0005501371788913615,0.005477974149686655,2.544903045733906,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-11,2016-10-12,2016-10-19,0.024145864487718598,0.00021868711487176717,0.02392717737284683,2.3719618315789575,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-18,2016-10-19,2016-10-26,-0.007959044571901728,0.0002251575790011427,-0.008184202150902872,2.54598239953119,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-25,2016-10-26,2016-11-02,-0.004580313567972213,0.00022845379843576685,-0.00480876736640798,2.698356620083163,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-01,2016-11-02,2016-11-09,0.011779892247029671,0.00023247728526663988,0.011547414961763031,2.496367073278179,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-08,2016-11-09,2016-11-16,-0.005224631321553299,0.0002360848813915243,-0.005460716202944823,2.2824579785717227,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-15,2016-11-16,2016-11-23,-0.0010454143711553735,0.00022569894672558566,-0.0012711133178809593,2.033095848939462,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-22,2016-11-23,2016-11-30,0.005557380771311682,0.00017298196328683984,0.005384398808024842,2.1354051018110574,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-29,2016-11-30,2016-12-07,0.002217103810067838,0.00014382669862098984,0.0020732771114468484,2.154306733709704,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-06,2016-12-07,2016-12-14,0.005970731717015834,0.00022486350507302036,0.0057458682119428135,2.3485968429064648,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-13,2016-12-14,2016-12-21,-0.023656988377020766,0.00021572933943444044,-0.023872717716455206,2.5032261191943013,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-20,2016-12-21,2016-12-28,-0.002341574420653125,0.0002868320520634961,-0.002628406472716621,2.138424989180905,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-27,2016-12-28,2017-01-04,0.0047685654721736324,0.0001426825113457042,0.004625882960827928,2.1071848090631637,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-01-03,2017-01-04,2017-01-11,0.0062279755845777475,0.0005544321956747118,0.005673543388903036,1.761489505022511,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-10,2017-01-11,2017-01-18,-0.002305632157945752,0.00022708531547802898,-0.0025327174734237814,2.040063969639696,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-17,2017-01-18,2017-01-25,0.0045284616201359705,0.00019463505128226811,0.004333826568853702,2.202470937847156,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-24,2017-01-25,2017-02-01,-0.0060179278616705485,0.00017710623623783106,-0.00619503409790838,2.3006123374723577,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-31,2017-02-01,2017-02-08,0.006565379194078649,0.0008376019549930302,0.005727777239085618,2.919259706856468,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-02-07,2017-02-08,2017-02-15,0.019044284712278828,0.0007373329590258548,0.018306951753252972,2.5613353348518464,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-14,2017-02-15,2017-02-22,0.0008373128673468872,0.0002439262719855118,0.0005933865953613754,2.757001739008862,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-21,2017-02-22,2017-03-01,-0.007402439823339971,0.0002583366835235277,-0.0076607765068634984,2.4617961263844066,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-28,2017-03-01,2017-03-08,-0.02049483118161142,0.00016646080227254655,-0.020661291983883966,2.4923822437013414,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-03-07,2017-03-08,2017-03-15,-0.003849676131970142,0.0008626124078930812,-0.004712288539863223,3.075873251188473,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-14,2017-03-15,2017-03-22,-0.008927540496060453,0.0003125383840296137,-0.009240078880090066,2.761572105093416,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-21,2017-03-22,2017-03-29,0.005699144692363007,0.0002721926308040875,0.00542695206155892,2.972920837029779,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-28,2017-03-29,2017-04-05,-0.002112414706873656,0.00025214675715920065,-0.0023645614640328562,2.7748642118903826,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-04,2017-04-05,2017-04-12,0.0017606714833886374,0.00024375256988930398,0.0015169189134993334,2.5808416673073986,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-11,2017-04-12,2017-04-19,-0.0034830506084459756,0.00037435168149755737,-0.003857402289943533,2.0265290970327476,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-18,2017-04-19,2017-04-26,-0.020103424148129392,0.00018591312893303892,-0.02028933727706243,1.863092409499095,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-25,2017-04-26,2017-05-03,0.00275141026200121,0.0006878070101003332,0.002063603251900877,2.679257892267482,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2017-05-02,2017-05-03,2017-05-10,0.0054114635834516065,0.00048067303784172935,0.004930790545609878,2.4657223372140087,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-09,2017-05-10,2017-05-17,-0.010566963639422224,0.00018967188845170715,-0.01075663552787393,2.49237105927264,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-16,2017-05-17,2017-05-24,0.004909242182902437,0.0002101857712194855,0.004699056411682952,2.402327168257773,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-23,2017-05-24,2017-05-31,-0.006642634098317368,0.000178143747172043,-0.006820777845489411,2.446437112436938,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-30,2017-05-31,2017-06-07,0.008849530411600155,0.0002112956011061894,0.008638234810493965,2.5736220827406076,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-06,2017-06-07,2017-06-14,0.016735683470123983,0.00021581511718605565,0.016519868352937925,2.6982611561473764,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-13,2017-06-14,2017-06-21,-0.0026213807480372684,0.00022286887000568727,-0.0028442496180429554,2.8244597172841193,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-20,2017-06-21,2017-06-28,-0.01134657109162171,0.0002324288802823375,-0.011578999971904048,2.928144633300016,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-27,2017-06-28,2017-07-05,-2.002060453121105e-06,0.00024766847501279715,-0.00024967053546591826,2.7926249210577083,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-07-04,2017-07-05,2017-07-12,0.003814147404823234,0.00020508232883872116,0.003609065075984513,2.7357213851071074,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-07-11,2017-07-12,2017-07-19,0.012872141323299753,0.0006893296964502239,0.01218281162684953,2.3313952265536955,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-07-18,2017-07-19,2017-07-26,0.0011621721975002333,0.00021170815543898564,0.0009504640420612478,2.101192125988062,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-07-25,2017-07-26,2017-08-02,-0.009541466880896547,0.00017919048515156982,-0.009720657366048116,2.2180661852484524,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-01,2017-08-02,2017-08-09,-0.005567280408433369,0.00016862038028760457,-0.0057359007887209735,2.109362115428143,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-08,2017-08-09,2017-08-16,-0.0025827530084023996,0.0006732998029747167,-0.0032560528113771163,2.5223071319294315,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-08-15,2017-08-16,2017-08-23,-0.003693068675087924,0.0006387401166892503,-0.004331808791777174,2.1272810642907416,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-22,2017-08-23,2017-08-30,-0.010025873048183547,0.00013894806906467326,-0.01016482111724822,2.1390526529768437,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-29,2017-08-30,2017-09-06,0.013234643969085432,0.0001516088321969406,0.013083035136888492,2.088814507675244,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-05,2017-09-06,2017-09-13,0.009059033729645808,0.00017322893296827587,0.008885804796677532,1.947242690626302,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
