signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2015-03-17,2015-03-18,2015-03-25,0.007846828724200118,0.0004938317476883613,0.0073529969765117565,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-24,2015-03-25,2015-04-01,-0.015760211621317386,0.0001435263207438669,-0.015903737942061253,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-31,2015-04-01,2015-04-08,0.009418060950217143,0.00014636211225334757,0.009271698837963796,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-04-07,2015-04-08,2015-04-15,0.010498111102472379,0.0001389573697859283,0.01035915373268645,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-04-14,2015-04-15,2015-04-22,0.0033275733174463937,0.0004510396127000065,0.0028765337047463872,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-04-21,2015-04-22,2015-04-29,-0.011917721337467834,0.0001331781335936846,-0.012050899471061518,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-04-28,2015-04-29,2015-05-06,-0.022662899633380692,0.00014083380980063842,-0.022803733443181328,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-05,2015-05-06,2015-05-13,0.011649215996053373,0.00014735961250255753,0.011501856383550816,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-12,2015-05-13,2015-05-20,-0.0105400358766254,0.00043209422627327686,-0.010972130102898678,2.0,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-05-19,2015-05-20,2015-05-27,0.001648079591621181,0.00014104048818041687,0.0015070391034407641,2.0,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-05-26,2015-05-27,2015-06-03,-0.025997096724047947,0.0004183724378668297,-0.026415469161914777,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-06-02,2015-06-03,2015-06-10,-0.0038853019374708985,0.00046248672672330134,-0.0043477886641942005,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2015-06-09,2015-06-10,2015-06-17,-0.014661925414159598,0.000458177343036723,-0.015120102757196321,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-06-16,2015-06-17,2015-06-24,0.004258091012191528,0.0007458709960529052,0.0035122200161386225,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-06-23,2015-06-24,2015-07-01,-0.008540528669779831,0.00013781023774783106,-0.008678338907527663,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-06-30,2015-07-01,2015-07-08,-0.020168779966291694,0.00013642646002297418,-0.020305206426314667,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-07-07,2015-07-08,2015-07-15,0.00037217506551143545,0.00013152570033589034,0.0002406493651755451,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2015-07-14,2015-07-15,2015-07-22,0.008749709751884912,0.0004922433228491062,0.008257466429035805,2.0,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-07-21,2015-07-22,2015-07-29,0.0012589244310830467,0.0003928681634674671,0.0008660562676155796,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-07-28,2015-07-29,2015-08-05,0.0013287270598181067,0.0001338641492000568,0.0011948629106180498,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-04,2015-08-05,2015-08-12,-0.0025324944097094987,0.00013370465948908179,-0.00266619906919858,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-11,2015-08-12,2015-08-19,-0.012132442168065645,0.00013476920050029654,-0.012267211368565942,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-18,2015-08-19,2015-08-26,-0.03415583455553559,0.00012930162402867304,-0.03428513617956427,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-25,2015-08-26,2015-09-02,0.005783066027496931,0.0001356114948991607,0.00564745453259777,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-01,2015-09-02,2015-09-09,-0.007569760541251934,0.00013166616297074943,-0.007701426704222684,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-08,2015-09-09,2015-09-16,0.010453387255354503,0.00014548591988468735,0.010307901335469815,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-15,2015-09-16,2015-09-23,-0.005629309093349181,0.00013081493573110275,-0.0057601240290802835,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-22,2015-09-23,2015-09-30,-0.004409347065306906,0.0004321446887385652,-0.004841491754045471,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-09-29,2015-09-30,2015-10-07,0.0260191443408673,0.0004481190045405385,0.025571025336326762,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-06,2015-10-07,2015-10-14,0.00045384634098683246,0.00012598974074147731,0.0003278566002453551,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-13,2015-10-14,2015-10-21,0.0025847516008028456,0.00014520679257171908,0.0024395448082311266,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-20,2015-10-21,2015-10-28,0.010059033478985561,0.000126609704384642,0.009932423774600919,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-27,2015-10-28,2015-11-04,-0.0009790002469791614,0.0001483182393268443,-0.0011273184863060056,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-03,2015-11-04,2015-11-11,0.005183881210376194,0.00017331375695236144,0.005010567453423833,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-10,2015-11-11,2015-11-18,0.008106940845099808,0.00014095070510077487,0.007965990139999032,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-17,2015-11-18,2015-11-25,0.015320770502082406,0.00013245217797902868,0.015188318324103377,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-24,2015-11-25,2015-12-02,0.005533528070320934,0.00040186691505375105,0.005131661155267183,2.0,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-12-01,2015-12-02,2015-12-09,-0.035451498777727714,0.00040686805468413234,-0.03585836683241185,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-08,2015-12-09,2015-12-16,0.008698530453980944,0.00015333857666009084,0.008545191877320854,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-15,2015-12-16,2015-12-23,0.0008479731908229088,0.00014345793851284875,0.0007045152523100601,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-22,2015-12-23,2015-12-30,-0.0004804437204114372,0.00038057847962897197,-0.0008610222000404092,2.0,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-12-29,2015-12-30,2016-01-06,-0.009501268590345453,0.000626004267771673,-0.010127272858117127,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,GBPUSD,USDCHF"
2016-01-05,2016-01-06,2016-01-13,-0.015496379723452618,0.0004597098688372902,-0.015956089592289908,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-12,2016-01-13,2016-01-20,0.0007452997275823022,0.00012781699675042547,0.0006174827308318767,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-19,2016-01-20,2016-01-27,0.009747002753389503,0.00014039392946932415,0.009606608823920178,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-26,2016-01-27,2016-02-03,0.010111850417976735,0.00013276545848812886,0.009979084959488606,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-02,2016-02-03,2016-02-10,-0.018071952828531232,0.00012905474802819242,-0.018201007576559423,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-09,2016-02-10,2016-02-17,0.016836049878279764,0.0001372012514617366,0.016698848626818027,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-16,2016-02-17,2016-02-24,-0.0005148911802954443,0.00014194767268473467,-0.000656838852980179,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-02-23,2016-02-24,2016-03-02,0.0166773907153841,0.0001337721924294085,0.016543618522954693,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-01,2016-03-02,2016-03-09,0.004166277683113797,0.00013074805283516222,0.004035529630278634,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-08,2016-03-09,2016-03-16,-0.010904336254026144,0.00013468367725415561,-0.0110390199312803,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-15,2016-03-16,2016-03-23,7.0971959447009e-05,0.0001445103809494993,-7.35384215024903e-05,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-22,2016-03-23,2016-03-30,0.008041875324404226,0.000143859851858152,0.007898015472546073,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-03-29,2016-03-30,2016-04-06,-0.017936456276531856,0.0004148882720221471,-0.018351344548554003,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2016-04-05,2016-04-06,2016-04-13,0.017204506329773207,0.0004238174521909458,0.016780688877582262,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-12,2016-04-13,2016-04-20,0.014891410382265581,0.00013232766014779896,0.014759082722117782,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-19,2016-04-20,2016-04-27,-0.013745565080568616,0.00013205342587102183,-0.013877618506439638,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-04-26,2016-04-27,2016-05-04,-0.01818613195120627,0.00013304234460632426,-0.018319174295812594,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-03,2016-05-04,2016-05-11,0.0018523095138012473,0.00014861342429463992,0.0017036960895066074,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-10,2016-05-11,2016-05-18,0.005108090959975586,0.00015116086475184967,0.004956930095223736,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-17,2016-05-18,2016-05-25,-0.0025929022897595187,0.00014189010708776475,-0.002734792396847283,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-24,2016-05-25,2016-06-01,0.00726441958221306,0.00014366560184092054,0.007120753980372139,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-05-31,2016-06-01,2016-06-08,0.011194631375412194,0.00046332210004996653,0.010731309275362227,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-07,2016-06-08,2016-06-15,0.0014732220824271204,0.00013124716435406085,0.0013419749180730595,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-14,2016-06-15,2016-06-22,0.005402717362113629,0.00014117647537058683,0.005261540886743041,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-06-21,2016-06-22,2016-06-29,0.013835396132373605,0.00044862679818966024,0.013386769334183944,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-06-28,2016-06-29,2016-07-06,-0.002705905454974387,0.00033308524243255114,-0.003038990697406938,2.0,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2016-07-05,2016-07-06,2016-07-13,0.012911539181196037,0.00032479596028590153,0.012586743220910135,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-12,2016-07-13,2016-07-20,-0.014055463145153477,0.00015322819225991642,-0.014208691337413393,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-19,2016-07-20,2016-07-27,0.005888303025231066,0.0001493165047915047,0.005738986520439561,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-07-26,2016-07-27,2016-08-03,-0.00027806971762994173,0.0001402086482012,-0.00041827836583114176,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-02,2016-08-03,2016-08-10,0.01566734820215905,0.00013991215303166716,0.015527436049127383,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-09,2016-08-10,2016-08-17,-0.009367996271294022,0.00014276777229459966,-0.009510764043588622,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-16,2016-08-17,2016-08-24,0.00038386249605154143,0.0004650980619017813,-8.123556585023988e-05,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-08-23,2016-08-24,2016-08-31,0.0033809737315312364,0.0004552160714345276,0.002925757660096709,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-08-30,2016-08-31,2016-09-07,0.010522962998357328,0.0001272820465867614,0.010395680951770566,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-06,2016-09-07,2016-09-14,-0.014690531225746269,0.00013187552630801284,-0.014822406752054281,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-13,2016-09-14,2016-09-21,0.013507202132338083,0.0001538720483106285,0.013353330084027453,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-20,2016-09-21,2016-09-28,0.008143042833903146,0.00015098000656224879,0.007992062827340897,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-09-27,2016-09-28,2016-10-05,-0.007559379005244521,0.0004412821656292078,-0.00800066117087373,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2016-10-04,2016-10-05,2016-10-12,0.004737399594599969,0.00043291662578650637,0.004304482968813462,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-11,2016-10-12,2016-10-19,0.02035940390461113,0.0001355589718518982,0.020223844932759232,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-18,2016-10-19,2016-10-26,-0.006252238486304763,0.0001321109312566355,-0.006384349417561399,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-10-25,2016-10-26,2016-11-02,-0.0033948911970212796,0.00013809221811462137,-0.003532983415135901,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-01,2016-11-02,2016-11-09,0.009437628282414859,0.00013875378346895167,0.009298874498945908,2.0000000000000004,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-08,2016-11-09,2016-11-16,-0.004578074488646383,0.00016021069411050506,-0.004738285182756888,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-15,2016-11-16,2016-11-23,-0.0010283965428395311,0.00014311555397496594,-0.0011715120968144972,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-22,2016-11-23,2016-11-30,0.005204989691743655,0.00013331525087885112,0.005071674440864803,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-11-29,2016-11-30,2016-12-07,0.0020582991041855903,0.00013173918025393907,0.001926559923931651,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-06,2016-12-07,2016-12-14,0.005084509702079699,0.00012785187444461603,0.004956657827635083,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-13,2016-12-14,2016-12-21,-0.018901199692367462,0.0001319138819106765,-0.019033113574278136,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-20,2016-12-21,2016-12-28,-0.002189999118510146,0.0001385427727624997,-0.0023285418912726455,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-12-27,2016-12-28,2017-01-04,0.004526005931386431,0.00013333858987599944,0.004392667341510431,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-01-03,2017-01-04,2017-01-11,0.007071260506315826,0.00046181692860441167,0.006609443577711415,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-10,2017-01-11,2017-01-18,-0.0022603528048710736,0.00013573286608651472,-0.002396085670957588,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-17,2017-01-18,2017-01-25,0.004112164698583852,0.00012384573891323727,0.003988318959670614,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-24,2017-01-25,2017-02-01,-0.005231587924354384,0.00012875176594807724,-0.0053603396903024614,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-01-31,2017-02-01,2017-02-08,0.004497975413875331,0.00046073131308673083,0.0040372441007886,2.0000000000000004,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-02-07,2017-02-08,2017-02-15,0.014870590705672199,0.00045818960380107523,0.014412401101871123,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-14,2017-02-15,2017-02-22,0.0006074082982971925,0.00012948569401259483,0.0004779226042845977,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-21,2017-02-22,2017-03-01,-0.006013852848336223,0.00014709803765284275,-0.006160950885989066,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-02-28,2017-03-01,2017-03-08,-0.016445977524840113,0.0001326779613379636,-0.016578655486178075,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-03-07,2017-03-08,2017-03-15,-0.002503143541745541,0.00046120635908043805,-0.002964349900825979,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-14,2017-03-15,2017-03-22,-0.006465549445255899,0.00014575527076764002,-0.006611304716023539,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-21,2017-03-22,2017-03-29,0.0038340373018858967,0.00014199937848450615,0.0036920379234013905,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-03-28,2017-03-29,2017-04-05,-0.0015225355517015158,0.00014623926481381516,-0.001668774816515331,2.0000000000000004,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-04,2017-04-05,2017-04-12,0.0013644165046556706,0.00014310324029165322,0.0012213132643640174,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-11,2017-04-12,2017-04-19,-0.0034374543287297218,0.0001728362973679786,-0.0036102906260977,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-18,2017-04-19,2017-04-26,-0.02158070533230752,0.00013010402803123489,-0.021710809360338753,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-04-25,2017-04-26,2017-05-03,0.002053859966180907,0.0003294689979103796,0.0017243909682705272,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2017-05-02,2017-05-03,2017-05-10,0.00438935357949992,0.00034237850182602394,0.0040469750776738955,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-09,2017-05-10,2017-05-17,-0.008479446589711271,0.00014752740222206582,-0.008626973991933337,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-16,2017-05-17,2017-05-24,0.004087072108885769,0.00017734928932273443,0.003909722819563035,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-23,2017-05-24,2017-05-31,-0.005430455632436451,0.00013995265854225013,-0.005570408290978702,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-05-30,2017-05-31,2017-06-07,0.00687710170886973,0.00013080912348054785,0.0067462925853891825,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-06,2017-06-07,2017-06-14,0.012404791457635985,0.00013286980883841747,0.012271921648797568,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-13,2017-06-14,2017-06-21,-0.0018561997765419557,0.0001448126184338089,-0.0020010123949757647,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-20,2017-06-21,2017-06-28,-0.007750007265750487,0.00014543404577914513,-0.007895441311529632,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-06-27,2017-06-28,2017-07-05,-1.4338198001636378e-06,0.00015596920641007506,-0.0001574030262102387,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-07-04,2017-07-05,2017-07-12,0.0027884033992547114,0.00014368263818091706,0.0026447207610737944,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-07-11,2017-07-12,2017-07-19,0.01104243602859868,0.000441671027682647,0.010600765000916033,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-07-18,2017-07-19,2017-07-26,0.0011062026961991735,0.00014645001664581028,0.0009597526795533633,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-07-25,2017-07-26,2017-08-02,-0.008603410434146062,0.00012867289788447102,-0.008732083332030533,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-01,2017-08-02,2017-08-09,-0.005278638852678324,0.00014926835199626979,-0.005427907204674594,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-08,2017-08-09,2017-08-16,-0.002047929037433859,0.00046223841655816905,-0.0025101674539920278,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2017-08-15,2017-08-16,2017-08-23,-0.003472102240819064,0.0004498235353017062,-0.00392192577612077,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-22,2017-08-23,2017-08-30,-0.009374124600655244,0.00013055422962396983,-0.009504678830279214,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-08-29,2017-08-30,2017-09-06,0.01267191885201429,0.0001360469763004481,0.01253587187571384,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-05,2017-09-06,2017-09-13,0.009304473215644326,0.00013620790493476897,0.009168265310709557,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-12,2017-09-13,2017-09-20,0.0027997629149630115,0.00013970399714714123,0.0026600589178158705,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-19,2017-09-20,2017-09-27,-0.00681584908139895,0.00013034128218102607,-0.0069461903635799765,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-26,2017-09-27,2017-10-04,-0.0023440928787581182,0.00015615060468311643,-0.0025002434834412346,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-03,2017-10-04,2017-10-11,-0.009860810076186432,0.00013159740944684894,-0.00999240748563328,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-10,2017-10-11,2017-10-18,0.012499591518657488,0.00014716104818887057,0.012352430470468617,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-17,2017-10-18,2017-10-25,-0.02109636623109213,0.00013432948476435857,-0.021230695715856486,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
