,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2015-01-30,-0.014706855854933698,-0.014706855854933698,-0.014706855854933698,0.9255444869732463,10.0,-0.01334054810626828,-0.01334054810626828,-0.01334054810626828,0.8559519724950381,8.0,-0.015050804594809897,-0.015050804594809897,-0.015050804594809897,1.0,29.0,-0.01587117315693709,-0.01587117315693709,-0.01587117315693709,0.9999999999999998,10.0,-0.01257508806668961,-0.01257508806668961,-0.01257508806668961,1.0,1.0
2015-02-02,0.009211036567100983,0.009385278598867508,0.008862552503568155,0.9216604553336807,10.0,0.008939944331367577,0.009238057318353254,0.008343718357396446,0.9999999999999998,10.0,0.012978099524464604,0.012993419941899065,0.012947458689595681,1.0,29.0,0.009986980855055005,0.010174769884914614,0.009611402795335566,0.9999999999999996,10.0,0.012384359136201617,0.012384359136201617,0.012384359136201617,1.0,1.0
2015-02-03,0.008049171992268622,0.008049171992268622,0.008049171992268622,0.9222859887762298,10.0,0.006677219642271526,0.006677219642271526,0.006677219642271526,0.9999999999999998,10.0,0.016126432140751934,0.016126432140751934,0.016126432140751934,0.9999999999999999,29.0,0.008733337690347565,0.008733337690347565,0.008733337690347565,0.9999999999999997,10.0,0.014460755091447064,0.014460755091447064,0.014460755091447064,1.0,1.0
2015-02-04,-0.005001864714968107,-0.005001864714968107,-0.005001864714968107,0.9218953197319234,10.0,-0.0037006199258424743,-0.0037006199258424743,-0.0037006199258424743,0.9999999999999997,10.0,-0.007483644776946186,-0.007483644776946186,-0.007483644776946186,0.9999999999999999,29.0,-0.005423333733612146,-0.005423333733612146,-0.005423333733612146,0.9999999999999999,10.0,-0.0038076153029303894,-0.0038076153029303894,-0.0038076153029303894,1.0,1.0
2015-02-05,0.007405053246268389,0.007405053246268389,0.007405053246268389,0.9224694376741593,10.0,0.007220295548745925,0.007220295548745925,0.007220295548745925,0.9999999999999997,10.0,0.011297383181373633,0.011297383181373633,0.011297383181373633,1.0,29.0,0.008032423082939166,0.008032423082939166,0.008032423082939166,0.9999999999999998,10.0,0.010095164439828608,0.010095164439828608,0.010095164439828608,1.0,1.0
2015-02-06,-0.01180569891125538,-0.01180569891125538,-0.01180569891125538,0.9215432003195916,10.0,-0.012696090651537872,-0.012696090651537872,-0.012696090651537872,0.9999999999999998,10.0,-0.009661483866755916,-0.009661483866755916,-0.009661483866755916,1.0,29.0,-0.01279792958888848,-0.01279792958888848,-0.01279792958888848,0.9999999999999997,10.0,-0.0027653151371243023,-0.0027653151371243023,-0.0027653151371243023,1.0,1.0
2015-02-09,-0.004814206946437638,-0.004814206946437638,-0.004814206946437638,0.9211636658922987,10.0,-0.00641851476299149,-0.00641851476299149,-0.00641851476299149,0.9999999999999997,10.0,-0.0035894912607681295,-0.0035894912607681295,-0.0035894912607681295,0.9999999999999998,29.0,-0.005224070824642824,-0.005224070824642824,-0.005224070824642824,0.9999999999999998,10.0,-0.004475837773584179,-0.004475837773584179,-0.004475837773584179,1.0,1.0
2015-02-10,0.008582185319899738,0.008582185319899738,0.008582185319899738,0.9218344967270107,10.0,0.010813376304733557,0.010813376304733557,0.010813376304733557,0.9999999999999998,10.0,0.00748722609095509,0.00748722609095509,0.00748722609095509,0.9999999999999998,29.0,0.00931667806457237,0.00931667806457237,0.00931667806457237,0.9999999999999998,10.0,0.010653110728966464,0.010653110728966464,0.010653110728966464,1.0,1.0
2015-02-11,-0.0032379760510390376,-0.0032379760510390376,-0.0032379760510390376,0.9215805765118197,10.0,-0.003184966107158904,-0.003184966107158904,-0.003184966107158904,0.9999999999999998,10.0,-0.004355708097716349,-0.004355708097716349,-0.004355708097716349,1.0,29.0,-0.003512535127005556,-0.003512535127005556,-0.003512535127005556,0.9999999999999998,10.0,0.0005805168758217238,0.0005805168758217238,0.0005805168758217238,1.0,1.0
2015-02-12,0.005128826048831137,0.005128826048831137,0.005128826048831137,0.9219807238078648,10.0,0.004836901377460068,0.004836901377460068,0.004836901377460068,0.9999999999999996,10.0,0.01366396845209783,0.01366396845209783,0.01366396845209783,0.9999999999999999,29.0,0.005565249723733956,0.005565249723733956,0.005565249723733956,0.9999999999999998,10.0,0.009616598788074304,0.009616598788074304,0.009616598788074304,1.0,1.0
2015-02-13,0.00031103908957463844,0.00031103908957463844,0.00031103908957463844,0.9220049833068483,10.0,0.0009255887182222367,0.0009255887182222367,0.0009255887182222367,0.9999999999999998,10.0,0.005309691649063364,0.005309691649063364,0.005309691649063364,0.9999999999999999,29.0,0.00033735964488523784,0.00033735964488523784,0.00033735964488523784,0.9999999999999997,10.0,0.004116180951345916,0.004116180951345916,0.004116180951345916,1.0,1.0
2015-02-17,0.0015519230478890922,0.0015519230478890922,0.0015519230478890922,0.9221258380136699,10.0,0.0008557795433492554,0.0008557795433492554,0.0008557795433492554,1.0,10.0,0.0018175142029233093,0.0018175142029233093,0.0018175142029233093,1.0,29.0,0.0016832046203512085,0.0016832046203512085,0.0016832046203512085,0.9999999999999998,10.0,0.0015731799695462012,0.0015731799695462012,0.0015731799695462012,1.0,1.0
2015-02-18,0.003833505802199877,0.003833505802199877,0.003833505802199877,0.9224232290153556,10.0,0.00626797777688437,0.00626797777688437,0.00626797777688437,0.9999999999999999,10.0,0.0022559536414838988,0.0022559536414838988,0.0022559536414838988,0.9999999999999999,29.0,0.004157248006907421,0.004157248006907421,0.004157248006907421,0.9999999999999994,10.0,9.518914082273788e-05,9.518914082273788e-05,9.518914082273788e-05,1.0,1.0
2015-02-19,-0.004161516499750273,-0.004161516499750273,-0.004161516499750273,0.922099042897025,10.0,-0.003364218449921186,-0.003364218449921186,-0.003364218449921186,0.9999999999999999,10.0,-0.001961113802546266,-0.001961113802546266,-0.001961113802546266,0.9999999999999999,29.0,-0.004511504447034187,-0.004511504447034187,-0.004511504447034187,0.9999999999999996,10.0,-0.0007138506053453453,-0.0007138506053453453,-0.0007138506053453453,1.0,1.0
2015-02-20,0.004484001924323966,0.004484001924323966,0.004484001924323966,0.9224467916325821,10.0,0.0058447326637922625,0.0058447326637922625,0.0058447326637922625,0.9999999999999998,10.0,0.006694765419942517,0.006694765419942517,0.006694765419942517,1.0,29.0,0.004862820278216606,0.004862820278216606,0.004862820278216606,0.9999999999999998,10.0,0.006000981407928707,0.006000981407928707,0.006000981407928707,1.0,1.0
2015-02-23,-0.00012102558809301556,-0.00012102558809301556,-0.00012102558809301556,0.9224374045738566,10.0,-0.0005530667949233958,-0.0005530667949233958,-0.0005530667949233958,0.9999999999999997,10.0,-0.0022401509962846067,-0.0022401509962846067,-0.0022401509962846067,1.0,29.0,-0.0001312006168709967,-0.0001312006168709967,-0.0001312006168709967,0.9999999999999997,10.0,-0.00014228285164641363,-0.00014228285164641363,-0.00014228285164641363,1.0,1.0
2015-02-24,0.004802295469229723,0.004802295469229723,0.004802295469229723,0.9228081028716972,10.0,0.005141593535517908,0.005141593535517908,0.005141593535517908,0.9999999999999998,10.0,0.006231500958296277,0.006231500958296277,0.006231500958296277,1.0,29.0,0.005206093600951034,0.005206093600951034,0.005206093600951034,0.9999999999999997,10.0,0.0028406258776125792,0.0028406258776125792,0.0028406258776125792,1.0,1.0
2015-02-25,-0.0022543542931959815,-0.0022543542931959815,-0.0022543542931959815,0.9226336918026639,10.0,-0.0033532657372091768,-0.0033532657372091768,-0.0033532657372091768,0.9999999999999998,10.0,-0.0010578339931331948,-0.0010578339931331948,-0.0010578339931331948,0.9999999999999999,29.0,-0.0024429285852396454,-0.0024429285852396454,-0.0024429285852396454,0.9999999999999998,10.0,-0.0008494766092733697,-0.0008494766092733697,-0.0008494766092733697,1.0,1.0
2015-02-26,-0.001335809316620029,-0.001335809316620029,-0.001335809316620029,0.9225302069313263,10.0,-0.00028634499081503506,-0.00028634499081503506,-0.00028634499081503506,0.9999999999999998,10.0,-0.0032516431506902643,-0.0032516431506902643,-0.0032516431506902643,0.9999999999999999,29.0,-0.0014478219563066608,-0.0014478219563066608,-0.0014478219563066608,0.9999999999999999,10.0,-0.0011815803670223168,-0.0011815803670223168,-0.0011815803670223168,1.0,1.0
2015-02-27,-0.0012836006419860713,-0.0012836006419860713,-0.0012836006419860713,0.9224306388495549,10.0,-0.001848416097072092,-0.001848416097072092,-0.001848416097072092,0.9999999999999998,10.0,-0.0004636585115803671,-0.0004636585115803671,-0.0004636585115803671,1.0,29.0,-0.001391391449669488,-0.001391391449669488,-0.001391391449669488,0.9999999999999998,10.0,-0.0034059573108102814,-0.0034059573108102814,-0.0034059573108102814,1.0,1.0
2015-03-02,-0.0007440861084568873,-0.0005199141485812131,-0.0011924300282081246,0.9272856229995717,10.0,0.003056455239190514,0.0032780228089608343,0.002613320099650096,0.9999999999999999,10.0,0.0016838406294228392,0.001695152662614774,0.0016612165630391917,1.0,29.0,-0.0008044690385942133,-0.0005618684393350337,-0.0012896702371123503,0.9999999999999999,10.0,0.006313285485034292,0.006313285485034292,0.006313285485034292,1.0,1.0
2015-03-03,-0.0028907952882215593,-0.0028907952882215593,-0.0028907952882215593,0.9270748112074173,10.0,-0.005211527400197369,-0.005211527400197369,-0.005211527400197369,0.9999999999999998,10.0,-0.0044680277188946516,-0.0044680277188946516,-0.0044680277188946516,0.9999999999999999,29.0,-0.0031174809751396415,-0.0031174809751396415,-0.0031174809751396415,0.9999999999999999,10.0,-0.004104005887125672,-0.004104005887125672,-0.004104005887125672,1.0,1.0
2015-03-04,-0.003677195321383664,-0.003677195321383664,-0.003677195321383664,0.9268056613276998,10.0,-0.003692544619617655,-0.003692544619617655,-0.003692544619617655,0.9999999999999999,10.0,-0.005062756087752529,-0.005062756087752529,-0.005062756087752529,0.9999999999999999,29.0,-0.0039664493921418575,-0.0039664493921418575,-0.0039664493921418575,0.9999999999999999,10.0,-0.004215564193870147,-0.004215564193870147,-0.004215564193870147,1.0,1.0
2015-03-05,0.0021694212067442376,0.0021694212067442376,0.0021694212067442376,0.9269641069429515,10.0,0.0008446606413705648,0.0008446606413705648,0.0008446606413705648,0.9999999999999997,10.0,8.651892410682649e-05,8.651892410682649e-05,8.651892410682649e-05,0.9999999999999999,29.0,0.0023407509225144008,0.0023407509225144008,0.0023407509225144008,0.9999999999999997,10.0,0.0010942263484101655,0.0010942263484101655,0.0010942263484101655,1.0,1.0
2015-03-06,-0.015325417382225481,-0.015325417382225481,-0.015325417382225481,0.9258273805921938,10.0,-0.013613158212813947,-0.013613158212813947,-0.013613158212813947,0.9999999999999996,10.0,-0.015704611501241583,-0.015704611501241583,-0.015704611501241583,1.0,29.0,-0.016532913483314204,-0.016532913483314204,-0.016532913483314204,0.9999999999999998,10.0,-0.014065000195781052,-0.014065000195781052,-0.014065000195781052,1.0,1.0
2015-03-09,0.0012223899885395184,0.0012223899885395184,0.0012223899885395184,0.9259179377634023,10.0,0.0018003794949483787,0.0018003794949483787,0.0018003794949483787,0.9999999999999997,10.0,0.0011606165942121827,0.0011606165942121827,0.0011606165942121827,0.9999999999999999,29.0,0.0013203217080894891,0.0013203217080894891,0.0013203217080894891,0.9999999999999999,10.0,0.004144975988162214,0.004144975988162214,0.004144975988162214,1.0,1.0
2015-03-10,-0.012326804524971813,-0.012326804524971813,-0.012326804524971813,0.9249933453940018,10.0,-0.016369828008957255,-0.016369828008957255,-0.016369828008957255,1.0,10.0,-0.017498360786427303,-0.017498360786427303,-0.017498360786427303,1.0,29.0,-0.013313063741639874,-0.013313063741639874,-0.013313063741639874,0.9999999999999999,10.0,-0.016221720908827342,-0.016221720908827342,-0.016221720908827342,1.0,1.0
2015-03-11,-0.0004982539808860986,-0.0004982539808860986,-0.0004982539808860986,0.9249559543995397,10.0,-0.0005466648653847939,-0.0005466648653847939,-0.0005466648653847939,0.9999999999999998,10.0,0.0005680544447890234,0.0005680544447890234,0.0005680544447890234,0.9999999999999998,29.0,-0.0005386568274973191,-0.0005386568274973191,-0.0005386568274973191,1.0,10.0,-0.002341894139012868,-0.002341894139012868,-0.002341894139012868,1.0,1.0
2015-03-12,0.011897904584480923,0.011897904584480923,0.011897904584480923,0.9258383229568243,10.0,0.010801905465980921,0.010801905465980921,0.010801905465980921,0.9999999999999997,10.0,0.011269305364047355,0.011269305364047355,0.011269305364047355,1.0,29.0,0.012863212056626994,0.012863212056626994,0.012863212056626994,0.9999999999999997,10.0,0.01271405616787491,0.01271405616787491,0.01271405616787491,1.0,1.0
2015-03-13,-0.005826518269286707,-0.005826518269286707,-0.005826518269286707,0.9254036861714812,10.0,-0.005510174131370116,-0.005510174131370116,-0.005510174131370116,1.0,10.0,-0.007882401516784765,-0.007882401516784765,-0.007882401516784765,0.9999999999999998,29.0,-0.006293235141400122,-0.006293235141400122,-0.006293235141400122,0.9999999999999999,10.0,-0.006132449682097252,-0.006132449682097252,-0.006132449682097252,1.0,1.0
2015-03-16,0.01279700015109464,0.01279700015109464,0.01279700015109464,0.9263462334333631,10.0,0.012932201935418997,0.012932201935418997,0.012932201935418997,0.9999999999999998,10.0,0.01227250148698511,0.01227250148698511,0.01227250148698511,1.0,29.0,0.013828559732712575,0.013828559732712575,0.013828559732712575,0.9999999999999998,10.0,0.013360666467831184,0.013360666467831184,0.013360666467831184,1.0,1.0
2015-03-17,-0.0018396604165004105,-0.0018396604165004105,-0.0018396604165004105,0.9262104857849087,10.0,-0.0016871112493602736,-0.0016871112493602736,-0.0016871112493602736,0.9999999999999997,10.0,-0.0017886801153892407,-0.0017886801153892407,-0.0017886801153892407,1.0000000000000002,29.0,-0.0019859317716250935,-0.0019859317716250935,-0.0019859317716250935,1.0,10.0,-0.0029725970781877553,-0.0029725970781877553,-0.0029725970781877553,1.0,1.0
2015-03-18,0.015145849528722888,0.015145849528722888,0.015145849528722888,0.9273114161385305,10.0,0.014139962921435378,0.014139962921435378,0.014139962921435378,0.9999999999999996,10.0,0.017403604526125438,0.017403604526125438,0.017403604526125438,1.0000000000000002,29.0,0.01635249196718802,0.01635249196718802,0.01635249196718802,0.9999999999999997,10.0,0.012021745127711814,0.012021745127711814,0.012021745127711814,1.0,1.0
2015-03-19,-0.004787598578365526,-0.004787598578365526,-0.004787598578365526,0.9269617382604599,10.0,-0.004089781465473785,-0.004089781465473785,-0.004089781465473785,0.9999999999999998,10.0,-0.009523361228673477,-0.009523361228673477,-0.009523361228673477,0.9999999999999999,29.0,-0.00516288109371299,-0.00516288109371299,-0.00516288109371299,1.0,10.0,-0.004561654979196583,-0.004561654979196583,-0.004561654979196583,1.0,1.0
2015-03-20,0.010056101668293627,0.010056101668293627,0.010056101668293627,0.9276889059737337,10.0,0.01043441687390878,0.01043441687390878,0.01043441687390878,0.9999999999999996,10.0,0.015044955459902365,0.015044955459902365,0.015044955459902365,1.0000000000000002,29.0,0.010848453882427833,0.010848453882427833,0.010848453882427833,0.9999999999999998,10.0,0.0088270082639339,0.0088270082639339,0.0088270082639339,1.0,1.0
2015-03-23,0.0011631400840361739,0.0011631400840361739,0.0011631400840361739,0.927772916190066,10.0,0.0011457832767909348,0.0011457832767909348,0.0011457832767909348,0.9999999999999996,10.0,0.0017713874580551625,0.0017713874580551625,0.0017713874580551625,1.0,29.0,0.0012538040247609405,0.0012538040247609405,0.0012538040247609405,1.0,10.0,-0.001948609765637599,-0.001948609765637599,-0.001948609765637599,1.0,1.0
2015-03-24,-0.0036738698475542453,-0.0036738698475542453,-0.0036738698475542453,0.9275065848178823,10.0,-0.0026595517181129402,-0.0026595517181129402,-0.0026595517181129402,0.9999999999999998,10.0,-0.002411427420349166,-0.002411427420349166,-0.002411427420349166,0.9999999999999999,29.0,-0.003959880465837395,-0.003959880465837395,-0.003959880465837395,0.9999999999999999,10.0,-0.005619325486042603,-0.005619325486042603,-0.005619325486042603,1.0,1.0
2015-03-25,-0.010025687059105115,-0.010025687059105115,-0.010025687059105115,0.9267724280978937,10.0,-0.013105784002391263,-0.013105784002391263,-0.013105784002391263,0.9999999999999998,10.0,-0.010254636734242872,-0.010254636734242872,-0.010254636734242872,1.0000000000000002,29.0,-0.010809289360542595,-0.010809289360542595,-0.010809289360542595,0.9999999999999998,10.0,-0.014653857067660536,-0.014653857067660536,-0.014653857067660536,1.0,1.0
2015-03-26,-0.004046337324596472,-0.004046337324596472,-0.004046337324596472,0.9264749208257368,10.0,-0.0028734126086582545,-0.0028734126086582545,-0.0028734126086582545,0.9999999999999998,10.0,-0.005393666430022481,-0.005393666430022481,-0.005393666430022481,1.0,29.0,-0.0043660527675613015,-0.0043660527675613015,-0.0043660527675613015,1.0,10.0,-0.00238124913254556,-0.00238124913254556,-0.00238124913254556,1.0,1.0
2015-03-27,0.004276823243703154,0.004276823243703154,0.004276823243703154,0.9267880354574101,10.0,0.003763577956013897,0.003763577956013897,0.003763577956013897,0.9999999999999999,10.0,0.001074976613423928,0.001074976613423928,0.001074976613423928,0.9999999999999998,29.0,0.0046162320723064365,0.0046162320723064365,0.0046162320723064365,0.9999999999999997,10.0,0.002289842610257109,0.002289842610257109,0.002289842610257109,1.0,1.0
2015-03-30,0.009165692771314182,0.009165692771314182,0.009165692771314182,0.9274529791618862,10.0,0.009846836293531336,0.009846836293531336,0.009846836293531336,0.9999999999999998,10.0,0.00914895702390961,0.00914895702390961,0.00914895702390961,1.0,29.0,0.009889740070705866,0.009889740070705866,0.009889740070705866,0.9999999999999998,10.0,0.012200065809706784,0.012200065809706784,0.012200065809706784,1.0,1.0
2015-03-31,-0.008334883277110294,-0.008334883277110294,-0.008334883277110294,0.9268432259895794,10.0,-0.010716981207668064,-0.010716981207668064,-0.010716981207668064,1.0,10.0,-0.00873288427459995,-0.00873288427459995,-0.00873288427459995,0.9999999999999999,29.0,-0.008986852664641054,-0.008986852664641054,-0.008986852664641054,0.9999999999999998,10.0,-0.008739867952052838,-0.008739867952052838,-0.008739867952052838,1.0,1.0
2015-04-01,-7.725558782811781e-05,0.00018853370134497283,-0.0006088341661742991,0.8966658622659094,10.0,0.001348628039643085,0.0015101052065142895,0.001025673705900676,0.928496708311686,9.0,0.003009444432645836,0.003019218006079738,0.0029898972857782535,0.9999999999999999,29.0,-0.0001351552015542712,0.00014628210675060593,-0.0006980298181640254,0.9999999999999999,10.0,-0.003536434104096209,-0.003536434104096209,-0.003536434104096209,1.0,1.0
2015-04-02,0.0059905531675474855,0.0059905531675474855,0.0059905531675474855,0.8972812046706364,10.0,0.007227204398759568,0.007227204398759568,0.007227204398759568,0.9290097692198493,9.0,0.007111475510578336,0.007111475510578336,0.007111475510578336,0.9999999999999999,29.0,0.006680920306711746,0.006680920306711746,0.006680920306711746,0.9999999999999998,10.0,0.0035978319078806553,0.0035978319078806553,0.0035978319078806553,1.0,1.0
2015-04-06,0.0059453289338085025,0.0059453289338085025,0.0059453289338085025,0.8978882923605458,10.0,0.0056216790034893105,0.0056216790034893105,0.0056216790034893105,0.9294066225277703,9.0,0.009162405595385614,0.009162405595385614,0.009162405595385614,1.0,29.0,0.006625937223315503,0.006625937223315503,0.006625937223315503,0.9999999999999998,10.0,0.006733070671566477,0.006733070671566477,0.006733070671566477,1.0,1.0
