book,signal_date,XLK,XLU,XLV,EWC,EWH,EWS,EWL,EWP,EWT,SPY,XLP,EEM,EWJ,EWN,XLY,EFA,EWQ,EWG,EWI,EWY,EWU,EWD,EWW,EWA,EWZ,XLI,XLB,XLE,XLF,XLRE,XLC
E1,2016-12-30,,,,0.07131884000665586,0.07131884000665586,,,,0.07131884000665586,0.07131884000665586,,0.07131884000665586,,,,,,,,,,,,0.07131884000665586,0.07131884000665586,0.16641062668219703,,0.16641062668219703,0.16641062668219703,,
E1,2017-01-31,,,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,0.16666666666666666,0.16666666666666666,,
E1,2017-02-28,,,,0.07053403703047022,,,,,0.07053403703047022,,,0.07053403703047022,,,,,,0.07053403703047022,,0.07053403703047022,,,,0.07053403703047022,0.07053403703047022,,0.16457941973776385,0.16457941973776385,0.16457941973776385,,
E1,2017-03-31,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,,,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,0.16666666666666666,,
E1,2017-04-28,0.16666666666666666,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,0.16666666666666666,,
E1,2017-05-31,0.16666666666666666,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,0.16666666666666666,,
E1,2017-06-30,0.16666666666666666,,,,,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,0.16666666666666666,,,0.16666666666666666,,
E1,2017-07-31,0.16666666666666666,,,,,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,0.16666666666666666,,,0.16666666666666666,,
E1,2017-08-31,0.16666666666666666,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,0.16666666666666666,,,0.16666666666666666,,
E1,2017-09-29,0.16666666666666666,,,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,,,0.16666666666666666,,,0.16666666666666666,,
E1,2017-10-31,0.16666666666666666,,,,,,,0.07142857142857142,,,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,0.16666666666666666,,,0.16666666666666666,,
E1,2017-11-30,0.16666666666666666,0.16666666666666666,,,,,,0.07142857142857142,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,0.16666666666666666,,,,
E1,2017-12-29,0.16666666666666666,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,,0.16666666666666666,,,,
E1,2018-01-31,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,0.16666666666666666,,,0.16666666666666666,,
E1,2018-02-28,0.15487771614859558,,,,,,,0.06637616406368381,,,,0.06637616406368381,,0.06637616406368381,0.15487771614859558,,0.06637616406368381,0.06637616406368381,0.06637616406368381,0.06637616406368381,,,,,,0.15487771614859558,,,,,
E1,2018-03-29,0.13687103748397747,,,,0.058659016064561774,0.058659016064561774,,,,,,0.058659016064561774,,0.058659016064561774,,,0.058659016064561774,,0.058659016064561774,,,,,,0.058659016064561774,0.13687103748397747,,,0.13687103748397747,,
E1,2018-04-30,0.12958717748220988,,,,,0.055537361778089954,,,0.055537361778089954,,,0.055537361778089954,0.055537361778089954,,,,,,0.055537361778089954,0.055537361778089954,,,,,0.055537361778089954,0.12958717748220988,,,0.12958717748220988,,
E1,2018-05-31,0.12562022200999823,,,,0.05383723800428495,0.05383723800428495,,,,,,0.05383723800428495,0.05383723800428495,,,,,,0.05383723800428495,0.05383723800428495,,,,,0.05383723800428495,,,0.12562022200999823,0.12562022200999823,,
E1,2018-06-29,0.12265365847740352,,,,0.05256585363317293,0.05256585363317293,,,,0.05256585363317293,,0.05256585363317293,0.05256585363317293,,0.12265365847740352,,0.05256585363317293,,,,0.05256585363317293,,,,,,,0.12265365847740352,,,
E1,2018-07-31,0.12313113208615258,,,0.052770485179779676,0.052770485179779676,,,,,0.052770485179779676,,,0.052770485179779676,,0.12313113208615258,,0.052770485179779676,,,,0.052770485179779676,,,0.052770485179779676,,,,0.12313113208615258,,,
E1,2018-08-31,0.15772524342683253,,,0.06759653289721394,,,,,,0.06759653289721394,,,0.06759653289721394,0.06759653289721394,0.15772524342683253,0.06759653289721394,0.06759653289721394,,,,0.06759653289721394,,,,,,,0.15772524342683253,,,
E1,2018-09-28,0.16666666666666666,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.16666666666666666,,0.07142857142857142,,,,,,,0.07142857142857142,,,,,,,
E1,2018-10-31,0.15054855568774045,,0.15054855568774045,0.06452080958046019,,,0.06452080958046019,,,0.06452080958046019,,,0.06452080958046019,,0.15054855568774045,,0.06452080958046019,,,,,,0.06452080958046019,0.06452080958046019,,,,,,,
E1,2018-11-30,0.1393962699240307,,0.1393962699240307,0.05974125853887031,,,0.05974125853887031,,,0.05974125853887031,,,0.05974125853887031,,0.1393962699240307,,,,,,0.05974125853887031,,,0.05974125853887031,0.05974125853887031,,,,,,
E1,2018-12-31,,0.11757176994926789,0.11757176994926789,,0.0503879014068291,,0.0503879014068291,,0.0503879014068291,0.0503879014068291,,,0.0503879014068291,,0.11757176994926789,,0.0503879014068291,,,,,,,,0.0503879014068291,,,,,,
E1,2019-01-31,,0.113078547667534,0.113078547667534,,0.04846223471465742,0.04846223471465742,0.04846223471465742,,0.04846223471465742,0.04846223471465742,,,,,,,,,,,,,,0.04846223471465742,0.04846223471465742,,,,,0.113078547667534,
E1,2019-02-28,,0.11466664633710329,0.11466664633710329,0.049142848430187125,0.049142848430187125,,0.049142848430187125,,,0.049142848430187125,,,,,,,,,,,0.049142848430187125,,,0.049142848430187125,0.049142848430187125,,,,,0.11466664633710329,
E1,2019-03-29,,0.11397062634053019,0.11397062634053019,0.04884455414594151,0.04884455414594151,,0.04884455414594151,,,0.04884455414594151,,,,,,,,,,,0.04884455414594151,,,0.04884455414594151,0.04884455414594151,,,,,0.11397062634053019,
E1,2019-04-30,0.13043518072429566,0.13043518072429566,,0.05590079173898386,0.05590079173898386,,0.05590079173898386,,0.05590079173898386,0.05590079173898386,,,,,,,,,,,,,,0.05590079173898386,0.05590079173898386,,,,,0.13043518072429566,
E1,2019-05-31,,0.14115542548345347,,,0.06049518235005149,,0.06049518235005149,,,0.06049518235005149,0.14115542548345347,,,0.06049518235005149,,,,,,,,0.06049518235005149,0.06049518235005149,,0.06049518235005149,,,,,0.14115542548345347,
E1,2019-06-28,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,,,,,,,,,,0.07142857142857142,0.07142857142857142,,,,,0.16666666666666666,
E1,2019-07-31,0.125,0.125,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.125,,,,,,,,,,,,,0.07142857142857142,0.07142857142857142,,,,,0.125,
E1,2019-08-30,0.125,0.125,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.125,,,,,,,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,,,,0.125,
E1,2019-09-30,0.125,0.125,,0.07142857142857142,,,0.07142857142857142,,,0.07142857142857142,0.125,,,0.07142857142857142,,,,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,,,,0.125,
E1,2019-10-31,0.125,0.125,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,0.125,,,,0.07142857142857142,,,,,0.07142857142857142,,,,,,0.125,
E1,2019-11-29,0.125,0.125,,,,,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,,,,0.125,0.125
E1,2019-12-31,0.125,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,,,,0.125,,,0.125,,0.125
E1,2020-01-31,0.125,0.125,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.125,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,,,,,,0.125,,
E1,2020-02-28,0.12234548871940482,0.12234548871940482,,,,,0.06991170783965989,,0.06991170783965989,0.06991170783965989,0.12234548871940482,,,0.06991170783965989,,,0.06991170783965989,,0.06991170783965989,,,0.06991170783965989,,,,,,,,,0.12234548871940482
E1,2020-03-31,0.0405783284769118,0.0405783284769118,,0.023187616272521028,,,0.023187616272521028,,0.023187616272521028,0.023187616272521028,0.0405783284769118,,,0.023187616272521028,,,,,0.023187616272521028,,,0.023187616272521028,,,,,,,,,0.0405783284769118
E1,2020-04-30,0.037775025770272565,0.037775025770272565,0.037775025770272565,,,,0.02158572901158432,,0.02158572901158432,0.02158572901158432,0.037775025770272565,,0.02158572901158432,0.02158572901158432,,0.02158572901158432,,,,,,0.02158572901158432,,,,,,,,,
E1,2020-05-29,0.03715079446214334,,0.03715079446214334,,,,0.02122902540693905,,0.02122902540693905,0.02122902540693905,0.03715079446214334,,0.02122902540693905,0.02122902540693905,,,,,,0.02122902540693905,,0.02122902540693905,,,,,,,,,0.03715079446214334
E1,2020-06-30,0.03619741016191377,,0.03619741016191377,,,,0.02068423437823644,,0.02068423437823644,0.02068423437823644,,,0.02068423437823644,0.02068423437823644,0.03619741016191377,,,0.02068423437823644,,,,0.02068423437823644,,,,,,,,,0.03619741016191377
E1,2020-07-31,0.03608539678281722,,0.03608539678281722,,,,0.02062022673303841,,0.02062022673303841,0.02062022673303841,,,0.02062022673303841,0.02062022673303841,0.03608539678281722,,,,,0.02062022673303841,,0.02062022673303841,,,,,,,,,0.03608539678281722
E1,2020-08-31,0.037051107999527856,,0.037051107999527856,,,,0.02117206171401592,,0.02117206171401592,0.02117206171401592,,0.02117206171401592,,0.02117206171401592,0.037051107999527856,,,,,0.02117206171401592,,0.02117206171401592,,,,,,,,,0.037051107999527856
E1,2020-09-30,0.06828470112249231,,0.06828470112249231,,,,0.03901982921285275,,0.03901982921285275,0.03901982921285275,,,,0.03901982921285275,0.06828470112249231,,,0.03901982921285275,,0.03901982921285275,,0.03901982921285275,,,,,,,,,0.06828470112249231
E1,2020-10-30,0.08099839189094547,,0.08099839189094547,,,,0.04628479536625455,,0.04628479536625455,0.04628479536625455,,0.04628479536625455,,0.04628479536625455,0.08099839189094547,,,,,0.04628479536625455,,0.04628479536625455,,,,,,,,,0.08099839189094547
E1,2020-11-30,0.08118210524534167,,,,,,0.046389774425909525,,0.046389774425909525,0.046389774425909525,,0.046389774425909525,,0.046389774425909525,0.08118210524534167,,,,,0.046389774425909525,,0.046389774425909525,,,,,0.08118210524534167,,,,0.08118210524534167
E1,2020-12-31,0.09290635163106307,,,,,,,,0.0530893437891789,0.0530893437891789,,0.0530893437891789,0.0530893437891789,0.0530893437891789,0.09290635163106307,,,,,0.0530893437891789,,0.0530893437891789,,,,,0.09290635163106307,,,,0.09290635163106307
E1,2021-01-29,0.09075131595219525,,,,,,,,0.051857894829825855,0.051857894829825855,,0.051857894829825855,0.051857894829825855,0.051857894829825855,0.09075131595219525,,,,,0.051857894829825855,,0.051857894829825855,,,,,0.09075131595219525,,,,0.09075131595219525
E1,2021-02-26,0.08864404640668576,,,,,,,,0.05065374080382043,0.05065374080382043,,0.05065374080382043,0.05065374080382043,0.05065374080382043,0.08864404640668576,,,,,0.05065374080382043,,0.05065374080382043,,,,,0.08864404640668576,,,,0.08864404640668576
E1,2021-03-31,0.09039300543840463,,,,,,,,0.051653145964802645,,,0.051653145964802645,,0.051653145964802645,0.09039300543840463,,,0.051653145964802645,,0.051653145964802645,,0.051653145964802645,,0.051653145964802645,,,0.09039300543840463,0.09039300543840463,,,
E1,2021-04-30,,,,,,,,,0.05531151858162062,,,,,0.05531151858162062,,,,,0.05531151858162062,0.05531151858162062,,0.05531151858162062,0.05531151858162062,0.05531151858162062,,0.09679515751783609,0.09679515751783609,,0.09679515751783609,,0.09679515751783609
E1,2021-05-28,,,,0.056871278043526555,,,,,0.056871278043526555,,,0.056871278043526555,,0.056871278043526555,,,,,,0.056871278043526555,,0.056871278043526555,,0.056871278043526555,,0.09952473657617147,0.09952473657617147,,0.09952473657617147,,0.09952473657617147
E1,2021-06-30,,,,0.05654830658339535,,,,,0.05654830658339535,,,,,0.05654830658339535,,,0.05654830658339535,,,0.05654830658339535,,0.05654830658339535,0.05654830658339535,,,0.09895953652094187,0.09895953652094187,,0.09895953652094187,,0.09895953652094187
E1,2021-07-30,,,,0.05852970098802404,,,,,0.05852970098802404,,,,,0.05852970098802404,,,0.05852970098802404,,,0.05852970098802404,,0.05852970098802404,0.05852970098802404,,,0.10242697672904208,,0.10242697672904208,0.10242697672904208,,0.10242697672904208
E1,2021-08-31,,,,0.062199898117499916,,,,,0.062199898117499916,,,,,0.062199898117499916,,,0.062199898117499916,,,0.062199898117499916,,0.062199898117499916,0.062199898117499916,,,0.10884982170562486,0.10884982170562486,0.10884982170562486,0.10884982170562486,,
E1,2021-09-30,,,,0.06320376538962631,,,,,0.06320376538962631,,,,,0.06320376538962631,,,0.06320376538962631,,0.06320376538962631,,,0.06320376538962631,0.06320376538962631,,,,,0.11060658943184605,0.11060658943184605,0.11060658943184605,0.11060658943184605
E1,2021-10-29,0.11206176860753518,,,0.06403529634716296,,,,,0.06403529634716296,,,,,0.06403529634716296,,,0.06403529634716296,,0.06403529634716296,,,0.06403529634716296,0.06403529634716296,,,,,0.11206176860753518,0.11206176860753518,,0.11206176860753518
E1,2021-11-30,0.11309832612155306,,,0.06462761492660174,,,,,0.06462761492660174,0.06462761492660174,,,,0.06462761492660174,,,0.06462761492660174,,,,0.06462761492660174,0.06462761492660174,,,,,,0.11309832612155306,0.11309832612155306,0.11309832612155306,
E1,2021-12-31,0.10371414718797435,,,0.05926522696455677,,,0.05926522696455677,,0.05926522696455677,0.05926522696455677,,,,0.05926522696455677,,,0.05926522696455677,,,,,0.05926522696455677,,,,,,0.10371414718797435,0.10371414718797435,0.10371414718797435,
E1,2022-01-31,0.1029540544909925,,,0.05883088828056714,,,0.05883088828056714,,0.05883088828056714,0.05883088828056714,,,,,,,0.05883088828056714,,,,,0.05883088828056714,0.05883088828056714,,,,,0.1029540544909925,0.1029540544909925,0.1029540544909925,
E1,2022-02-28,0.09694901883682708,,,0.05539943933532976,,,0.05539943933532976,,0.05539943933532976,0.05539943933532976,0.09694901883682708,,,,,,0.05539943933532976,,,,0.05539943933532976,,0.05539943933532976,,,,,0.09694901883682708,,0.09694901883682708,
E1,2022-03-31,0.09414093295476943,,,0.05379481883129681,,,0.05379481883129681,,0.05379481883129681,0.05379481883129681,,,,,,,,,,,0.05379481883129681,,0.05379481883129681,,0.05379481883129681,,,0.09414093295476943,0.09414093295476943,0.09414093295476943,
E1,2022-04-29,0.08651303874795607,0.08651303874795607,,0.049436022141689184,,,0.049436022141689184,,,0.049436022141689184,,,,,,,,,,,0.049436022141689184,,0.049436022141689184,0.049436022141689184,0.049436022141689184,,,0.08651303874795607,,0.08651303874795607,
E1,2022-05-31,,0.0765895102251507,,0.04376543441437183,,,0.04376543441437183,,0.04376543441437183,0.04376543441437183,0.0765895102251507,,,,,,,,,,0.04376543441437183,,0.04376543441437183,0.04376543441437183,,,,0.0765895102251507,,0.0765895102251507,
E1,2022-06-30,,0.07262083783310595,0.07262083783310595,0.041497621618917686,,,0.041497621618917686,0.041497621618917686,,0.041497621618917686,0.07262083783310595,,,,,,,,,,0.041497621618917686,,0.041497621618917686,0.041497621618917686,,,,0.07262083783310595,,,
E1,2022-07-29,,0.0714114051688685,0.0714114051688685,0.040806517239353426,0.040806517239353426,,,0.040806517239353426,,0.040806517239353426,0.0714114051688685,,,,,,,,,,0.040806517239353426,,0.040806517239353426,0.040806517239353426,,,,0.0714114051688685,,,
E1,2022-08-31,,0.0748441072957028,0.0748441072957028,0.04276806131183017,,,,,,0.04276806131183017,0.0748441072957028,,,,,,0.04276806131183017,,,,0.04276806131183017,,0.04276806131183017,0.04276806131183017,0.04276806131183017,,,0.0748441072957028,,,
E1,2022-09-30,,0.07144095761390243,0.07144095761390243,0.04082340435080139,,,0.04082340435080139,,,0.04082340435080139,0.07144095761390243,,,,,,,,,,0.04082340435080139,,0.04082340435080139,0.04082340435080139,0.04082340435080139,,,0.07144095761390243,,,
E1,2022-10-31,,0.0694619675088973,0.0694619675088973,0.039692552862227025,,,0.039692552862227025,,,0.039692552862227025,0.0694619675088973,,,,,,,,,,0.039692552862227025,,0.039692552862227025,0.039692552862227025,0.039692552862227025,,,0.0694619675088973,,,
E1,2022-11-30,,0.07383940554368938,0.07383940554368938,0.04219394602496536,,,,0.04219394602496536,,0.04219394602496536,0.07383940554368938,,,,,,,,,,0.04219394602496536,,0.04219394602496536,0.04219394602496536,0.04219394602496536,,,0.07383940554368938,,,
E1,2022-12-30,,0.08089032515031999,0.08089032515031999,0.04622304294303999,,0.04622304294303999,,0.04622304294303999,,,0.08089032515031999,,,,,,,,,,0.04622304294303999,,0.04622304294303999,0.04622304294303999,0.04622304294303999,,,0.08089032515031999,,,
E1,2023-01-31,,0.08250165620422074,0.08250165620422074,,0.047143803545268995,0.047143803545268995,,0.047143803545268995,,,0.08250165620422074,,,,,,,,,,0.047143803545268995,,0.047143803545268995,0.047143803545268995,0.047143803545268995,,,0.08250165620422074,,,
E1,2023-02-28,,0.08350486158559822,0.08350486158559822,,,,,0.04771706376319898,,,,,,,,,0.04771706376319898,,0.04771706376319898,,0.04771706376319898,,0.04771706376319898,0.04771706376319898,0.04771706376319898,,0.08350486158559822,0.08350486158559822,,,
E1,2023-03-31,,,,,,,,0.04986003340887228,,,0.0872550584655265,,,0.04986003340887228,,,0.04986003340887228,0.04986003340887228,0.04986003340887228,,0.04986003340887228,,0.04986003340887228,,,0.0872550584655265,,0.0872550584655265,0.0872550584655265,,
E1,2023-04-28,0.10091721965384036,,0.10091721965384036,,,,,0.05766698265933735,,,,,,0.05766698265933735,,0.05766698265933735,0.05766698265933735,0.05766698265933735,0.05766698265933735,,,,0.05766698265933735,,,0.10091721965384036,,0.10091721965384036,,,
E1,2023-05-31,0.10888113535454347,,0.10888113535454347,,,,,0.062217791631167696,,,0.10888113535454347,,,0.062217791631167696,,0.062217791631167696,0.062217791631167696,0.062217791631167696,0.062217791631167696,,,,0.062217791631167696,,,0.10888113535454347,,,,,
E1,2023-06-30,0.11349983549286767,,,,,,,0.06485704885306724,,,,,,0.06485704885306724,0.11349983549286767,0.06485704885306724,0.06485704885306724,0.06485704885306724,0.06485704885306724,,,,0.06485704885306724,,,0.11349983549286767,,,,,0.11349983549286767
E1,2023-07-31,0.11512873175992876,,,,,,,0.06578784671995928,,,,,,0.06578784671995928,,,0.06578784671995928,0.06578784671995928,0.06578784671995928,,,,0.06578784671995928,,0.06578784671995928,0.11512873175992876,0.11512873175992876,,,,0.11512873175992876
E1,2023-08-31,0.11036261214048523,,,,,,,0.06306434979456299,,,,,,0.06306434979456299,,0.06306434979456299,0.06306434979456299,0.06306434979456299,0.06306434979456299,,,,0.06306434979456299,,,0.11036261214048523,0.11036261214048523,,,,0.11036261214048523
E1,2023-09-29,0.125,,,,,,,0.07142857142857142,,,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,0.125,,0.125,,,0.125
E1,2023-10-31,0.12008557464600193,,,,,,,0.06862032836914396,0.06862032836914396,,,,0.06862032836914396,,0.12008557464600193,0.06862032836914396,0.06862032836914396,0.06862032836914396,0.06862032836914396,,,,,,,0.12008557464600193,,,,,0.12008557464600193
E1,2023-11-30,0.11644057056203744,,,,,,,0.06653746889259282,,0.06653746889259282,,,0.06653746889259282,,0.11644057056203744,,0.06653746889259282,,0.06653746889259282,,,,0.06653746889259282,,0.06653746889259282,0.11644057056203744,,,,,0.11644057056203744
E1,2023-12-29,0.11642384635165921,,,,,,,0.06652791220094811,0.06652791220094811,0.06652791220094811,,,,,0.11642384635165921,,,0.06652791220094811,0.06652791220094811,,,,0.06652791220094811,,0.06652791220094811,0.11642384635165921,,,,,0.11642384635165921
E1,2024-01-31,0.11605032041975212,,,,,,,0.06631446881128693,0.06631446881128693,0.06631446881128693,,,,,0.11605032041975212,,,,0.06631446881128693,,,0.06631446881128693,0.06631446881128693,,0.06631446881128693,0.11605032041975212,,,,,0.11605032041975212
E1,2024-02-29,0.1187002535148056,,,,,,,,0.06782871629417463,0.06782871629417463,,,0.06782871629417463,0.06782871629417463,0.1187002535148056,,,,0.06782871629417463,,,,0.06782871629417463,,0.06782871629417463,0.1187002535148056,,,,,0.1187002535148056
